generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
218,test_2_cluster_no_fear,test_2,strong_survival,12345,25.938820347272138,42.01,0.125,3.0,21.0,171.0,7.125,0.20158333333333334,0.0,0.12166666666666667,0.0,1.0,1.0,21.0,5.25,0.890625,0.025197916666666667
219,test_2_cluster_no_fear,test_2,strong_survival,12345,9.247763605598555,46.01,0.041666666666666664,1.0,23.0,134.0,5.583333333333333,0.0905,0.0,0.12733333333333333,0.0,1.0,1.0,23.0,5.75,0.23263888888888887,0.003770833333333333
220,test_2_cluster_no_fear,test_2,strong_survival,12345,8.126885466969501,46.01,0.041666666666666664,1.0,23.0,98.0,4.083333333333333,0.059583333333333335,0.0,0.10125,0.0,1.0,1.0,23.0,5.75,0.17013888888888887,0.002482638888888889
221,test_2_cluster_no_fear,test_2,strong_survival,12345,44.523854515743174,36.01,0.25,6.0,18.0,139.0,5.791666666666667,0.17966666666666667,0.0,0.10791666666666666,0.0,1.3333333333333333,2.0,18.0,4.5,1.4479166666666667,0.04491666666666667
222,test_2_cluster_no_fear,test_2,strong_survival,12345,10.546639458754631,44.01,0.08333333333333333,2.0,22.0,88.0,3.6666666666666665,0.216,0.0,0.16141666666666668,0.0,2.0,2.0,22.0,5.5,0.3055555555555555,0.018
223,test_2_cluster_no_fear,test_2,strong_survival,12345,1.2338708006110124,48.01,0.0,0.0,24.0,67.0,2.7916666666666665,0.20375,0.0,0.13433333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
224,test_2_cluster_no_fear,test_2,strong_survival,12345,7.710936544886839,46.01,0.041666666666666664,1.0,23.0,75.0,3.125,0.17008333333333334,0.0,0.11275,0.0,1.0,1.0,23.0,5.75,0.13020833333333331,0.007086805555555555
225,test_2_cluster_no_fear,test_2,strong_survival,12345,1.5741442340932423,48.01,0.0,0.0,24.0,85.0,3.5416666666666665,0.07458333333333333,0.0,0.10425,0.0,0.0,0.0,24.0,6.0,0.0,0.0
226,test_2_cluster_no_fear,test_2,strong_survival,12345,11.736603950208421,44.01,0.08333333333333333,2.0,22.0,95.0,3.9583333333333335,0.23641666666666666,0.0,0.13641666666666666,0.0,1.0,1.0,22.0,5.5,0.3298611111111111,0.019701388888888886
227,test_2_cluster_no_fear,test_2,strong_survival,12345,32.40738953017509,38.01,0.20833333333333334,5.0,19.0,111.0,4.625,0.30441666666666667,0.0,0.1965,0.0,1.0,1.0,19.0,4.75,0.9635416666666667,0.0634201388888889
228,test_2_cluster_no_fear,test_2,strong_survival,12345,1.4158282724270375,48.01,0.0,0.0,24.0,77.0,3.2083333333333335,0.09633333333333334,0.0,0.09708333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
229,test_2_cluster_no_fear,test_2,strong_survival,12345,7.645608986681318,46.01,0.041666666666666664,1.0,23.0,108.0,4.5,0.27841666666666665,0.0,0.18233333333333332,0.0,1.0,1.0,23.0,5.75,0.1875,0.011600694444444443
230,test_2_cluster_no_fear,test_2,strong_survival,12345,1.7401897386029372,48.01,0.0,0.0,24.0,94.0,3.9166666666666665,0.05316666666666667,0.0,0.07325,0.0,0.0,0.0,24.0,6.0,0.0,0.0
231,test_2_cluster_no_fear,test_2,strong_survival,12345,11.410925633952049,46.01,0.041666666666666664,1.0,23.0,138.0,5.75,0.11341666666666667,0.0,0.09358333333333334,0.0,1.0,1.0,23.0,5.75,0.23958333333333331,0.004725694444444444
232,test_2_cluster_no_fear,test_2,strong_survival,12345,13.814910485401086,44.01,0.08333333333333333,2.0,22.0,86.0,3.5833333333333335,0.18858333333333333,0.0,0.144,0.0,1.0,1.0,22.0,5.5,0.2986111111111111,0.015715277777777776
233,test_2_cluster_no_fear,test_2,strong_survival,12345,18.631792293150276,44.01,0.08333333333333333,2.0,22.0,133.0,5.541666666666667,0.15308333333333332,0.0,0.126,0.0,1.0,1.0,22.0,5.5,0.4618055555555556,0.012756944444444442
234,test_2_cluster_no_fear,test_2,strong_survival,12345,11.810492996729105,44.01,0.08333333333333333,2.0,22.0,102.0,4.25,0.20225,0.0,0.14533333333333334,0.0,1.0,1.0,22.0,5.5,0.35416666666666663,0.016854166666666667
235,test_2_cluster_no_fear,test_2,strong_survival,12345,76.84518698745174,26.01,0.4583333333333333,11.0,13.0,151.0,6.291666666666667,0.33925,0.0,0.198,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,2.8836805555555554,0.15548958333333332
236,test_2_cluster_no_fear,test_2,strong_survival,12345,9.576013909158771,46.010000000000005,0.041666666666666664,1.0,23.0,87.0,3.625,0.15275,0.0,0.12533333333333332,0.0,1.0,1.0,23.0,5.75,0.15104166666666666,0.006364583333333333
237,test_2_cluster_no_fear,test_2,strong_survival,12345,6.332781593936642,46.01,0.041666666666666664,1.0,23.0,93.0,3.875,0.16741666666666666,0.0,0.1345,0.0,1.0,1.0,23.0,5.75,0.16145833333333331,0.006975694444444444
238,test_2_cluster_no_fear,test_2,strong_survival,12345,48.381817790739746,34.01,0.2916666666666667,7.0,17.0,127.0,5.291666666666667,0.22475,0.0,0.13183333333333333,0.0,1.2857142857142858,2.0,17.0,4.25,1.543402777777778,0.06555208333333334
239,test_2_cluster_no_fear,test_2,strong_survival,12345,71.25493302293093,26.01,0.4583333333333333,11.0,13.0,154.0,6.416666666666667,0.30775,0.0,0.16433333333333333,0.6363636363636364,2.6363636363636362,4.0,13.0,3.25,2.9409722222222223,0.14105208333333333
240,test_2_cluster_no_fear,test_2,strong_survival,12345,38.13378294671279,36.01,0.25,6.0,18.0,99.0,4.125,0.16991666666666666,0.0,0.10508333333333333,0.5,2.0,3.0,18.0,4.5,1.03125,0.042479166666666665
241,test_2_cluster_no_fear,test_2,strong_survival,12345,70.55617751820714,24.009999999999998,0.5,12.0,12.0,138.0,5.75,0.3585833333333333,0.0,0.16658333333333333,0.25,1.6666666666666667,3.0,12.0,3.0,2.875,0.17929166666666665
242,test_2_cluster_no_fear,test_2,strong_survival,12345,55.03050799685471,30.009999999999998,0.375,9.0,15.0,113.0,4.708333333333333,0.27316666666666667,0.0,0.18541666666666667,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,1.765625,0.1024375
243,test_2_cluster_no_fear,test_2,strong_survival,12345,49.30760065884957,32.01,0.3333333333333333,8.0,16.0,134.0,5.583333333333333,0.22558333333333333,0.0,0.14783333333333334,0.0,1.25,2.0,16.0,4.0,1.861111111111111,0.07519444444444444
244,test_2_cluster_no_fear,test_2,strong_survival,12345,39.843458280277524,36.01,0.25,6.0,18.0,109.0,4.541666666666667,0.1515,0.0,0.11908333333333333,0.5,2.3333333333333335,3.0,18.0,4.5,1.1354166666666667,0.037875
245,test_2_cluster_no_fear,test_2,strong_survival,12345,15.690523551564366,44.01,0.08333333333333333,2.0,22.0,116.0,4.833333333333333,0.16816666666666666,0.0,0.134,0.0,1.0,1.0,22.0,5.5,0.40277777777777773,0.014013888888888888
246,test_2_cluster_no_fear,test_2,strong_survival,12345,35.887155540170525,32.01,0.3333333333333333,8.0,16.0,111.0,4.625,0.3065,0.0,0.15041666666666667,0.0,1.5,2.0,16.0,4.0,1.5416666666666665,0.10216666666666666
247,test_2_cluster_no_fear,test_2,strong_survival,12345,13.94410206034627,42.01,0.125,3.0,21.0,92.0,3.8333333333333335,0.21941666666666668,0.0,0.16425,1.0,3.0,3.0,21.0,5.25,0.4791666666666667,0.027427083333333335
248,test_2_cluster_no_fear,test_2,strong_survival,12345,44.84414811382957,30.009999999999998,0.375,9.0,15.0,97.0,4.041666666666667,0.33058333333333334,0.0,0.10566666666666667,0.8888888888888888,7.222222222222222,8.0,15.0,3.75,1.515625,0.12396875
249,test_2_cluster_no_fear,test_2,strong_survival,12345,29.07255295447312,40.01,0.16666666666666666,4.0,20.0,117.0,4.875,0.18108333333333335,0.0,0.13558333333333333,0.0,1.0,1.0,20.0,5.0,0.8125,0.030180555555555558
250,test_2_cluster_no_fear,test_2,strong_survival,12345,35.369766823962216,34.01,0.2916666666666667,7.0,17.0,91.0,3.7916666666666665,0.3903333333333333,0.0,0.17033333333333334,0.8571428571428571,2.7142857142857144,3.0,17.0,4.25,1.105902777777778,0.11384722222222222
251,test_2_cluster_no_fear,test_2,strong_survival,12345,60.87239193858655,28.01,0.4166666666666667,10.0,14.0,127.0,5.291666666666667,0.3385,0.0,0.195,0.4,2.8,4.0,14.0,3.5,2.204861111111111,0.14104166666666668
252,test_2_cluster_no_fear,test_2,strong_survival,12345,2.128822458899615,48.010000000000005,0.0,0.0,24.0,116.0,4.833333333333333,0.1295,0.0,0.14125,0.0,0.0,0.0,24.0,6.0,0.0,0.0
253,test_2_cluster_no_fear,test_2,strong_survival,12345,41.697441854582145,36.01,0.25,6.0,18.0,139.0,5.791666666666667,0.23875,0.0,0.15475,0.0,1.3333333333333333,2.0,18.0,4.5,1.4479166666666667,0.0596875
254,test_2_cluster_no_fear,test_2,strong_survival,12345,36.64567115894901,36.01,0.25,6.0,18.0,121.0,5.041666666666667,0.29433333333333334,0.0,0.16133333333333333,0.5,2.0,3.0,18.0,4.5,1.2604166666666667,0.07358333333333333
255,test_2_cluster_no_fear,test_2,strong_survival,12345,6.460922029551554,46.01,0.041666666666666664,1.0,23.0,117.0,4.875,0.14583333333333334,0.0,0.12075,0.0,1.0,1.0,23.0,5.75,0.203125,0.006076388888888889
256,test_2_cluster_no_fear,test_2,strong_survival,12345,30.767763503820174,38.010000000000005,0.20833333333333334,5.0,19.0,121.0,5.041666666666667,0.305,0.0,0.17133333333333334,0.0,1.4,2.0,19.0,4.75,1.0503472222222223,0.06354166666666666
257,test_2_cluster_no_fear,test_2,strong_survival,12345,10.122923406014838,44.01,0.08333333333333333,2.0,22.0,67.0,2.7916666666666665,0.09125,0.0,0.112,0.0,1.0,1.0,22.0,5.5,0.23263888888888887,0.007604166666666666
258,test_2_cluster_no_fear,test_2,strong_survival,12345,43.59686740812776,36.01,0.25,6.0,18.0,120.0,5.0,0.1985,0.0,0.18258333333333332,0.0,1.0,1.0,18.0,4.5,1.25,0.049625
259,test_2_cluster_no_fear,test_2,strong_survival,12345,19.950163637260264,42.01,0.125,3.0,21.0,103.0,4.291666666666667,0.23891666666666667,0.0,0.17483333333333334,0.0,1.6666666666666667,2.0,21.0,5.25,0.5364583333333334,0.029864583333333333
260,test_2_cluster_no_fear,test_2,strong_survival,12345,1.4649006336210633,48.010000000000005,0.0,0.0,24.0,80.0,3.3333333333333335,0.17708333333333334,0.0,0.15408333333333332,0.0,0.0,0.0,24.0,6.0,0.0,0.0
261,test_2_cluster_no_fear,test_2,strong_survival,12345,2.0786325899759017,48.01,0.0,0.0,24.0,112.0,4.666666666666667,0.056916666666666664,0.0,0.10383333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
262,test_2_cluster_no_fear,test_2,strong_survival,12345,1.548471727644511,48.01,0.0,0.0,24.0,85.0,3.5416666666666665,0.16566666666666666,0.0,0.12175,0.0,0.0,0.0,24.0,6.0,0.0,0.0
263,test_2_cluster_no_fear,test_2,strong_survival,12345,30.0468336501922,38.01,0.20833333333333334,5.0,19.0,101.0,4.208333333333333,0.26216666666666666,0.0,0.13358333333333333,0.6,2.2,3.0,19.0,4.75,0.876736111111111,0.05461805555555556
264,test_2_cluster_no_fear,test_2,strong_survival,12345,5.311509998822642,46.01,0.041666666666666664,1.0,23.0,56.0,2.3333333333333335,0.14216666666666666,0.0,0.12183333333333334,0.0,1.0,1.0,23.0,5.75,0.09722222222222222,0.00592361111111111
265,test_2_cluster_no_fear,test_2,strong_survival,12345,17.78071988296192,40.01,0.16666666666666666,4.0,20.0,87.0,3.625,0.18966666666666668,0.0,0.172,0.75,2.5,3.0,20.0,5.0,0.6041666666666666,0.03161111111111111
266,test_2_cluster_no_fear,test_2,strong_survival,12345,8.214524207042865,46.01,0.041666666666666664,1.0,23.0,90.0,3.75,0.046,0.0,0.11333333333333333,0.0,1.0,1.0,23.0,5.75,0.15625,0.0019166666666666666
267,test_2_cluster_no_fear,test_2,strong_survival,12345,37.71316665783451,36.01,0.25,6.0,18.0,120.0,5.0,0.33225,0.0,0.18458333333333332,0.5,2.0,3.0,18.0,4.5,1.25,0.0830625
268,test_2_cluster_no_fear,test_2,strong_survival,12345,34.49575226387534,34.01,0.2916666666666667,7.0,17.0,102.0,4.25,0.27166666666666667,0.0,0.11008333333333334,0.5714285714285714,2.7142857142857144,4.0,17.0,4.25,1.2395833333333335,0.07923611111111112
269,test_2_cluster_no_fear,test_2,strong_survival,12345,49.6405495387105,26.01,0.4583333333333333,11.0,13.0,72.0,3.0,0.34075,0.0,0.21008333333333334,0.9090909090909091,5.363636363636363,7.0,13.0,3.25,1.375,0.15617708333333333
270,test_2_cluster_no_fear,test_2,strong_survival,12345,16.549848865276175,42.01,0.125,3.0,21.0,87.0,3.625,0.24316666666666667,0.0,0.16533333333333333,0.0,1.6666666666666667,2.0,21.0,5.25,0.453125,0.030395833333333334
271,test_2_cluster_no_fear,test_2,strong_survival,12345,25.45798698526957,34.01,0.2916666666666667,7.0,17.0,56.0,2.3333333333333335,0.3929166666666667,0.0,0.2694166666666667,1.0,3.5714285714285716,4.0,17.0,4.25,0.6805555555555557,0.11460069444444446
272,test_2_cluster_no_fear,test_2,strong_survival,12345,4.8847972838725635,46.01,0.041666666666666664,1.0,23.0,55.0,2.2916666666666665,0.2095,0.0,0.18383333333333332,0.0,1.0,1.0,23.0,5.75,0.0954861111111111,0.008729166666666666
273,test_2_cluster_no_fear,test_2,strong_survival,12345,29.34087458801852,34.01,0.2916666666666667,7.0,17.0,49.0,2.0416666666666665,0.34358333333333335,0.0,0.16158333333333333,0.8571428571428571,2.7142857142857144,3.0,17.0,4.25,0.5954861111111112,0.10021180555555556
274,test_2_cluster_no_fear,test_2,strong_survival,12345,16.56504375614988,42.01,0.125,3.0,21.0,71.0,2.9583333333333335,0.27175,0.0,0.1155,0.0,1.0,1.0,21.0,5.25,0.3697916666666667,0.03396875
275,test_2_cluster_no_fear,test_2,strong_survival,12345,39.40698270547999,34.01,0.2916666666666667,7.0,17.0,98.0,4.083333333333333,0.2594166666666667,0.0,0.20183333333333334,0.0,1.5714285714285714,2.0,17.0,4.25,1.1909722222222223,0.07566319444444446
276,test_2_cluster_no_fear,test_2,strong_survival,12345,14.943332406915973,40.01,0.16666666666666666,4.0,20.0,69.0,2.875,0.18708333333333332,0.0,0.15391666666666667,0.75,2.5,3.0,20.0,5.0,0.47916666666666663,0.03118055555555555
277,test_2_cluster_no_fear,test_2,strong_survival,12345,38.01160284886458,36.01,0.25,6.0,18.0,110.0,4.583333333333333,0.22775,0.0,0.15416666666666667,0.0,1.3333333333333333,2.0,18.0,4.5,1.1458333333333333,0.0569375
278,test_2_cluster_no_fear,test_2,strong_survival,12345,40.28532362494315,34.01,0.2916666666666667,7.0,17.0,112.0,4.666666666666667,0.21991666666666668,0.0,0.1815,0.8571428571428571,2.7142857142857144,3.0,17.0,4.25,1.3611111111111114,0.06414236111111112
279,test_2_cluster_no_fear,test_2,strong_survival,12345,13.300450314948336,44.01,0.08333333333333333,2.0,22.0,78.0,3.25,0.07283333333333333,0.0,0.10175,0.0,2.0,2.0,22.0,5.5,0.2708333333333333,0.006069444444444444
280,test_2_cluster_no_fear,test_2,strong_survival,12345,35.87620730230734,36.01,0.25,6.0,18.0,92.0,3.8333333333333335,0.091,0.0,0.14058333333333334,0.5,2.0,3.0,18.0,4.5,0.9583333333333334,0.02275
281,test_2_cluster_no_fear,test_2,strong_survival,12345,25.45543122361971,40.01,0.16666666666666666,4.0,20.0,111.0,4.625,0.1825,0.0,0.17041666666666666,0.0,1.0,1.0,20.0,5.0,0.7708333333333333,0.030416666666666665
282,test_2_cluster_no_fear,test_2,strong_survival,12345,54.95895217526021,28.009999999999998,0.4166666666666667,10.0,14.0,92.0,3.8333333333333335,0.23408333333333334,0.0,0.14575,0.3,1.6,3.0,14.0,3.5,1.5972222222222223,0.09753472222222223
283,test_2_cluster_no_fear,test_2,strong_survival,12345,36.17822104592748,34.01,0.2916666666666667,7.0,17.0,69.0,2.875,0.3075833333333333,0.0,0.16983333333333334,0.0,1.5714285714285714,2.0,17.0,4.25,0.8385416666666667,0.08971180555555555
284,test_2_cluster_no_fear,test_2,strong_survival,12345,24.858279714549294,36.01,0.25,6.0,18.0,74.0,3.0833333333333335,0.42391666666666666,0.0,0.15375,0.5,2.0,3.0,18.0,4.5,0.7708333333333334,0.10597916666666667
285,test_2_cluster_no_fear,test_2,strong_survival,12345,13.03865542222947,44.010000000000005,0.08333333333333333,2.0,22.0,81.0,3.375,0.19775,0.0,0.16425,0.0,1.0,1.0,22.0,5.5,0.28125,0.016479166666666666
286,test_2_cluster_no_fear,test_2,strong_survival,12345,42.00270613961945,34.01,0.2916666666666667,7.0,17.0,115.0,4.791666666666667,0.17325,0.0,0.20116666666666666,0.0,1.2857142857142858,2.0,17.0,4.25,1.3975694444444446,0.05053125
287,test_2_cluster_no_fear,test_2,strong_survival,12345,30.15556906783701,38.01,0.20833333333333334,5.0,19.0,90.0,3.75,0.19,0.0,0.14283333333333334,0.0,1.4,2.0,19.0,4.75,0.78125,0.03958333333333334
288,test_2_cluster_no_fear,test_2,strong_survival,12345,36.27993421943287,34.01,0.2916666666666667,7.0,17.0,73.0,3.0416666666666665,0.19041666666666668,0.0,0.13016666666666668,0.0,1.5714285714285714,2.0,17.0,4.25,0.8871527777777778,0.05553819444444445
289,test_2_cluster_no_fear,test_2,strong_survival,12345,10.931403864067002,44.01,0.08333333333333333,2.0,22.0,70.0,2.9166666666666665,0.31075,0.0,0.1745,0.0,1.0,1.0,22.0,5.5,0.24305555555555552,0.025895833333333333
290,test_2_cluster_no_fear,test_2,strong_survival,12345,30.436449808753277,32.01,0.3333333333333333,8.0,16.0,46.0,1.9166666666666667,0.422,0.0,0.2525,0.0,1.75,2.0,16.0,4.0,0.6388888888888888,0.14066666666666666
291,test_2_cluster_no_fear,test_2,strong_survival,12345,11.468033312949409,38.01,0.20833333333333334,5.0,19.0,40.0,1.6666666666666667,0.14608333333333334,0.0,0.15383333333333332,0.6,2.2,3.0,19.0,4.75,0.34722222222222227,0.030434027777777782
292,test_2_cluster_no_fear,test_2,strong_survival,12345,28.11419539867232,36.01,0.25,6.0,18.0,65.0,2.7083333333333335,0.12883333333333333,0.0,0.12233333333333334,0.5,2.3333333333333335,3.0,18.0,4.5,0.6770833333333334,0.03220833333333333
293,test_2_cluster_no_fear,test_2,strong_survival,12345,12.271606850989206,40.01,0.16666666666666666,4.0,20.0,35.0,1.4583333333333333,0.20275,0.0,0.15358333333333332,1.0,4.0,4.0,20.0,5.0,0.24305555555555552,0.033791666666666664
294,test_2_cluster_no_fear,test_2,strong_survival,12345,20.04883363202823,32.01,0.3333333333333333,8.0,16.0,30.0,1.25,0.3525,0.0,0.17958333333333334,0.875,3.25,4.0,16.0,4.0,0.41666666666666663,0.1175
295,test_2_cluster_no_fear,test_2,strong_survival,12345,12.665116549021626,44.01,0.08333333333333333,2.0,22.0,57.0,2.375,0.117,0.0,0.11483333333333333,0.0,1.0,1.0,22.0,5.5,0.19791666666666666,0.00975
296,test_2_cluster_no_fear,test_2,strong_survival,12345,20.332062705692003,38.01,0.20833333333333334,5.0,19.0,41.0,1.7083333333333333,0.20258333333333334,0.0,0.15266666666666667,0.0,1.0,1.0,19.0,4.75,0.3559027777777778,0.04220486111111112
297,test_2_cluster_no_fear,test_2,strong_survival,12345,44.508973548654104,22.009999999999998,0.5416666666666666,13.0,11.0,62.0,2.5833333333333335,0.40558333333333335,0.0,0.18691666666666668,0.5384615384615384,4.384615384615385,7.0,11.0,2.75,1.3993055555555556,0.21969097222222222
298,test_2_cluster_no_fear,test_2,strong_survival,12345,13.842267494014381,42.01,0.125,3.0,21.0,50.0,2.0833333333333335,0.11591666666666667,0.0,0.13441666666666666,0.0,1.0,1.0,21.0,5.25,0.2604166666666667,0.014489583333333333
299,test_2_cluster_no_fear,test_2,strong_survival,12345,17.903717553841286,36.01,0.25,6.0,18.0,40.0,1.6666666666666667,0.23075,0.0,0.12833333333333333,0.5,2.0,3.0,18.0,4.5,0.4166666666666667,0.0576875
