generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
201,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,93.67875706323711,24.01,0.5,12.0,12.0,230.0,9.583333333333334,0.11983333333333333,0.14525,0.14525,0.0,1.3333333333333333,2.0,12.0,3.0,4.791666666666667,0.05991666666666667
202,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,146.6405807345686,16.01,0.6666666666666666,16.0,8.0,309.0,12.875,0.10125,0.15891666666666668,0.15891666666666668,0.1875,1.625,3.0,8.0,2.0,8.583333333333332,0.0675
203,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,96.01770488658413,26.01,0.4583333333333333,11.0,13.0,239.0,9.958333333333334,0.07825,0.11716666666666667,0.11716666666666667,0.0,1.0,1.0,13.0,3.25,4.564236111111112,0.03586458333333333
204,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,94.85513934110976,24.01,0.5,12.0,12.0,216.0,9.0,0.055,0.14,0.14,0.0,1.1666666666666667,2.0,12.0,3.0,4.5,0.0275
205,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,130.5991216027795,16.01,0.6666666666666666,16.0,8.0,258.0,10.75,0.15483333333333332,0.18,0.18,0.0,1.5,2.0,8.0,2.0,7.166666666666666,0.10322222222222222
206,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,106.89430412866439,22.009999999999998,0.5416666666666666,13.0,11.0,238.0,9.916666666666666,0.049916666666666665,0.16966666666666666,0.16966666666666666,0.0,1.3076923076923077,2.0,11.0,2.75,5.371527777777777,0.02703819444444444
207,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,21.653619994434,42.01,0.125,3.0,21.0,112.0,4.666666666666667,0.05025,0.1115,0.1115,0.0,1.0,1.0,21.0,5.25,0.5833333333333334,0.00628125
208,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,67.06546896139734,30.01,0.375,9.0,15.0,176.0,7.333333333333333,0.13525,0.15,0.15,0.0,1.0,1.0,15.0,3.75,2.75,0.05071875000000001
209,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,71.52379451434645,28.01,0.4166666666666667,10.0,14.0,159.0,6.625,0.10666666666666667,0.14266666666666666,0.14266666666666666,0.0,1.0,1.0,14.0,3.5,2.760416666666667,0.044444444444444446
210,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,60.18823820585345,34.01,0.2916666666666667,7.0,17.0,190.0,7.916666666666667,0.13433333333333333,0.172,0.172,0.42857142857142855,2.142857142857143,3.0,17.0,4.25,2.309027777777778,0.03918055555555556
211,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,59.06704753073481,34.01,0.2916666666666667,7.0,17.0,174.0,7.25,0.043166666666666666,0.13616666666666666,0.13616666666666666,0.0,1.2857142857142858,2.0,17.0,4.25,2.1145833333333335,0.012590277777777778
212,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,51.91795242204662,36.010000000000005,0.25,6.0,18.0,193.0,8.041666666666666,0.09183333333333334,0.15058333333333335,0.15058333333333335,0.0,1.0,1.0,18.0,4.5,2.0104166666666665,0.022958333333333334
213,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,83.67753833343438,30.01,0.375,9.0,15.0,236.0,9.833333333333334,0.10958333333333334,0.19433333333333333,0.19433333333333333,0.0,1.0,1.0,15.0,3.75,3.6875,0.04109375
214,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,70.69109296173112,30.009999999999998,0.375,9.0,15.0,182.0,7.583333333333333,0.05683333333333333,0.14791666666666667,0.14791666666666667,0.0,1.2222222222222223,2.0,15.0,3.75,2.84375,0.021312499999999998
215,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,63.99611145074697,30.01,0.375,9.0,15.0,143.0,5.958333333333333,0.08566666666666667,0.15058333333333335,0.15058333333333335,0.0,1.0,1.0,15.0,3.75,2.234375,0.032125
216,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,88.0864479308895,24.01,0.5,12.0,12.0,188.0,7.833333333333333,0.10125,0.15025,0.15025,0.25,1.6666666666666667,3.0,12.0,3.0,3.9166666666666665,0.050625
217,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,68.89824388497941,30.009999999999998,0.375,9.0,15.0,161.0,6.708333333333333,0.09216666666666666,0.12575,0.12575,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.515625,0.034562499999999996
218,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,68.71609733243588,32.01,0.3333333333333333,8.0,16.0,185.0,7.708333333333333,0.10433333333333333,0.12408333333333334,0.12408333333333334,0.0,1.0,1.0,16.0,4.0,2.569444444444444,0.034777777777777776
219,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,83.48838687511912,28.01,0.4166666666666667,10.0,14.0,227.0,9.458333333333334,0.11775,0.14416666666666667,0.14416666666666667,0.0,1.0,1.0,14.0,3.5,3.9409722222222228,0.0490625
220,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,75.37786253230233,28.009999999999998,0.4166666666666667,10.0,14.0,195.0,8.125,0.11416666666666667,0.19275,0.19275,0.3,1.6,3.0,14.0,3.5,3.385416666666667,0.04756944444444445
221,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,95.3871060667235,22.01,0.5416666666666666,13.0,11.0,189.0,7.875,0.07333333333333333,0.14333333333333334,0.14333333333333334,0.0,1.1538461538461537,2.0,11.0,2.75,4.265625,0.03972222222222222
222,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,113.82088848988512,20.01,0.5833333333333334,14.0,10.0,230.0,9.583333333333334,0.07991666666666666,0.13741666666666666,0.13741666666666666,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,5.590277777777779,0.04661805555555556
223,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,69.70497123826833,30.009999999999998,0.375,9.0,15.0,207.0,8.625,0.07258333333333333,0.15625,0.15625,0.0,1.0,1.0,15.0,3.75,3.234375,0.02721875
224,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,101.55334583379761,24.01,0.5,12.0,12.0,241.0,10.041666666666666,0.07075,0.15775,0.15775,0.0,1.0,1.0,12.0,3.0,5.020833333333333,0.035375
225,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,94.84046268051877,22.009999999999998,0.5416666666666666,13.0,11.0,211.0,8.791666666666666,0.07783333333333334,0.13958333333333334,0.13958333333333334,0.0,1.6153846153846154,2.0,11.0,2.75,4.762152777777777,0.04215972222222222
226,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,66.11911356979816,32.01,0.3333333333333333,8.0,16.0,216.0,9.0,0.09516666666666666,0.15833333333333333,0.15833333333333333,0.0,1.0,1.0,16.0,4.0,3.0,0.03172222222222222
227,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,103.26717146931368,24.009999999999998,0.5,12.0,12.0,229.0,9.541666666666666,0.10091666666666667,0.11875,0.11875,0.0,1.5,2.0,12.0,3.0,4.770833333333333,0.050458333333333334
228,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,44.94817308546239,36.01,0.25,6.0,18.0,187.0,7.791666666666667,0.08091666666666666,0.1365,0.1365,0.0,1.3333333333333333,2.0,18.0,4.5,1.9479166666666667,0.020229166666666666
229,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,77.73176862550629,28.009999999999998,0.4166666666666667,10.0,14.0,210.0,8.75,0.10675,0.13441666666666666,0.13441666666666666,0.3,1.8,3.0,14.0,3.5,3.6458333333333335,0.04447916666666667
230,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,87.25691064308948,24.01,0.5,12.0,12.0,192.0,8.0,0.081,0.13666666666666666,0.13666666666666666,0.0,1.0,1.0,12.0,3.0,4.0,0.0405
231,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,97.4517184891867,22.01,0.5416666666666666,13.0,11.0,200.0,8.333333333333334,0.12833333333333333,0.14375,0.14375,0.0,1.4615384615384615,2.0,11.0,2.75,4.513888888888889,0.06951388888888888
232,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,76.41103200910334,26.01,0.4583333333333333,11.0,13.0,176.0,7.333333333333333,0.08558333333333333,0.08983333333333333,0.08983333333333333,0.0,1.3636363636363635,2.0,13.0,3.25,3.3611111111111107,0.039225694444444445
233,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,119.08696248782854,18.01,0.625,15.0,9.0,249.0,10.375,0.20366666666666666,0.09808333333333333,0.09808333333333333,0.26666666666666666,2.066666666666667,4.0,9.0,2.25,6.484375,0.12729166666666666
234,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,111.27796235853769,20.01,0.5833333333333334,14.0,10.0,241.0,10.041666666666666,0.10666666666666667,0.13141666666666665,0.13141666666666665,0.0,1.1428571428571428,2.0,10.0,2.5,5.857638888888889,0.06222222222222223
235,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,112.83769948772714,18.01,0.625,15.0,9.0,219.0,9.125,0.16058333333333333,0.15966666666666668,0.15966666666666668,0.2,1.6666666666666667,3.0,9.0,2.25,5.703125,0.10036458333333333
236,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,71.66272623978075,28.009999999999998,0.4166666666666667,10.0,14.0,159.0,6.625,0.060083333333333336,0.10108333333333333,0.10108333333333333,0.0,1.6,2.0,14.0,3.5,2.760416666666667,0.025034722222222226
237,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,93.51532201442785,24.01,0.5,12.0,12.0,219.0,9.125,0.10966666666666666,0.1525,0.1525,0.0,1.1666666666666667,2.0,12.0,3.0,4.5625,0.05483333333333333
238,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,102.75888082534426,22.01,0.5416666666666666,13.0,11.0,224.0,9.333333333333334,0.16441666666666666,0.1845,0.1845,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,5.055555555555555,0.08905902777777777
239,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,91.74291034681517,24.01,0.5,12.0,12.0,201.0,8.375,0.08975,0.11941666666666667,0.11941666666666667,0.5,2.0,3.0,12.0,3.0,4.1875,0.044875
240,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,94.65589774936636,22.01,0.5416666666666666,13.0,11.0,177.0,7.375,0.0595,0.13816666666666666,0.13816666666666666,0.0,1.1538461538461537,2.0,11.0,2.75,3.9947916666666665,0.03222916666666666
241,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,123.18607259762653,16.01,0.6666666666666666,16.0,8.0,244.0,10.166666666666666,0.07225,0.12691666666666668,0.12691666666666668,0.0,1.375,2.0,8.0,2.0,6.777777777777777,0.04816666666666666
242,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,81.85196896678615,28.01,0.4166666666666667,10.0,14.0,233.0,9.708333333333334,0.07308333333333333,0.14591666666666667,0.14591666666666667,0.0,1.4,2.0,14.0,3.5,4.045138888888889,0.03045138888888889
243,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,119.89293457232493,18.009999999999998,0.625,15.0,9.0,237.0,9.875,0.12016666666666667,0.10858333333333334,0.10858333333333334,0.0,1.2666666666666666,2.0,9.0,2.25,6.171875,0.07510416666666667
244,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,98.41969956901035,22.009999999999998,0.5416666666666666,13.0,11.0,202.0,8.416666666666666,0.12708333333333333,0.12816666666666668,0.12816666666666668,0.0,1.1538461538461537,2.0,11.0,2.75,4.559027777777777,0.06883680555555555
245,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,80.13929092516041,26.01,0.4583333333333333,11.0,13.0,203.0,8.458333333333334,0.124,0.11725,0.11725,0.0,1.3636363636363635,2.0,13.0,3.25,3.876736111111111,0.05683333333333333
246,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,56.165613851805745,34.01,0.2916666666666667,7.0,17.0,194.0,8.083333333333334,0.08325,0.09616666666666666,0.09616666666666666,0.0,1.2857142857142858,2.0,17.0,4.25,2.3576388888888893,0.024281250000000004
247,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,42.242856121017304,36.01,0.25,6.0,18.0,175.0,7.291666666666667,0.08591666666666667,0.1135,0.1135,0.0,1.0,1.0,18.0,4.5,1.8229166666666667,0.021479166666666667
248,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,39.119663646622314,38.01,0.20833333333333334,5.0,19.0,144.0,6.0,0.052833333333333336,0.09333333333333334,0.09333333333333334,0.0,1.0,1.0,19.0,4.75,1.25,0.011006944444444446
249,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,111.20472372690273,20.01,0.5833333333333334,14.0,10.0,232.0,9.666666666666666,0.10675,0.12308333333333334,0.12308333333333334,0.2857142857142857,2.0,4.0,10.0,2.5,5.638888888888889,0.06227083333333334
250,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,98.11119010221076,22.01,0.5416666666666666,13.0,11.0,210.0,8.75,0.15108333333333332,0.15183333333333332,0.15183333333333332,0.3076923076923077,2.076923076923077,4.0,11.0,2.75,4.739583333333333,0.08183680555555554
251,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,83.36924730913724,26.01,0.4583333333333333,11.0,13.0,185.0,7.708333333333333,0.12516666666666668,0.14266666666666666,0.14266666666666666,0.0,1.3636363636363635,2.0,13.0,3.25,3.5329861111111107,0.057368055555555554
252,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,71.34490381085705,32.01,0.3333333333333333,8.0,16.0,238.0,9.916666666666666,0.11241666666666666,0.12466666666666666,0.12466666666666666,0.0,1.0,1.0,16.0,4.0,3.3055555555555554,0.03747222222222222
253,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,102.54211726823212,20.009999999999998,0.5833333333333334,14.0,10.0,210.0,8.75,0.14375,0.16258333333333333,0.16258333333333333,0.21428571428571427,1.4285714285714286,3.0,10.0,2.5,5.104166666666667,0.08385416666666666
254,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,114.86105765853593,20.009999999999998,0.5833333333333334,14.0,10.0,241.0,10.041666666666666,0.14333333333333334,0.10225,0.10225,0.0,1.1428571428571428,2.0,10.0,2.5,5.857638888888889,0.08361111111111112
255,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,77.6695171675001,28.01,0.4166666666666667,10.0,14.0,194.0,8.083333333333334,0.09741666666666667,0.119,0.119,0.0,1.2,2.0,14.0,3.5,3.368055555555556,0.04059027777777778
256,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,151.5697347194768,12.01,0.75,18.0,6.0,277.0,11.541666666666666,0.15075,0.09625,0.09625,0.4444444444444444,2.4444444444444446,5.0,6.0,1.5,8.65625,0.1130625
257,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,77.02799457217809,30.009999999999998,0.375,9.0,15.0,227.0,9.458333333333334,0.11283333333333333,0.139,0.139,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,3.546875,0.042312499999999996
258,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,111.20379486695755,22.01,0.5416666666666666,13.0,11.0,269.0,11.208333333333334,0.0995,0.14775,0.14775,0.0,1.4615384615384615,2.0,11.0,2.75,6.071180555555555,0.05389583333333333
259,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,136.12495485941488,14.010000000000002,0.7083333333333334,17.0,7.0,264.0,11.0,0.11316666666666667,0.114,0.114,0.17647058823529413,1.9411764705882353,3.0,7.0,1.75,7.791666666666667,0.08015972222222223
260,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,101.58034838885656,22.009999999999998,0.5416666666666666,13.0,11.0,210.0,8.75,0.11258333333333333,0.10458333333333333,0.10458333333333333,0.0,1.1538461538461537,2.0,11.0,2.75,4.739583333333333,0.06098263888888888
261,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,66.82014454455746,32.01,0.3333333333333333,8.0,16.0,150.0,6.25,0.13016666666666668,0.11666666666666667,0.11666666666666667,0.375,1.75,3.0,16.0,4.0,2.083333333333333,0.043388888888888894
262,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,90.08017350060351,28.01,0.4166666666666667,10.0,14.0,222.0,9.25,0.06991666666666667,0.08316666666666667,0.08316666666666667,0.0,1.2,2.0,14.0,3.5,3.854166666666667,0.029131944444444446
263,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,44.79983330765571,36.010000000000005,0.25,6.0,18.0,214.0,8.916666666666666,0.08166666666666667,0.15316666666666667,0.15316666666666667,0.0,1.3333333333333333,2.0,18.0,4.5,2.2291666666666665,0.020416666666666666
264,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,75.92962454738257,28.01,0.4166666666666667,10.0,14.0,203.0,8.458333333333334,0.10358333333333333,0.11658333333333333,0.11658333333333333,0.0,1.0,1.0,14.0,3.5,3.524305555555556,0.043159722222222224
265,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,75.23714811317345,30.009999999999998,0.375,9.0,15.0,191.0,7.958333333333333,0.05558333333333333,0.09591666666666666,0.09591666666666666,0.0,1.0,1.0,15.0,3.75,2.984375,0.02084375
266,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,42.63289519948184,38.010000000000005,0.20833333333333334,5.0,19.0,190.0,7.916666666666667,0.11475,0.14908333333333335,0.14908333333333335,0.0,1.4,2.0,19.0,4.75,1.6493055555555556,0.02390625
267,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,41.89791916850558,38.01,0.20833333333333334,5.0,19.0,164.0,6.833333333333333,0.08983333333333333,0.08241666666666667,0.08241666666666667,0.0,1.0,1.0,19.0,4.75,1.4236111111111112,0.01871527777777778
268,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,92.59790737466147,24.009999999999998,0.5,12.0,12.0,193.0,8.041666666666666,0.14941666666666667,0.14366666666666666,0.14366666666666666,0.0,1.1666666666666667,2.0,12.0,3.0,4.020833333333333,0.07470833333333333
269,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,80.09020286547509,26.009999999999998,0.4583333333333333,11.0,13.0,190.0,7.916666666666667,0.12825,0.15933333333333333,0.15933333333333333,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,3.6284722222222223,0.05878125
270,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,90.79997517297706,28.009999999999998,0.4166666666666667,10.0,14.0,236.0,9.833333333333334,0.060333333333333336,0.15525,0.15525,0.3,1.8,3.0,14.0,3.5,4.097222222222222,0.02513888888888889
271,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,114.04907788488742,20.009999999999998,0.5833333333333334,14.0,10.0,250.0,10.416666666666666,0.142,0.1315,0.1315,0.0,1.2857142857142858,2.0,10.0,2.5,6.076388888888889,0.08283333333333333
272,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,97.149624859084,22.009999999999998,0.5416666666666666,13.0,11.0,206.0,8.583333333333334,0.15858333333333333,0.14391666666666666,0.14391666666666666,0.0,1.4615384615384615,2.0,11.0,2.75,4.649305555555555,0.08589930555555554
273,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,79.9009704340185,30.01,0.375,9.0,15.0,212.0,8.833333333333334,0.10983333333333334,0.12425,0.12425,0.0,1.2222222222222223,2.0,15.0,3.75,3.3125,0.0411875
274,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,73.82725817300512,30.009999999999998,0.375,9.0,15.0,213.0,8.875,0.094,0.11083333333333334,0.11083333333333334,0.0,1.0,1.0,15.0,3.75,3.328125,0.035250000000000004
275,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,117.94785492338504,20.01,0.5833333333333334,14.0,10.0,254.0,10.583333333333334,0.15633333333333332,0.11683333333333333,0.11683333333333333,0.0,1.0,1.0,10.0,2.5,6.173611111111112,0.09119444444444444
276,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,122.27561710539749,20.009999999999998,0.5833333333333334,14.0,10.0,267.0,11.125,0.13491666666666666,0.12908333333333333,0.12908333333333333,0.0,1.2857142857142858,2.0,10.0,2.5,6.489583333333334,0.07870138888888889
277,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,107.37029076577092,22.01,0.5416666666666666,13.0,11.0,223.0,9.291666666666666,0.12558333333333332,0.11008333333333334,0.11008333333333334,0.0,1.1538461538461537,2.0,11.0,2.75,5.032986111111111,0.06802430555555554
278,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,67.21175517498206,32.01,0.3333333333333333,8.0,16.0,203.0,8.458333333333334,0.1345,0.14675,0.14675,0.0,1.25,2.0,16.0,4.0,2.8194444444444446,0.044833333333333336
279,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,99.19392038985603,24.01,0.5,12.0,12.0,223.0,9.291666666666666,0.16783333333333333,0.13883333333333334,0.13883333333333334,0.0,1.3333333333333333,2.0,12.0,3.0,4.645833333333333,0.08391666666666667
280,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,107.4739083591719,22.01,0.5416666666666666,13.0,11.0,232.0,9.666666666666666,0.1105,0.13058333333333333,0.13058333333333333,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,5.236111111111111,0.05985416666666666
281,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,118.04509012776766,22.01,0.5416666666666666,13.0,11.0,300.0,12.5,0.13625,0.15158333333333332,0.15158333333333332,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,6.770833333333333,0.07380208333333334
282,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,103.08792054465987,24.009999999999998,0.5,12.0,12.0,233.0,9.708333333333334,0.1,0.08975,0.08975,0.0,1.3333333333333333,2.0,12.0,3.0,4.854166666666667,0.05
283,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,74.47830454248235,30.01,0.375,9.0,15.0,209.0,8.708333333333334,0.0795,0.12866666666666668,0.12866666666666668,0.0,1.0,1.0,15.0,3.75,3.265625,0.0298125
284,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,124.2584207983893,18.009999999999998,0.625,15.0,9.0,246.0,10.25,0.171,0.14241666666666666,0.14241666666666666,0.0,1.2666666666666666,2.0,9.0,2.25,6.40625,0.10687500000000001
285,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,93.32918099713864,22.01,0.5416666666666666,13.0,11.0,228.0,9.5,0.16325,0.16425,0.16425,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,5.145833333333333,0.08842708333333334
286,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,142.75482319839955,12.01,0.75,18.0,6.0,239.0,9.958333333333334,0.16783333333333333,0.10533333333333333,0.10533333333333333,0.2222222222222222,1.6666666666666667,4.0,6.0,1.5,7.46875,0.12587500000000001
287,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,119.07854384855352,20.009999999999998,0.5833333333333334,14.0,10.0,250.0,10.416666666666666,0.18475,0.12841666666666668,0.12841666666666668,0.0,1.4285714285714286,2.0,10.0,2.5,6.076388888888889,0.10777083333333334
288,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,104.5274894181912,24.009999999999998,0.5,12.0,12.0,254.0,10.583333333333334,0.12691666666666668,0.09083333333333334,0.09083333333333334,0.0,1.3333333333333333,2.0,12.0,3.0,5.291666666666667,0.06345833333333334
289,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,124.15114232330832,18.009999999999998,0.625,15.0,9.0,255.0,10.625,0.20766666666666667,0.11516666666666667,0.11516666666666667,0.2,1.6666666666666667,3.0,9.0,2.25,6.640625,0.12979166666666667
290,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,147.79867056700346,12.010000000000002,0.75,18.0,6.0,260.0,10.833333333333334,0.17316666666666666,0.09533333333333334,0.09533333333333334,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,8.125,0.129875
291,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,100.41965955626496,20.01,0.5833333333333334,14.0,10.0,197.0,8.208333333333334,0.18875,0.08416666666666667,0.08416666666666667,0.0,1.5714285714285714,2.0,10.0,2.5,4.7881944444444455,0.11010416666666667
292,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,145.38463699001207,12.01,0.75,18.0,6.0,264.0,11.0,0.14516666666666667,0.12983333333333333,0.12983333333333333,0.2222222222222222,1.7777777777777777,4.0,6.0,1.5,8.25,0.108875
293,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,129.9456177646666,16.01,0.6666666666666666,16.0,8.0,237.0,9.875,0.18625,0.13058333333333333,0.13058333333333333,0.0,1.375,2.0,8.0,2.0,6.583333333333333,0.12416666666666666
294,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,138.96534439341823,14.010000000000002,0.7083333333333334,17.0,7.0,252.0,10.5,0.14741666666666667,0.15283333333333332,0.15283333333333332,0.47058823529411764,2.6470588235294117,4.0,7.0,1.75,7.4375,0.10442013888888889
295,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,111.44285554754481,20.01,0.5833333333333334,14.0,10.0,228.0,9.5,0.18275,0.12116666666666667,0.12116666666666667,0.42857142857142855,3.142857142857143,6.0,10.0,2.5,5.541666666666667,0.10660416666666667
296,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,121.89815791034373,18.009999999999998,0.625,15.0,9.0,236.0,9.833333333333334,0.11091666666666666,0.107,0.107,0.2,1.4,3.0,9.0,2.25,6.145833333333334,0.06932291666666666
297,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,136.80176869307311,16.009999999999998,0.6666666666666666,16.0,8.0,273.0,11.375,0.13258333333333333,0.11833333333333333,0.11833333333333333,0.0,1.375,2.0,8.0,2.0,7.583333333333333,0.08838888888888888
298,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,149.04627652360523,10.010000000000002,0.7916666666666666,19.0,5.0,261.0,10.875,0.23016666666666666,0.07616666666666666,0.07616666666666666,0.15789473684210525,1.5263157894736843,3.0,5.0,1.25,8.609375,0.18221527777777777
299,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,171.40135979638504,8.01,0.8333333333333334,20.0,4.0,298.0,12.416666666666666,0.11125,0.07675,0.07675,0.4,2.3,4.0,4.0,1.0,10.347222222222221,0.09270833333333334
