generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
194,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,158.9007987534786,8.01,0.8333333333333334,20.0,4.0,261.0,10.875,0.2534166666666667,0.17766666666666667,0.2509166666666667,0.55,4.3,8.0,4.0,1.0,9.0625,0.21118055555555557
195,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,136.93859475847572,18.01,0.625,15.0,9.0,287.0,11.958333333333334,0.1625,0.12383333333333334,0.14425,0.26666666666666666,1.9333333333333333,4.0,9.0,2.25,7.473958333333334,0.1015625
196,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,146.273272442655,14.010000000000002,0.7083333333333334,17.0,7.0,322.0,13.416666666666666,0.18258333333333332,0.19891666666666666,0.2519166666666667,0.0,1.588235294117647,2.0,7.0,1.75,9.503472222222221,0.1293298611111111
197,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,164.37271316138998,8.01,0.8333333333333334,20.0,4.0,294.0,12.25,0.24083333333333334,0.152,0.19275,0.35,2.0,4.0,4.0,1.0,10.208333333333334,0.20069444444444445
198,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,135.03803744131915,14.01,0.7083333333333334,17.0,7.0,254.0,10.583333333333334,0.18391666666666667,0.0925,0.10991666666666666,0.23529411764705882,1.9411764705882353,4.0,7.0,1.75,7.496527777777779,0.13027430555555555
199,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,119.24071686872544,20.01,0.5833333333333334,14.0,10.0,240.0,10.0,0.21141666666666667,0.13841666666666666,0.22241666666666668,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,5.833333333333334,0.1233263888888889
200,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,128.39932760891045,16.01,0.6666666666666666,16.0,8.0,252.0,10.5,0.18283333333333332,0.14025,0.18975,0.1875,1.5,3.0,8.0,2.0,7.0,0.12188888888888888
201,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,115.59489321784082,22.01,0.5416666666666666,13.0,11.0,273.0,11.375,0.17583333333333334,0.15283333333333332,0.18525,0.0,1.3076923076923077,2.0,11.0,2.75,6.161458333333333,0.09524305555555555
202,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,117.55393517475056,22.01,0.5416666666666666,13.0,11.0,252.0,10.5,0.0935,0.15866666666666668,0.18141666666666667,0.0,1.1538461538461537,2.0,11.0,2.75,5.6875,0.05064583333333333
203,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,126.15249979605149,18.01,0.625,15.0,9.0,277.0,11.541666666666666,0.293,0.10133333333333333,0.18591666666666667,0.0,1.5333333333333334,2.0,9.0,2.25,7.213541666666666,0.18312499999999998
204,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,117.4830763581074,18.009999999999998,0.625,15.0,9.0,251.0,10.458333333333334,0.25466666666666665,0.12516666666666668,0.21358333333333332,0.4666666666666667,2.3333333333333335,4.0,9.0,2.25,6.536458333333334,0.15916666666666665
205,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,132.3152652910193,18.009999999999998,0.625,15.0,9.0,277.0,11.541666666666666,0.19183333333333333,0.138,0.18166666666666667,0.2,1.4,3.0,9.0,2.25,7.213541666666666,0.11989583333333333
206,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,81.71757285365135,28.01,0.4166666666666667,10.0,14.0,202.0,8.416666666666666,0.11516666666666667,0.14408333333333334,0.17816666666666667,0.0,1.4,2.0,14.0,3.5,3.506944444444444,0.04798611111111111
207,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,83.66071290975256,26.01,0.4583333333333333,11.0,13.0,223.0,9.291666666666666,0.17066666666666666,0.139,0.19366666666666665,0.0,1.0,1.0,13.0,3.25,4.258680555555555,0.07822222222222222
208,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,98.63190267139368,24.01,0.5,12.0,12.0,219.0,9.125,0.19091666666666668,0.10566666666666667,0.15791666666666668,0.0,1.0,1.0,12.0,3.0,4.5625,0.09545833333333334
209,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,137.94912484624044,14.010000000000002,0.7083333333333334,17.0,7.0,253.0,10.541666666666666,0.22775,0.15308333333333332,0.20275,0.23529411764705882,1.9411764705882353,4.0,7.0,1.75,7.467013888888889,0.16132291666666668
210,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,155.15120655643184,14.010000000000002,0.7083333333333334,17.0,7.0,308.0,12.833333333333334,0.135,0.18108333333333335,0.21666666666666667,0.0,1.3529411764705883,2.0,7.0,1.75,9.090277777777779,0.09562500000000002
211,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,130.51681962611028,14.010000000000002,0.7083333333333334,17.0,7.0,244.0,10.166666666666666,0.2945833333333333,0.11041666666666666,0.18233333333333332,0.0,1.3529411764705883,2.0,7.0,1.75,7.201388888888889,0.20866319444444445
212,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,140.27699620717678,14.009999999999998,0.7083333333333334,17.0,7.0,270.0,11.25,0.20833333333333334,0.13608333333333333,0.18916666666666668,0.23529411764705882,2.0588235294117645,4.0,7.0,1.75,7.96875,0.14756944444444445
213,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,125.70756486222012,18.01,0.625,15.0,9.0,267.0,11.125,0.17733333333333334,0.10958333333333334,0.15208333333333332,0.0,1.4,2.0,9.0,2.25,6.953125,0.11083333333333334
214,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,154.34241527055426,10.01,0.7916666666666666,19.0,5.0,301.0,12.541666666666666,0.281,0.16833333333333333,0.2125,0.0,1.2105263157894737,2.0,5.0,1.25,9.928819444444443,0.22245833333333334
215,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,117.55733220265738,16.01,0.6666666666666666,16.0,8.0,229.0,9.541666666666666,0.21508333333333332,0.16708333333333333,0.24933333333333332,0.3125,2.625,5.0,8.0,2.0,6.361111111111111,0.14338888888888887
216,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,141.41366540972493,14.010000000000002,0.7083333333333334,17.0,7.0,271.0,11.291666666666666,0.28141666666666665,0.15016666666666667,0.24358333333333335,0.35294117647058826,1.7058823529411764,3.0,7.0,1.75,7.998263888888889,0.19933680555555555
217,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,124.73045329318336,20.01,0.5833333333333334,14.0,10.0,280.0,11.666666666666666,0.16933333333333334,0.12933333333333333,0.17183333333333334,0.42857142857142855,2.142857142857143,3.0,10.0,2.5,6.805555555555555,0.09877777777777778
218,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,130.6433915559234,12.010000000000002,0.75,18.0,6.0,236.0,9.833333333333334,0.32083333333333336,0.1,0.12666666666666668,0.16666666666666666,1.7777777777777777,3.0,6.0,1.5,7.375,0.24062500000000003
219,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,118.06772279971362,20.01,0.5833333333333334,14.0,10.0,269.0,11.208333333333334,0.21075,0.16033333333333333,0.21625,0.42857142857142855,2.0,3.0,10.0,2.5,6.5381944444444455,0.1229375
220,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,114.30066489154268,24.01,0.5,12.0,12.0,297.0,12.375,0.2455,0.1325,0.18083333333333335,0.25,1.8333333333333333,3.0,12.0,3.0,6.1875,0.12275
221,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,115.67338526649372,16.009999999999998,0.6666666666666666,16.0,8.0,208.0,8.666666666666666,0.31383333333333335,0.09383333333333334,0.16116666666666668,0.0,1.375,2.0,8.0,2.0,5.777777777777777,0.20922222222222223
222,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,120.31602001838512,16.009999999999998,0.6666666666666666,16.0,8.0,206.0,8.583333333333334,0.2165,0.08866666666666667,0.11491666666666667,0.3125,2.375,5.0,8.0,2.0,5.722222222222222,0.1443333333333333
223,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,143.2877054404122,12.009999999999998,0.75,18.0,6.0,297.0,12.375,0.31933333333333336,0.09633333333333334,0.12475,0.3888888888888889,2.2222222222222223,4.0,6.0,1.5,9.28125,0.23950000000000002
224,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,121.90847107712148,16.01,0.6666666666666666,16.0,8.0,237.0,9.875,0.29733333333333334,0.08666666666666667,0.1215,0.4375,2.375,4.0,8.0,2.0,6.583333333333333,0.19822222222222222
225,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,127.08257402192788,14.009999999999998,0.7083333333333334,17.0,7.0,240.0,10.0,0.29541666666666666,0.11466666666666667,0.20416666666666666,0.17647058823529413,1.8235294117647058,3.0,7.0,1.75,7.083333333333334,0.20925347222222224
226,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,112.90640617763722,20.01,0.5833333333333334,14.0,10.0,238.0,9.916666666666666,0.21233333333333335,0.14416666666666667,0.19516666666666665,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,5.784722222222222,0.12386111111111113
227,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,140.84608501106342,10.01,0.7916666666666666,19.0,5.0,269.0,11.208333333333334,0.33875,0.15008333333333335,0.20558333333333334,0.21052631578947367,1.8421052631578947,4.0,5.0,1.25,8.87326388888889,0.26817708333333334
228,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,149.11911756015178,12.01,0.75,18.0,6.0,280.0,11.666666666666666,0.23241666666666666,0.16808333333333333,0.22475,0.2222222222222222,1.8888888888888888,4.0,6.0,1.5,8.75,0.17431249999999998
229,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,115.85184316181214,20.01,0.5833333333333334,14.0,10.0,242.0,10.083333333333334,0.22166666666666668,0.15116666666666667,0.22433333333333333,0.0,1.2857142857142858,2.0,10.0,2.5,5.8819444444444455,0.12930555555555556
230,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,118.18684879608746,20.009999999999998,0.5833333333333334,14.0,10.0,255.0,10.625,0.27166666666666667,0.11308333333333333,0.2065,0.0,1.4285714285714286,2.0,10.0,2.5,6.197916666666667,0.15847222222222224
231,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,104.13403549940483,26.01,0.4583333333333333,11.0,13.0,263.0,10.958333333333334,0.20525,0.10933333333333334,0.14425,0.36363636363636365,2.090909090909091,4.0,13.0,3.25,5.022569444444445,0.09407291666666666
232,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,123.22253222509006,20.01,0.5833333333333334,14.0,10.0,285.0,11.875,0.25225,0.14025,0.18225,0.5714285714285714,2.857142857142857,5.0,10.0,2.5,6.927083333333334,0.14714583333333334
233,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,176.86297985447666,6.010000000000001,0.875,21.0,3.0,307.0,12.791666666666666,0.3764166666666667,0.095,0.15808333333333333,0.6190476190476191,2.619047619047619,4.0,3.0,0.75,11.192708333333332,0.32936458333333335
234,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,128.37303658472413,16.009999999999998,0.6666666666666666,16.0,8.0,243.0,10.125,0.1925,0.09675,0.1285,0.0,1.5,2.0,8.0,2.0,6.75,0.12833333333333333
235,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,132.26784129242967,12.01,0.75,18.0,6.0,227.0,9.458333333333334,0.272,0.15308333333333332,0.20691666666666667,0.0,1.5555555555555556,2.0,6.0,1.5,7.09375,0.20400000000000001
236,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,176.26380336257736,4.010000000000001,0.9166666666666666,22.0,2.0,290.0,12.083333333333334,0.34475,0.07558333333333334,0.1575,0.3181818181818182,2.0,4.0,2.0,0.5,11.07638888888889,0.3160208333333333
237,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,123.84945312272025,18.009999999999998,0.625,15.0,9.0,248.0,10.333333333333334,0.12208333333333334,0.09233333333333334,0.10908333333333334,0.0,1.5333333333333334,2.0,9.0,2.25,6.458333333333334,0.07630208333333334
238,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,120.18373968128121,16.009999999999998,0.6666666666666666,16.0,8.0,228.0,9.5,0.183,0.10633333333333334,0.12416666666666666,0.1875,1.625,3.0,8.0,2.0,6.333333333333333,0.122
239,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,142.31034134250976,14.010000000000002,0.7083333333333334,17.0,7.0,276.0,11.5,0.25383333333333336,0.14058333333333334,0.18008333333333335,0.0,1.3529411764705883,2.0,7.0,1.75,8.145833333333334,0.17979861111111115
240,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,172.90103851665177,8.009999999999998,0.8333333333333334,20.0,4.0,307.0,12.791666666666666,0.28541666666666665,0.11825,0.18591666666666667,0.45,2.7,5.0,4.0,1.0,10.659722222222221,0.2378472222222222
241,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,139.16127140441827,10.010000000000002,0.7916666666666666,19.0,5.0,258.0,10.75,0.2694166666666667,0.09516666666666666,0.14366666666666666,0.21052631578947367,2.1578947368421053,4.0,5.0,1.25,8.510416666666666,0.21328819444444447
242,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,129.3449859727692,18.01,0.625,15.0,9.0,262.0,10.916666666666666,0.14158333333333334,0.17133333333333334,0.22341666666666668,0.0,1.4,2.0,9.0,2.25,6.822916666666666,0.08848958333333334
243,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,120.8094215626049,18.01,0.625,15.0,9.0,259.0,10.791666666666666,0.2085,0.17125,0.22741666666666666,0.0,1.2666666666666666,2.0,9.0,2.25,6.744791666666666,0.1303125
244,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,171.57410227010496,6.01,0.875,21.0,3.0,297.0,12.375,0.32875,0.077,0.11591666666666667,0.0,1.5714285714285714,2.0,3.0,0.75,10.828125,0.28765625
245,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,99.085543240493,22.01,0.5416666666666666,13.0,11.0,238.0,9.916666666666666,0.21858333333333332,0.13441666666666666,0.20075,0.0,1.3076923076923077,2.0,11.0,2.75,5.371527777777777,0.11839930555555554
246,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,134.4543937103848,14.01,0.7083333333333334,17.0,7.0,259.0,10.791666666666666,0.24175,0.12033333333333333,0.17383333333333334,0.35294117647058826,1.8235294117647058,3.0,7.0,1.75,7.644097222222222,0.17123958333333333
247,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,174.30443772833686,4.01,0.9166666666666666,22.0,2.0,278.0,11.583333333333334,0.28975,0.08283333333333333,0.12283333333333334,0.45454545454545453,3.1818181818181817,6.0,2.0,0.5,10.618055555555555,0.26560416666666664
248,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,142.27247939243048,12.01,0.75,18.0,6.0,266.0,11.083333333333334,0.24441666666666667,0.12358333333333334,0.17016666666666666,0.3333333333333333,1.7777777777777777,3.0,6.0,1.5,8.3125,0.1833125
249,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,167.8537230269268,6.01,0.875,21.0,3.0,286.0,11.916666666666666,0.33791666666666664,0.121,0.222,0.2857142857142857,2.619047619047619,6.0,3.0,0.75,10.427083333333332,0.2956770833333333
250,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,146.5343468298556,12.009999999999998,0.75,18.0,6.0,280.0,11.666666666666666,0.2925,0.08458333333333333,0.13908333333333334,0.4444444444444444,2.5555555555555554,4.0,6.0,1.5,8.75,0.219375
251,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,141.12610263349217,12.01,0.75,18.0,6.0,250.0,10.416666666666666,0.229,0.10933333333333334,0.12383333333333334,0.3333333333333333,1.8888888888888888,3.0,6.0,1.5,7.8125,0.17175
252,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,151.33725732159417,10.010000000000002,0.7916666666666666,19.0,5.0,275.0,11.458333333333334,0.3155,0.1045,0.1635,0.0,1.5263157894736843,2.0,5.0,1.25,9.071180555555555,0.24977083333333333
253,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,147.6094312032072,12.01,0.75,18.0,6.0,266.0,11.083333333333334,0.22008333333333333,0.11616666666666667,0.15366666666666667,0.0,1.4444444444444444,2.0,6.0,1.5,8.3125,0.1650625
254,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,158.9373708225735,10.010000000000002,0.7916666666666666,19.0,5.0,296.0,12.333333333333334,0.208,0.15883333333333333,0.17966666666666667,0.15789473684210525,1.5263157894736843,3.0,5.0,1.25,9.76388888888889,0.16466666666666666
255,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,131.0205897966368,14.010000000000002,0.7083333333333334,17.0,7.0,253.0,10.541666666666666,0.21366666666666667,0.11675,0.1425,0.35294117647058826,1.8235294117647058,3.0,7.0,1.75,7.467013888888889,0.15134722222222224
256,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,136.22602161973674,14.010000000000002,0.7083333333333334,17.0,7.0,249.0,10.375,0.23075,0.102,0.17416666666666666,0.0,1.4705882352941178,2.0,7.0,1.75,7.348958333333334,0.1634479166666667
257,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,155.55389333446388,8.010000000000002,0.8333333333333334,20.0,4.0,269.0,11.208333333333334,0.25758333333333333,0.08725,0.09733333333333333,0.0,1.5,2.0,4.0,1.0,9.340277777777779,0.21465277777777778
258,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,144.85761583149005,10.01,0.7916666666666666,19.0,5.0,242.0,10.083333333333334,0.21616666666666667,0.14633333333333334,0.1765,0.15789473684210525,1.9473684210526316,3.0,5.0,1.25,7.982638888888889,0.17113194444444443
259,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,132.77452523526193,12.01,0.75,18.0,6.0,214.0,8.916666666666666,0.16433333333333333,0.11841666666666667,0.15083333333333335,0.16666666666666666,1.7777777777777777,3.0,6.0,1.5,6.6875,0.12325
260,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,142.35637666430134,10.010000000000002,0.7916666666666666,19.0,5.0,243.0,10.125,0.1815,0.13416666666666666,0.18316666666666667,0.15789473684210525,1.4210526315789473,3.0,5.0,1.25,8.015625,0.1436875
261,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,142.4186503884943,12.01,0.75,18.0,6.0,253.0,10.541666666666666,0.1845,0.11066666666666666,0.16275,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,7.90625,0.138375
262,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,114.66883523180968,16.01,0.6666666666666666,16.0,8.0,197.0,8.208333333333334,0.22216666666666668,0.076,0.1235,0.1875,1.75,3.0,8.0,2.0,5.472222222222222,0.1481111111111111
263,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,136.88422756837667,8.01,0.8333333333333334,20.0,4.0,207.0,8.625,0.275,0.07483333333333334,0.10566666666666667,0.15,1.5,3.0,4.0,1.0,7.1875,0.22916666666666669
264,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,145.1788938495042,8.01,0.8333333333333334,20.0,4.0,248.0,10.333333333333334,0.29525,0.10925,0.21525,0.2,1.9,4.0,4.0,1.0,8.611111111111112,0.2460416666666667
265,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,153.140486578601,8.010000000000002,0.8333333333333334,20.0,4.0,259.0,10.791666666666666,0.36541666666666667,0.06166666666666667,0.07875,0.45,2.6,5.0,4.0,1.0,8.993055555555555,0.3045138888888889
266,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,147.86296639696178,10.01,0.7916666666666666,19.0,5.0,261.0,10.875,0.22083333333333333,0.11283333333333333,0.148,0.47368421052631576,2.8947368421052633,5.0,5.0,1.25,8.609375,0.17482638888888888
267,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,147.4674397488284,6.010000000000002,0.875,21.0,3.0,233.0,9.708333333333334,0.37316666666666665,0.0775,0.11166666666666666,0.2857142857142857,1.8571428571428572,3.0,3.0,0.75,8.494791666666668,0.3265208333333333
268,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,176.42117220929535,4.01,0.9166666666666666,22.0,2.0,294.0,12.25,0.40016666666666667,0.09008333333333333,0.18791666666666668,0.4090909090909091,2.727272727272727,6.0,2.0,0.5,11.229166666666666,0.3668194444444444
269,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,143.62208423402575,12.01,0.75,18.0,6.0,263.0,10.958333333333334,0.21058333333333334,0.10441666666666667,0.11366666666666667,0.3888888888888889,2.2222222222222223,4.0,6.0,1.5,8.21875,0.1579375
270,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,149.40016165485326,8.01,0.8333333333333334,20.0,4.0,244.0,10.166666666666666,0.28658333333333336,0.1235,0.19916666666666666,0.3,1.8,3.0,4.0,1.0,8.472222222222221,0.23881944444444447
271,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,145.63335065936312,10.01,0.7916666666666666,19.0,5.0,249.0,10.375,0.28341666666666665,0.10583333333333333,0.18041666666666667,0.21052631578947367,2.0526315789473686,4.0,5.0,1.25,8.213541666666666,0.22437152777777775
272,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,166.0650173289852,4.010000000000002,0.9166666666666666,22.0,2.0,277.0,11.541666666666666,0.30975,0.06466666666666666,0.071,0.22727272727272727,2.3636363636363638,5.0,2.0,0.5,10.57986111111111,0.2839375
273,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,156.7514038583816,10.010000000000002,0.7916666666666666,19.0,5.0,284.0,11.833333333333334,0.24058333333333334,0.11275,0.14866666666666667,0.0,1.3157894736842106,2.0,5.0,1.25,9.368055555555555,0.19046180555555556
274,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,182.68991093639838,0.01,1.0,24.0,0.0,281.0,11.708333333333334,0.3259166666666667,0.09558333333333334,0.136,0.375,2.0,3.0,0.0,0.0,11.708333333333334,0.3259166666666667
275,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,153.1414421643593,8.01,0.8333333333333334,20.0,4.0,251.0,10.458333333333334,0.31725,0.06833333333333333,0.12191666666666667,0.15,1.7,3.0,4.0,1.0,8.715277777777779,0.26437499999999997
276,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,158.3443980414859,8.01,0.8333333333333334,20.0,4.0,270.0,11.25,0.28275,0.08291666666666667,0.12616666666666668,0.4,2.5,5.0,4.0,1.0,9.375,0.235625
277,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,159.46997035751357,8.01,0.8333333333333334,20.0,4.0,266.0,11.083333333333334,0.22016666666666668,0.141,0.16925,0.15,1.7,3.0,4.0,1.0,9.236111111111112,0.18347222222222223
278,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,191.2600867298457,0.01,1.0,24.0,0.0,303.0,12.625,0.3189166666666667,0.13191666666666665,0.21583333333333332,0.125,1.8333333333333333,3.0,0.0,0.0,12.625,0.3189166666666667
279,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,160.67940178006708,6.01,0.875,21.0,3.0,265.0,11.041666666666666,0.36,0.13191666666666665,0.20925,0.5238095238095238,2.7142857142857144,5.0,3.0,0.75,9.661458333333332,0.315
280,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,159.4036916454471,10.01,0.7916666666666666,19.0,5.0,283.0,11.791666666666666,0.25383333333333336,0.08958333333333333,0.11775,0.3157894736842105,1.8421052631578947,3.0,5.0,1.25,9.335069444444443,0.2009513888888889
281,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,163.75625550451346,6.01,0.875,21.0,3.0,267.0,11.125,0.24408333333333335,0.07991666666666666,0.094,0.19047619047619047,1.8571428571428572,4.0,3.0,0.75,9.734375,0.21357291666666667
282,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,158.4049864812579,6.010000000000002,0.875,21.0,3.0,249.0,10.375,0.25583333333333336,0.10291666666666667,0.12583333333333332,0.7142857142857143,7.571428571428571,12.0,3.0,0.75,9.078125,0.2238541666666667
283,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,156.82127262795993,4.010000000000001,0.9166666666666666,22.0,2.0,235.0,9.791666666666666,0.32758333333333334,0.10291666666666667,0.12591666666666668,0.0,1.4545454545454546,2.0,2.0,0.5,8.975694444444443,0.3002847222222222
284,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,155.5383877460751,8.01,0.8333333333333334,20.0,4.0,268.0,11.166666666666666,0.31566666666666665,0.10525,0.14908333333333335,0.15,1.7,3.0,4.0,1.0,9.305555555555555,0.26305555555555554
285,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,166.88591688448201,2.01,0.9583333333333334,23.0,1.0,257.0,10.708333333333334,0.3963333333333333,0.09516666666666666,0.19941666666666666,0.5217391304347826,2.739130434782609,5.0,1.0,0.25,10.262152777777779,0.37981944444444443
286,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,184.41569782355714,4.01,0.9166666666666666,22.0,2.0,313.0,13.041666666666666,0.35491666666666666,0.08816666666666667,0.14241666666666666,0.36363636363636365,2.272727272727273,5.0,2.0,0.5,11.95486111111111,0.32534027777777774
287,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,151.91108292719298,8.010000000000002,0.8333333333333334,20.0,4.0,247.0,10.291666666666666,0.26766666666666666,0.07616666666666666,0.09491666666666666,0.65,3.3,5.0,4.0,1.0,8.57638888888889,0.22305555555555556
288,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,137.16256186143696,10.010000000000002,0.7916666666666666,19.0,5.0,219.0,9.125,0.20025,0.11908333333333333,0.17808333333333334,0.3157894736842105,2.789473684210526,6.0,5.0,1.25,7.223958333333333,0.15853125
289,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,157.93023439957776,8.01,0.8333333333333334,20.0,4.0,291.0,12.125,0.26025,0.12325,0.16616666666666666,0.2,1.8,4.0,4.0,1.0,10.104166666666668,0.21687499999999998
290,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,164.6937869914769,2.01,0.9583333333333334,23.0,1.0,244.0,10.166666666666666,0.21291666666666667,0.10375,0.12216666666666667,0.34782608695652173,2.391304347826087,4.0,1.0,0.25,9.743055555555555,0.2040451388888889
291,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,183.47951335000263,4.01,0.9166666666666666,22.0,2.0,311.0,12.958333333333334,0.33308333333333334,0.0845,0.14858333333333335,0.18181818181818182,2.0,4.0,2.0,0.5,11.878472222222221,0.3053263888888889
