generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
201,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,64.00754039205364,36.01,0.25,6.0,18.0,179.0,7.458333333333333,0.09208333333333334,0.09841666666666667,0.09841666666666667,0.0,1.3333333333333333,2.0,18.0,4.5,1.8645833333333333,0.023020833333333334
202,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,67.24460278063404,34.01,0.2916666666666667,7.0,17.0,185.0,7.708333333333333,0.15691666666666668,0.096,0.096,0.0,1.0,1.0,17.0,4.25,2.248263888888889,0.04576736111111112
203,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,79.39413370171643,30.01,0.375,9.0,15.0,215.0,8.958333333333334,0.13833333333333334,0.14016666666666666,0.14016666666666666,0.0,1.2222222222222223,2.0,15.0,3.75,3.359375,0.051875000000000004
204,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,77.0476153269568,32.01,0.3333333333333333,8.0,16.0,190.0,7.916666666666667,0.12783333333333333,0.13991666666666666,0.13991666666666666,0.0,1.25,2.0,16.0,4.0,2.638888888888889,0.04261111111111111
205,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,85.08442538133276,28.009999999999998,0.4166666666666667,10.0,14.0,185.0,7.708333333333333,0.09325,0.09625,0.09625,0.0,1.2,2.0,14.0,3.5,3.2118055555555554,0.03885416666666667
206,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,65.51956417306015,34.01,0.2916666666666667,7.0,17.0,172.0,7.166666666666667,0.06608333333333333,0.08925,0.08925,0.0,1.0,1.0,17.0,4.25,2.090277777777778,0.019274305555555555
207,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,88.20050916458537,26.009999999999998,0.4583333333333333,11.0,13.0,173.0,7.208333333333333,0.15016666666666667,0.13775,0.13775,0.0,1.1818181818181819,2.0,13.0,3.25,3.303819444444444,0.06882638888888888
208,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,41.28922219391668,38.010000000000005,0.20833333333333334,5.0,19.0,143.0,5.958333333333333,0.09691666666666666,0.102,0.102,0.0,1.0,1.0,19.0,4.75,1.2413194444444444,0.02019097222222222
209,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,53.72181554799573,38.01,0.20833333333333334,5.0,19.0,149.0,6.208333333333333,0.11666666666666667,0.13133333333333333,0.13133333333333333,0.0,1.4,2.0,19.0,4.75,1.2934027777777777,0.024305555555555556
210,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,52.676275980564604,36.01,0.25,6.0,18.0,149.0,6.208333333333333,0.04008333333333333,0.12375,0.12375,0.0,1.3333333333333333,2.0,18.0,4.5,1.5520833333333333,0.010020833333333333
211,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,50.3728443301819,38.01,0.20833333333333334,5.0,19.0,131.0,5.458333333333333,0.11341666666666667,0.11325,0.11325,0.0,1.4,2.0,19.0,4.75,1.1371527777777777,0.023628472222222224
212,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,55.95244063382444,32.01,0.3333333333333333,8.0,16.0,138.0,5.75,0.08283333333333333,0.10983333333333334,0.10983333333333334,0.0,1.25,2.0,16.0,4.0,1.9166666666666665,0.027611111111111107
213,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,94.13499950789651,24.01,0.5,12.0,12.0,215.0,8.958333333333334,0.11933333333333333,0.14108333333333334,0.14108333333333334,0.25,1.5,3.0,12.0,3.0,4.479166666666667,0.059666666666666666
214,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,51.55003504302837,34.01,0.2916666666666667,7.0,17.0,137.0,5.708333333333333,0.11491666666666667,0.10541666666666667,0.10541666666666667,0.5714285714285714,3.0,4.0,17.0,4.25,1.6649305555555556,0.033517361111111116
215,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,78.50273709224098,26.01,0.4583333333333333,11.0,13.0,159.0,6.625,0.14358333333333334,0.13866666666666666,0.13866666666666666,0.0,1.5454545454545454,2.0,13.0,3.25,3.036458333333333,0.06580902777777778
216,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,69.20490217454243,32.01,0.3333333333333333,8.0,16.0,178.0,7.416666666666667,0.12083333333333333,0.10958333333333334,0.10958333333333334,0.0,1.25,2.0,16.0,4.0,2.4722222222222223,0.04027777777777777
217,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,52.056330331304856,38.01,0.20833333333333334,5.0,19.0,197.0,8.208333333333334,0.08408333333333333,0.12575,0.12575,0.0,1.0,1.0,19.0,4.75,1.7100694444444446,0.017517361111111112
218,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,35.68722021421369,42.01,0.125,3.0,21.0,152.0,6.333333333333333,0.09316666666666666,0.11816666666666667,0.11816666666666667,0.0,1.0,1.0,21.0,5.25,0.7916666666666666,0.011645833333333333
219,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,39.985467191235195,42.01,0.125,3.0,21.0,143.0,5.958333333333333,0.058916666666666666,0.10483333333333333,0.10483333333333333,0.0,1.6666666666666667,2.0,21.0,5.25,0.7447916666666666,0.007364583333333333
220,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,56.28782686942739,34.01,0.2916666666666667,7.0,17.0,149.0,6.208333333333333,0.06666666666666667,0.08833333333333333,0.08833333333333333,0.42857142857142855,2.4285714285714284,3.0,17.0,4.25,1.8107638888888888,0.019444444444444445
221,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,37.42519436547778,42.01,0.125,3.0,21.0,155.0,6.458333333333333,0.10783333333333334,0.12791666666666668,0.12791666666666668,0.0,1.0,1.0,21.0,5.25,0.8072916666666666,0.013479166666666667
222,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,52.588864273151984,36.01,0.25,6.0,18.0,150.0,6.25,0.08391666666666667,0.09866666666666667,0.09866666666666667,0.0,1.3333333333333333,2.0,18.0,4.5,1.5625,0.020979166666666667
223,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,65.74116946182438,32.01,0.3333333333333333,8.0,16.0,156.0,6.5,0.14725,0.1145,0.1145,0.0,1.25,2.0,16.0,4.0,2.1666666666666665,0.049083333333333326
224,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,71.39691938804587,34.01,0.2916666666666667,7.0,17.0,184.0,7.666666666666667,0.13275,0.12525,0.12525,0.0,1.2857142857142858,2.0,17.0,4.25,2.236111111111111,0.03871875
225,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,77.24686632162395,30.009999999999998,0.375,9.0,15.0,183.0,7.625,0.152,0.12908333333333333,0.12908333333333333,0.7777777777777778,3.0,4.0,15.0,3.75,2.859375,0.056999999999999995
226,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,50.94464124820036,38.010000000000005,0.20833333333333334,5.0,19.0,163.0,6.791666666666667,0.11658333333333333,0.11366666666666667,0.11366666666666667,0.0,1.0,1.0,19.0,4.75,1.4149305555555556,0.024288194444444446
227,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,31.37623713362588,44.01,0.08333333333333333,2.0,22.0,161.0,6.708333333333333,0.06158333333333333,0.1085,0.1085,0.0,1.0,1.0,22.0,5.5,0.5590277777777777,0.005131944444444444
228,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,36.918138015681144,42.01,0.125,3.0,21.0,136.0,5.666666666666667,0.04633333333333333,0.06408333333333334,0.06408333333333334,0.0,1.0,1.0,21.0,5.25,0.7083333333333334,0.005791666666666666
229,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,33.001035059460555,42.01,0.125,3.0,21.0,147.0,6.125,0.11125,0.12308333333333334,0.12308333333333334,0.0,1.0,1.0,21.0,5.25,0.765625,0.01390625
230,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,45.597992226961736,38.01,0.20833333333333334,5.0,19.0,140.0,5.833333333333333,0.05541666666666667,0.13041666666666665,0.13041666666666665,0.0,1.0,1.0,19.0,4.75,1.2152777777777777,0.01154513888888889
231,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,78.18788929090721,30.009999999999998,0.375,9.0,15.0,186.0,7.75,0.127,0.14608333333333334,0.14608333333333334,0.0,1.4444444444444444,2.0,15.0,3.75,2.90625,0.047625
232,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,47.279905756490145,40.010000000000005,0.16666666666666666,4.0,20.0,174.0,7.25,0.06491666666666666,0.09566666666666666,0.09566666666666666,0.0,1.0,1.0,20.0,5.0,1.2083333333333333,0.010819444444444444
233,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,60.18269971982801,36.01,0.25,6.0,18.0,169.0,7.041666666666667,0.07966666666666666,0.12216666666666667,0.12216666666666667,0.0,1.3333333333333333,2.0,18.0,4.5,1.7604166666666667,0.019916666666666666
234,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,95.13786507624121,24.01,0.5,12.0,12.0,196.0,8.166666666666666,0.17083333333333334,0.14891666666666667,0.14891666666666667,0.0,1.1666666666666667,2.0,12.0,3.0,4.083333333333333,0.08541666666666667
235,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,100.35174915048437,28.01,0.4166666666666667,10.0,14.0,209.0,8.708333333333334,0.12616666666666668,0.12833333333333333,0.12833333333333333,0.0,1.2,2.0,14.0,3.5,3.6284722222222228,0.05256944444444445
236,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,49.64977613913928,38.01,0.20833333333333334,5.0,19.0,168.0,7.0,0.034416666666666665,0.095,0.095,0.0,1.4,2.0,19.0,4.75,1.4583333333333335,0.007170138888888889
237,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,99.63092901297118,24.009999999999998,0.5,12.0,12.0,224.0,9.333333333333334,0.18133333333333335,0.15191666666666667,0.15191666666666667,0.25,1.8333333333333333,3.0,12.0,3.0,4.666666666666667,0.09066666666666667
238,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,47.995082331227486,40.01,0.16666666666666666,4.0,20.0,169.0,7.041666666666667,0.0745,0.08908333333333333,0.08908333333333333,0.0,2.0,2.0,20.0,5.0,1.1736111111111112,0.012416666666666666
239,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,51.28376815333727,36.01,0.25,6.0,18.0,143.0,5.958333333333333,0.16033333333333333,0.14391666666666666,0.14391666666666666,0.0,1.3333333333333333,2.0,18.0,4.5,1.4895833333333333,0.04008333333333333
240,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,58.40690951499345,34.010000000000005,0.2916666666666667,7.0,17.0,168.0,7.0,0.183,0.13433333333333333,0.13433333333333333,0.0,1.2857142857142858,2.0,17.0,4.25,2.041666666666667,0.053375
241,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,41.68934296613427,40.01,0.16666666666666666,4.0,20.0,130.0,5.416666666666667,0.09958333333333333,0.084,0.084,0.0,1.0,1.0,20.0,5.0,0.9027777777777778,0.01659722222222222
242,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,58.51140462826635,34.01,0.2916666666666667,7.0,17.0,136.0,5.666666666666667,0.09375,0.12441666666666666,0.12441666666666666,0.0,1.0,1.0,17.0,4.25,1.652777777777778,0.02734375
243,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,86.053159585442,32.01,0.3333333333333333,8.0,16.0,259.0,10.791666666666666,0.14733333333333334,0.15233333333333332,0.15233333333333332,0.0,1.25,2.0,16.0,4.0,3.597222222222222,0.04911111111111111
244,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,89.66790796092347,26.01,0.4583333333333333,11.0,13.0,184.0,7.666666666666667,0.21625,0.13491666666666666,0.13491666666666666,0.0,1.0,1.0,13.0,3.25,3.513888888888889,0.09911458333333333
245,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,80.1789051370048,30.009999999999998,0.375,9.0,15.0,187.0,7.791666666666667,0.18491666666666667,0.12816666666666668,0.12816666666666668,0.0,1.2222222222222223,2.0,15.0,3.75,2.921875,0.06934375000000001
246,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,123.93409045416028,22.009999999999998,0.5416666666666666,13.0,11.0,251.0,10.458333333333334,0.06266666666666666,0.11125,0.11125,0.23076923076923078,1.9230769230769231,3.0,11.0,2.75,5.664930555555555,0.03394444444444444
247,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,66.66642814990769,32.010000000000005,0.3333333333333333,8.0,16.0,188.0,7.833333333333333,0.16091666666666668,0.11458333333333333,0.11458333333333333,0.375,1.75,3.0,16.0,4.0,2.6111111111111107,0.05363888888888889
248,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,87.9247322388835,26.01,0.4583333333333333,11.0,13.0,191.0,7.958333333333333,0.18166666666666667,0.13216666666666665,0.13216666666666665,0.0,1.3636363636363635,2.0,13.0,3.25,3.647569444444444,0.08326388888888889
249,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,114.93192791104302,20.01,0.5833333333333334,14.0,10.0,226.0,9.416666666666666,0.20616666666666666,0.1815,0.1815,0.0,1.4285714285714286,2.0,10.0,2.5,5.493055555555555,0.12026388888888889
250,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,115.14745522690959,18.01,0.625,15.0,9.0,202.0,8.416666666666666,0.1555,0.15416666666666667,0.15416666666666667,0.0,1.1333333333333333,2.0,9.0,2.25,5.260416666666666,0.0971875
251,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,119.59194545285986,18.01,0.625,15.0,9.0,228.0,9.5,0.20575,0.15091666666666667,0.15091666666666667,0.2,1.8,3.0,9.0,2.25,5.9375,0.12859375
252,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,114.32160602433477,16.01,0.6666666666666666,16.0,8.0,206.0,8.583333333333334,0.19458333333333333,0.13416666666666666,0.13416666666666666,0.0,1.375,2.0,8.0,2.0,5.722222222222222,0.1297222222222222
253,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,123.47178557876128,16.01,0.6666666666666666,16.0,8.0,221.0,9.208333333333334,0.19758333333333333,0.16116666666666668,0.16116666666666668,0.0,1.375,2.0,8.0,2.0,6.138888888888889,0.1317222222222222
254,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,83.09109061649117,26.009999999999998,0.4583333333333333,11.0,13.0,193.0,8.041666666666666,0.0755,0.13558333333333333,0.13558333333333333,0.0,1.1818181818181819,2.0,13.0,3.25,3.6857638888888884,0.034604166666666665
255,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,100.34530777208589,26.01,0.4583333333333333,11.0,13.0,225.0,9.375,0.15241666666666667,0.14466666666666667,0.14466666666666667,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,4.296875,0.06985763888888889
256,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,37.67088422027955,38.01,0.20833333333333334,5.0,19.0,108.0,4.5,0.06833333333333333,0.10616666666666667,0.10616666666666667,0.0,1.0,1.0,19.0,4.75,0.9375,0.01423611111111111
257,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,62.07981106884983,34.01,0.2916666666666667,7.0,17.0,171.0,7.125,0.13275,0.14583333333333334,0.14583333333333334,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,2.078125,0.03871875
258,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,84.84248170038649,32.01,0.3333333333333333,8.0,16.0,215.0,8.958333333333334,0.11158333333333334,0.11958333333333333,0.11958333333333333,0.0,1.25,2.0,16.0,4.0,2.986111111111111,0.03719444444444445
259,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,56.6566629547199,38.01,0.20833333333333334,5.0,19.0,189.0,7.875,0.19691666666666666,0.12183333333333334,0.12183333333333334,0.0,1.0,1.0,19.0,4.75,1.640625,0.04102430555555556
260,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,71.74539426062347,32.01,0.3333333333333333,8.0,16.0,183.0,7.625,0.13691666666666666,0.10925,0.10925,0.0,1.75,2.0,16.0,4.0,2.5416666666666665,0.04563888888888888
261,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,58.25784814005697,38.01,0.20833333333333334,5.0,19.0,194.0,8.083333333333334,0.15725,0.14875,0.14875,0.0,1.0,1.0,19.0,4.75,1.684027777777778,0.03276041666666667
262,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,73.63209824269927,32.01,0.3333333333333333,8.0,16.0,155.0,6.458333333333333,0.05925,0.13916666666666666,0.13916666666666666,0.0,1.25,2.0,16.0,4.0,2.1527777777777777,0.019749999999999997
263,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,73.79259874638063,32.01,0.3333333333333333,8.0,16.0,220.0,9.166666666666666,0.10425,0.12358333333333334,0.12358333333333334,0.375,1.75,3.0,16.0,4.0,3.0555555555555554,0.034749999999999996
264,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,122.64691503931998,16.01,0.6666666666666666,16.0,8.0,235.0,9.791666666666666,0.28141666666666665,0.16833333333333333,0.16833333333333333,0.1875,1.625,3.0,8.0,2.0,6.527777777777777,0.1876111111111111
265,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,84.78663961917623,26.01,0.4583333333333333,11.0,13.0,186.0,7.75,0.18441666666666667,0.16483333333333333,0.16483333333333333,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,3.552083333333333,0.08452430555555555
266,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,100.58879387820754,24.009999999999998,0.5,12.0,12.0,206.0,8.583333333333334,0.17241666666666666,0.16041666666666668,0.16041666666666668,0.5833333333333334,2.5,4.0,12.0,3.0,4.291666666666667,0.08620833333333333
267,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,118.18559435413898,18.01,0.625,15.0,9.0,220.0,9.166666666666666,0.2599166666666667,0.18308333333333332,0.18308333333333332,0.4666666666666667,2.466666666666667,4.0,9.0,2.25,5.729166666666666,0.1624479166666667
268,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,105.03683958957822,28.01,0.4166666666666667,10.0,14.0,227.0,9.458333333333334,0.23666666666666666,0.17316666666666666,0.17316666666666666,0.3,1.8,3.0,14.0,3.5,3.9409722222222228,0.09861111111111111
269,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,63.52789659141262,38.010000000000005,0.20833333333333334,5.0,19.0,231.0,9.625,0.12658333333333333,0.10225,0.10225,0.0,1.4,2.0,19.0,4.75,2.0052083333333335,0.02637152777777778
270,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,70.40067198449371,32.01,0.3333333333333333,8.0,16.0,187.0,7.791666666666667,0.1035,0.12991666666666668,0.12991666666666668,0.375,2.0,3.0,16.0,4.0,2.5972222222222223,0.034499999999999996
271,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,149.78227879179713,18.009999999999998,0.625,15.0,9.0,269.0,11.208333333333334,0.176,0.13108333333333333,0.13108333333333333,0.2,1.5333333333333334,3.0,9.0,2.25,7.005208333333334,0.10999999999999999
272,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,87.7150618728917,32.01,0.3333333333333333,8.0,16.0,207.0,8.625,0.127,0.113,0.113,0.5,2.75,4.0,16.0,4.0,2.875,0.042333333333333334
273,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,91.52830427491398,24.009999999999998,0.5,12.0,12.0,186.0,7.75,0.105,0.13958333333333334,0.13958333333333334,0.0,1.6666666666666667,2.0,12.0,3.0,3.875,0.0525
274,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,53.89714687589497,38.01,0.20833333333333334,5.0,19.0,159.0,6.625,0.10516666666666667,0.08883333333333333,0.08883333333333333,0.0,1.4,2.0,19.0,4.75,1.3802083333333335,0.021909722222222223
275,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,100.56646058545029,26.009999999999998,0.4583333333333333,11.0,13.0,200.0,8.333333333333334,0.16766666666666666,0.09966666666666667,0.09966666666666667,0.0,1.1818181818181819,2.0,13.0,3.25,3.8194444444444446,0.07684722222222222
276,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,82.18372189904075,26.01,0.4583333333333333,11.0,13.0,180.0,7.5,0.18033333333333335,0.12308333333333334,0.12308333333333334,0.36363636363636365,2.4545454545454546,4.0,13.0,3.25,3.4375,0.08265277777777778
277,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,73.19007377889771,32.01,0.3333333333333333,8.0,16.0,190.0,7.916666666666667,0.13066666666666665,0.13941666666666666,0.13941666666666666,0.0,1.25,2.0,16.0,4.0,2.638888888888889,0.04355555555555555
278,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,120.64037834669631,22.01,0.5416666666666666,13.0,11.0,223.0,9.291666666666666,0.14208333333333334,0.11658333333333333,0.11658333333333333,0.0,1.3076923076923077,2.0,11.0,2.75,5.032986111111111,0.07696180555555555
279,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,54.050557448132245,38.010000000000005,0.20833333333333334,5.0,19.0,173.0,7.208333333333333,0.042166666666666665,0.11666666666666667,0.11666666666666667,0.0,1.0,1.0,19.0,4.75,1.5017361111111112,0.008784722222222222
280,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,102.02473795301444,24.01,0.5,12.0,12.0,212.0,8.833333333333334,0.15216666666666667,0.11608333333333333,0.11608333333333333,0.0,1.3333333333333333,2.0,12.0,3.0,4.416666666666667,0.07608333333333334
281,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,76.87548880473852,34.01,0.2916666666666667,7.0,17.0,225.0,9.375,0.13433333333333333,0.13633333333333333,0.13633333333333333,0.0,1.0,1.0,17.0,4.25,2.734375,0.03918055555555556
282,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,72.69109680318958,34.01,0.2916666666666667,7.0,17.0,201.0,8.375,0.09133333333333334,0.10941666666666666,0.10941666666666666,0.0,1.2857142857142858,2.0,17.0,4.25,2.4427083333333335,0.026638888888888893
283,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,95.02994342822451,28.01,0.4166666666666667,10.0,14.0,214.0,8.916666666666666,0.11391666666666667,0.131,0.131,0.0,1.4,2.0,14.0,3.5,3.7152777777777777,0.04746527777777778
284,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,162.6853412218911,10.010000000000002,0.7916666666666666,19.0,5.0,297.0,12.375,0.32466666666666666,0.18858333333333333,0.18858333333333333,0.15789473684210525,1.5263157894736843,3.0,5.0,1.25,9.796875,0.25702777777777774
285,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,119.51696947322148,22.01,0.5416666666666666,13.0,11.0,239.0,9.958333333333334,0.15216666666666667,0.11883333333333333,0.11883333333333333,0.0,1.4615384615384615,2.0,11.0,2.75,5.394097222222222,0.08242361111111111
286,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,40.072955890377855,40.01,0.16666666666666666,4.0,20.0,160.0,6.666666666666667,0.16616666666666666,0.1205,0.1205,0.0,1.5,2.0,20.0,5.0,1.1111111111111112,0.02769444444444444
287,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,137.51118684677115,18.01,0.625,15.0,9.0,270.0,11.25,0.3070833333333333,0.18533333333333332,0.18533333333333332,0.0,1.2666666666666666,2.0,9.0,2.25,7.03125,0.19192708333333333
288,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,112.06213020700982,26.01,0.4583333333333333,11.0,13.0,214.0,8.916666666666666,0.10733333333333334,0.126,0.126,0.0,1.5454545454545454,2.0,13.0,3.25,4.086805555555555,0.04919444444444444
289,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,108.79064546776677,26.009999999999998,0.4583333333333333,11.0,13.0,257.0,10.708333333333334,0.17675,0.1505,0.1505,0.0,1.3636363636363635,2.0,13.0,3.25,4.907986111111112,0.08101041666666665
290,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,75.10809900149468,28.009999999999998,0.4166666666666667,10.0,14.0,172.0,7.166666666666667,0.15975,0.11725,0.11725,0.3,1.6,3.0,14.0,3.5,2.986111111111111,0.06656250000000001
291,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,88.19312189270562,30.01,0.375,9.0,15.0,215.0,8.958333333333334,0.162,0.17375,0.17375,0.0,1.2222222222222223,2.0,15.0,3.75,3.359375,0.06075
292,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,98.85078499705077,22.010000000000005,0.5416666666666666,13.0,11.0,193.0,8.041666666666666,0.17541666666666667,0.16641666666666666,0.16641666666666666,0.0,1.6153846153846154,2.0,11.0,2.75,4.355902777777777,0.0950173611111111
293,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,96.63865510502542,28.01,0.4166666666666667,10.0,14.0,239.0,9.958333333333334,0.20825,0.17066666666666666,0.17066666666666666,0.3,1.8,3.0,14.0,3.5,4.149305555555556,0.08677083333333334
294,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,94.18332802137208,30.009999999999998,0.375,9.0,15.0,225.0,9.375,0.10416666666666667,0.11575,0.11575,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,3.515625,0.0390625
295,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,136.21051384722168,16.01,0.6666666666666666,16.0,8.0,241.0,10.041666666666666,0.19416666666666665,0.13533333333333333,0.13533333333333333,0.0,1.375,2.0,8.0,2.0,6.694444444444444,0.12944444444444442
296,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,76.15999413146461,32.010000000000005,0.3333333333333333,8.0,16.0,193.0,8.041666666666666,0.09741666666666667,0.11266666666666666,0.11266666666666666,0.0,1.5,2.0,16.0,4.0,2.6805555555555554,0.03247222222222222
297,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,125.96032109360323,24.009999999999998,0.5,12.0,12.0,262.0,10.916666666666666,0.137,0.13658333333333333,0.13658333333333333,0.25,1.6666666666666667,3.0,12.0,3.0,5.458333333333333,0.0685
298,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,52.49522956085499,38.01,0.20833333333333334,5.0,19.0,195.0,8.125,0.109,0.12641666666666668,0.12641666666666668,0.0,1.0,1.0,19.0,4.75,1.6927083333333335,0.022708333333333334
299,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,102.26994013803336,30.009999999999998,0.375,9.0,15.0,223.0,9.291666666666666,0.07841666666666666,0.09866666666666667,0.09866666666666667,0.0,1.2222222222222223,2.0,15.0,3.75,3.484375,0.02940625
