generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
212,test_2_cluster_no_fear,test_2,survival_bonus,12345,156.83875179244305,4.010000000000001,0.9166666666666666,22.0,2.0,250.0,10.416666666666666,0.35533333333333333,0.0,0.20025,0.22727272727272727,2.4545454545454546,5.0,2.0,0.5,9.54861111111111,0.3257222222222222
213,test_2_cluster_no_fear,test_2,survival_bonus,12345,138.64842722627913,8.01,0.8333333333333334,20.0,4.0,236.0,9.833333333333334,0.3010833333333333,0.0,0.22375,0.35,2.4,4.0,4.0,1.0,8.194444444444445,0.25090277777777775
214,test_2_cluster_no_fear,test_2,survival_bonus,12345,114.00449735970341,16.01,0.6666666666666666,16.0,8.0,200.0,8.333333333333334,0.19116666666666668,0.0,0.18608333333333332,0.375,1.875,3.0,8.0,2.0,5.555555555555555,0.12744444444444444
215,test_2_cluster_no_fear,test_2,survival_bonus,12345,153.768974118017,4.010000000000001,0.9166666666666666,22.0,2.0,239.0,9.958333333333334,0.38208333333333333,0.0,0.19491666666666665,0.3181818181818182,2.090909090909091,4.0,2.0,0.5,9.128472222222223,0.3502430555555555
216,test_2_cluster_no_fear,test_2,survival_bonus,12345,133.8403260960243,4.010000000000001,0.9166666666666666,22.0,2.0,207.0,8.625,0.30291666666666667,0.0,0.12983333333333333,0.3181818181818182,2.090909090909091,4.0,2.0,0.5,7.90625,0.2776736111111111
217,test_2_cluster_no_fear,test_2,survival_bonus,12345,111.43448788367147,14.010000000000002,0.7083333333333334,17.0,7.0,196.0,8.166666666666666,0.31966666666666665,0.0,0.18141666666666667,0.35294117647058826,3.1176470588235294,6.0,7.0,1.75,5.784722222222222,0.22643055555555555
218,test_2_cluster_no_fear,test_2,survival_bonus,12345,140.14868900664078,10.01,0.7916666666666666,19.0,5.0,243.0,10.125,0.3005,0.0,0.20675,0.3157894736842105,2.1578947368421053,3.0,5.0,1.25,8.015625,0.2378958333333333
219,test_2_cluster_no_fear,test_2,survival_bonus,12345,115.71371442741633,12.01,0.75,18.0,6.0,185.0,7.708333333333333,0.2544166666666667,0.0,0.18033333333333335,0.2222222222222222,1.7777777777777777,4.0,6.0,1.5,5.78125,0.1908125
220,test_2_cluster_no_fear,test_2,survival_bonus,12345,121.56050775465957,8.01,0.8333333333333334,20.0,4.0,191.0,7.958333333333333,0.29425,0.0,0.21458333333333332,0.2,1.8,4.0,4.0,1.0,6.631944444444445,0.24520833333333336
221,test_2_cluster_no_fear,test_2,survival_bonus,12345,116.6171320168071,10.010000000000002,0.7916666666666666,19.0,5.0,182.0,7.583333333333333,0.2708333333333333,0.0,0.13275,0.0,1.5263157894736843,2.0,5.0,1.25,6.003472222222221,0.2144097222222222
222,test_2_cluster_no_fear,test_2,survival_bonus,12345,118.4605024128487,8.01,0.8333333333333334,20.0,4.0,182.0,7.583333333333333,0.2515833333333333,0.0,0.18,0.5,2.5,4.0,4.0,1.0,6.319444444444445,0.20965277777777777
223,test_2_cluster_no_fear,test_2,survival_bonus,12345,123.83106517482624,16.01,0.6666666666666666,16.0,8.0,223.0,9.291666666666666,0.18033333333333335,0.0,0.13425,0.4375,2.375,4.0,8.0,2.0,6.194444444444444,0.12022222222222223
224,test_2_cluster_no_fear,test_2,survival_bonus,12345,145.1304940131872,8.01,0.8333333333333334,20.0,4.0,242.0,10.083333333333334,0.26608333333333334,0.0,0.21725,0.15,1.7,3.0,4.0,1.0,8.402777777777779,0.22173611111111113
225,test_2_cluster_no_fear,test_2,survival_bonus,12345,132.4823613744082,10.009999999999998,0.7916666666666666,19.0,5.0,218.0,9.083333333333334,0.2665,0.0,0.18091666666666667,0.15789473684210525,1.631578947368421,3.0,5.0,1.25,7.190972222222222,0.21097916666666666
226,test_2_cluster_no_fear,test_2,survival_bonus,12345,126.07970728427229,8.010000000000002,0.8333333333333334,20.0,4.0,213.0,8.875,0.31633333333333336,0.0,0.18675,0.7,4.0,7.0,4.0,1.0,7.395833333333334,0.26361111111111113
227,test_2_cluster_no_fear,test_2,survival_bonus,12345,112.40650682665829,12.010000000000002,0.75,18.0,6.0,185.0,7.708333333333333,0.34641666666666665,0.0,0.15258333333333332,0.2222222222222222,2.111111111111111,4.0,6.0,1.5,5.78125,0.2598125
228,test_2_cluster_no_fear,test_2,survival_bonus,12345,131.92264302813217,10.010000000000002,0.7916666666666666,19.0,5.0,209.0,8.708333333333334,0.24933333333333332,0.0,0.16875,0.3684210526315789,2.3684210526315788,4.0,5.0,1.25,6.894097222222222,0.19738888888888886
229,test_2_cluster_no_fear,test_2,survival_bonus,12345,143.3737562041982,4.010000000000001,0.9166666666666666,22.0,2.0,217.0,9.041666666666666,0.222,0.0,0.22058333333333333,0.3181818181818182,2.090909090909091,4.0,2.0,0.5,8.288194444444443,0.2035
230,test_2_cluster_no_fear,test_2,survival_bonus,12345,127.53294687357818,10.01,0.7916666666666666,19.0,5.0,221.0,9.208333333333334,0.3243333333333333,0.0,0.16433333333333333,0.47368421052631576,2.8947368421052633,5.0,5.0,1.25,7.289930555555555,0.25676388888888885
231,test_2_cluster_no_fear,test_2,survival_bonus,12345,108.79696845187964,12.010000000000002,0.75,18.0,6.0,175.0,7.291666666666667,0.3035,0.0,0.15083333333333335,0.5,2.111111111111111,3.0,6.0,1.5,5.46875,0.227625
232,test_2_cluster_no_fear,test_2,survival_bonus,12345,138.09001751281232,8.01,0.8333333333333334,20.0,4.0,213.0,8.875,0.22058333333333333,0.0,0.10108333333333333,0.6,2.2,3.0,4.0,1.0,7.395833333333334,0.18381944444444445
233,test_2_cluster_no_fear,test_2,survival_bonus,12345,105.91573231871372,16.01,0.6666666666666666,16.0,8.0,195.0,8.125,0.21733333333333332,0.0,0.19158333333333333,0.0,1.375,2.0,8.0,2.0,5.416666666666666,0.14488888888888887
234,test_2_cluster_no_fear,test_2,survival_bonus,12345,128.46768249178533,10.010000000000002,0.7916666666666666,19.0,5.0,224.0,9.333333333333334,0.3265,0.0,0.14183333333333334,0.7368421052631579,4.578947368421052,8.0,5.0,1.25,7.388888888888889,0.25847916666666665
235,test_2_cluster_no_fear,test_2,survival_bonus,12345,161.23212329900093,4.01,0.9166666666666666,22.0,2.0,251.0,10.458333333333334,0.3279166666666667,0.0,0.1545,0.3181818181818182,2.1818181818181817,4.0,2.0,0.5,9.586805555555555,0.3005902777777778
236,test_2_cluster_no_fear,test_2,survival_bonus,12345,110.2442069820974,16.009999999999998,0.6666666666666666,16.0,8.0,188.0,7.833333333333333,0.13891666666666666,0.0,0.15458333333333332,0.25,1.875,4.0,8.0,2.0,5.222222222222221,0.0926111111111111
237,test_2_cluster_no_fear,test_2,survival_bonus,12345,115.43109657864169,6.01,0.875,21.0,3.0,178.0,7.416666666666667,0.36841666666666667,0.0,0.14825,0.19047619047619047,1.8571428571428572,4.0,3.0,0.75,6.489583333333334,0.32236458333333334
238,test_2_cluster_no_fear,test_2,survival_bonus,12345,128.44646006647426,8.01,0.8333333333333334,20.0,4.0,216.0,9.0,0.29008333333333336,0.0,0.19883333333333333,0.3,2.8,6.0,4.0,1.0,7.5,0.24173611111111115
239,test_2_cluster_no_fear,test_2,survival_bonus,12345,94.37063139062893,14.009999999999998,0.7083333333333334,17.0,7.0,153.0,6.375,0.32425,0.0,0.12516666666666668,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,4.515625,0.22967708333333334
240,test_2_cluster_no_fear,test_2,survival_bonus,12345,92.21211710013775,14.01,0.7083333333333334,17.0,7.0,142.0,5.916666666666667,0.19433333333333333,0.0,0.12633333333333333,0.4117647058823529,3.588235294117647,7.0,7.0,1.75,4.190972222222222,0.1376527777777778
241,test_2_cluster_no_fear,test_2,survival_bonus,12345,127.24321376808871,6.010000000000001,0.875,21.0,3.0,188.0,7.833333333333333,0.30816666666666664,0.0,0.08258333333333333,0.7142857142857143,3.0952380952380953,5.0,3.0,0.75,6.854166666666666,0.2696458333333333
242,test_2_cluster_no_fear,test_2,survival_bonus,12345,129.03343958955637,12.010000000000002,0.75,18.0,6.0,206.0,8.583333333333334,0.23766666666666666,0.0,0.12141666666666667,0.4444444444444444,2.6666666666666665,5.0,6.0,1.5,6.4375,0.17825
243,test_2_cluster_no_fear,test_2,survival_bonus,12345,120.97876304042865,8.01,0.8333333333333334,20.0,4.0,194.0,8.083333333333334,0.38116666666666665,0.0,0.2105,0.15,1.7,3.0,4.0,1.0,6.736111111111112,0.3176388888888889
244,test_2_cluster_no_fear,test_2,survival_bonus,12345,128.95265670398194,10.01,0.7916666666666666,19.0,5.0,216.0,9.0,0.30833333333333335,0.0,0.16016666666666668,0.631578947368421,3.1052631578947367,5.0,5.0,1.25,7.125,0.24409722222222222
245,test_2_cluster_no_fear,test_2,survival_bonus,12345,81.05751803974938,22.01,0.5416666666666666,13.0,11.0,171.0,7.125,0.24658333333333332,0.0,0.1265,0.38461538461538464,2.5384615384615383,5.0,11.0,2.75,3.8593749999999996,0.13356597222222222
246,test_2_cluster_no_fear,test_2,survival_bonus,12345,124.3011672033128,10.010000000000002,0.7916666666666666,19.0,5.0,193.0,8.041666666666666,0.31366666666666665,0.0,0.14775,0.42105263157894735,2.5789473684210527,5.0,5.0,1.25,6.366319444444444,0.24831944444444443
247,test_2_cluster_no_fear,test_2,survival_bonus,12345,116.74666715997948,14.010000000000002,0.7083333333333334,17.0,7.0,198.0,8.25,0.22316666666666668,0.0,0.12133333333333333,0.35294117647058826,2.8823529411764706,6.0,7.0,1.75,5.84375,0.15807638888888892
248,test_2_cluster_no_fear,test_2,survival_bonus,12345,103.10769287664915,12.01,0.75,18.0,6.0,171.0,7.125,0.35791666666666666,0.0,0.08408333333333333,0.3888888888888889,2.3333333333333335,4.0,6.0,1.5,5.34375,0.2684375
249,test_2_cluster_no_fear,test_2,survival_bonus,12345,123.7267825318898,12.01,0.75,18.0,6.0,209.0,8.708333333333334,0.36566666666666664,0.0,0.13791666666666666,0.5555555555555556,2.4444444444444446,4.0,6.0,1.5,6.53125,0.27425
250,test_2_cluster_no_fear,test_2,survival_bonus,12345,117.6587029104508,20.009999999999998,0.5833333333333334,14.0,10.0,236.0,9.833333333333334,0.15583333333333332,0.0,0.14341666666666666,0.2857142857142857,2.0,4.0,10.0,2.5,5.736111111111112,0.09090277777777778
251,test_2_cluster_no_fear,test_2,survival_bonus,12345,163.92212775518166,10.01,0.7916666666666666,19.0,5.0,271.0,11.291666666666666,0.18458333333333332,0.0,0.16066666666666668,0.15789473684210525,1.8421052631578947,3.0,5.0,1.25,8.93923611111111,0.1461284722222222
252,test_2_cluster_no_fear,test_2,survival_bonus,12345,160.620756220495,6.010000000000002,0.875,21.0,3.0,259.0,10.791666666666666,0.32416666666666666,0.0,0.19616666666666666,0.38095238095238093,2.4285714285714284,5.0,3.0,0.75,9.442708333333332,0.2836458333333333
253,test_2_cluster_no_fear,test_2,survival_bonus,12345,120.31351323244432,14.01,0.7083333333333334,17.0,7.0,210.0,8.75,0.27875,0.0,0.15108333333333332,0.23529411764705882,1.8235294117647058,4.0,7.0,1.75,6.197916666666667,0.19744791666666667
254,test_2_cluster_no_fear,test_2,survival_bonus,12345,161.44011166848944,2.01,0.9583333333333334,23.0,1.0,246.0,10.25,0.38075,0.0,0.17433333333333334,0.5217391304347826,3.0,6.0,1.0,0.25,9.822916666666668,0.3648854166666667
255,test_2_cluster_no_fear,test_2,survival_bonus,12345,164.01112408137288,6.01,0.875,21.0,3.0,254.0,10.583333333333334,0.24841666666666667,0.0,0.11233333333333333,0.23809523809523808,2.3333333333333335,5.0,3.0,0.75,9.260416666666668,0.21736458333333333
256,test_2_cluster_no_fear,test_2,survival_bonus,12345,151.79674143126638,8.01,0.8333333333333334,20.0,4.0,260.0,10.833333333333334,0.3405,0.0,0.13075,0.25,2.2,5.0,4.0,1.0,9.027777777777779,0.28375000000000006
257,test_2_cluster_no_fear,test_2,survival_bonus,12345,153.73355522373967,8.010000000000002,0.8333333333333334,20.0,4.0,250.0,10.416666666666666,0.22275,0.0,0.18166666666666667,0.15,1.7,3.0,4.0,1.0,8.680555555555555,0.185625
258,test_2_cluster_no_fear,test_2,survival_bonus,12345,144.0664781885242,10.01,0.7916666666666666,19.0,5.0,241.0,10.041666666666666,0.2931666666666667,0.0,0.21225,0.3157894736842105,1.9473684210526316,3.0,5.0,1.25,7.949652777777777,0.23209027777777777
259,test_2_cluster_no_fear,test_2,survival_bonus,12345,139.56782179818592,8.01,0.8333333333333334,20.0,4.0,232.0,9.666666666666666,0.38358333333333333,0.0,0.10525,0.35,2.4,4.0,4.0,1.0,8.055555555555555,0.3196527777777778
260,test_2_cluster_no_fear,test_2,survival_bonus,12345,127.24138967552194,20.009999999999998,0.5833333333333334,14.0,10.0,243.0,10.125,0.18266666666666667,0.0,0.132,0.8571428571428571,2.7142857142857144,3.0,10.0,2.5,5.90625,0.10655555555555557
261,test_2_cluster_no_fear,test_2,survival_bonus,12345,154.29088697199782,8.010000000000002,0.8333333333333334,20.0,4.0,270.0,11.25,0.32616666666666666,0.0,0.15833333333333333,0.35,2.2,4.0,4.0,1.0,9.375,0.2718055555555556
262,test_2_cluster_no_fear,test_2,survival_bonus,12345,185.35953912657274,0.01,1.0,24.0,0.0,286.0,11.916666666666666,0.3775,0.0,0.16675,0.375,2.75,6.0,0.0,0.0,11.916666666666666,0.3775
263,test_2_cluster_no_fear,test_2,survival_bonus,12345,152.59604141977465,6.01,0.875,21.0,3.0,254.0,10.583333333333334,0.3090833333333333,0.0,0.15791666666666668,0.3333333333333333,2.142857142857143,4.0,3.0,0.75,9.260416666666668,0.2704479166666667
264,test_2_cluster_no_fear,test_2,survival_bonus,12345,127.31390030752993,14.01,0.7083333333333334,17.0,7.0,214.0,8.916666666666666,0.23933333333333334,0.0,0.1675,0.0,1.4705882352941178,2.0,7.0,1.75,6.315972222222222,0.1695277777777778
265,test_2_cluster_no_fear,test_2,survival_bonus,12345,137.629762966234,12.01,0.75,18.0,6.0,243.0,10.125,0.30216666666666664,0.0,0.12908333333333333,0.2777777777777778,2.3333333333333335,5.0,6.0,1.5,7.59375,0.22662499999999997
266,test_2_cluster_no_fear,test_2,survival_bonus,12345,132.26495656729637,12.01,0.75,18.0,6.0,229.0,9.541666666666666,0.30183333333333334,0.0,0.18758333333333332,0.4444444444444444,2.4444444444444446,4.0,6.0,1.5,7.15625,0.226375
267,test_2_cluster_no_fear,test_2,survival_bonus,12345,128.1849147459695,14.010000000000002,0.7083333333333334,17.0,7.0,230.0,9.583333333333334,0.24325,0.0,0.14016666666666666,0.23529411764705882,1.9411764705882353,4.0,7.0,1.75,6.7881944444444455,0.17230208333333333
268,test_2_cluster_no_fear,test_2,survival_bonus,12345,138.05499247782228,14.01,0.7083333333333334,17.0,7.0,240.0,10.0,0.33358333333333334,0.0,0.2245,0.0,1.3529411764705883,2.0,7.0,1.75,7.083333333333334,0.23628819444444446
269,test_2_cluster_no_fear,test_2,survival_bonus,12345,120.43081501864616,16.009999999999998,0.6666666666666666,16.0,8.0,233.0,9.708333333333334,0.18816666666666668,0.0,0.18808333333333332,0.0,1.25,2.0,8.0,2.0,6.472222222222222,0.12544444444444444
270,test_2_cluster_no_fear,test_2,survival_bonus,12345,143.0864111173616,8.01,0.8333333333333334,20.0,4.0,229.0,9.541666666666666,0.24083333333333334,0.0,0.23816666666666667,0.0,1.2,2.0,4.0,1.0,7.951388888888888,0.20069444444444445
271,test_2_cluster_no_fear,test_2,survival_bonus,12345,115.15088765078595,14.009999999999998,0.7083333333333334,17.0,7.0,190.0,7.916666666666667,0.17933333333333334,0.0,0.18691666666666668,0.17647058823529413,1.8235294117647058,3.0,7.0,1.75,5.607638888888889,0.1270277777777778
272,test_2_cluster_no_fear,test_2,survival_bonus,12345,156.16691916931435,6.010000000000002,0.875,21.0,3.0,250.0,10.416666666666666,0.28775,0.0,0.13708333333333333,0.14285714285714285,1.6666666666666667,3.0,3.0,0.75,9.114583333333332,0.25178125
273,test_2_cluster_no_fear,test_2,survival_bonus,12345,141.15636258546797,6.01,0.875,21.0,3.0,225.0,9.375,0.22283333333333333,0.0,0.2625,0.14285714285714285,1.6666666666666667,3.0,3.0,0.75,8.203125,0.19497916666666665
274,test_2_cluster_no_fear,test_2,survival_bonus,12345,140.16472883560112,4.010000000000002,0.9166666666666666,22.0,2.0,205.0,8.541666666666666,0.38475,0.0,0.1955,0.5909090909090909,3.090909090909091,5.0,2.0,0.5,7.82986111111111,0.3526875
275,test_2_cluster_no_fear,test_2,survival_bonus,12345,145.4842263662288,12.01,0.75,18.0,6.0,249.0,10.375,0.24741666666666667,0.0,0.17675,0.2222222222222222,1.7777777777777777,4.0,6.0,1.5,7.78125,0.18556250000000002
276,test_2_cluster_no_fear,test_2,survival_bonus,12345,188.63707840959967,8.01,0.8333333333333334,20.0,4.0,316.0,13.166666666666666,0.19791666666666666,0.0,0.211,0.25,2.2,5.0,4.0,1.0,10.972222222222221,0.16493055555555555
277,test_2_cluster_no_fear,test_2,survival_bonus,12345,163.64886451262797,12.01,0.75,18.0,6.0,268.0,11.166666666666666,0.20858333333333334,0.0,0.09233333333333334,0.5,3.111111111111111,6.0,6.0,1.5,8.375,0.1564375
278,test_2_cluster_no_fear,test_2,survival_bonus,12345,181.02583633118618,4.010000000000001,0.9166666666666666,22.0,2.0,282.0,11.75,0.32866666666666666,0.0,0.18775,0.45454545454545453,2.3636363636363638,4.0,2.0,0.5,10.770833333333332,0.30127777777777776
279,test_2_cluster_no_fear,test_2,survival_bonus,12345,144.48225262169873,8.01,0.8333333333333334,20.0,4.0,231.0,9.625,0.38558333333333333,0.0,0.211,0.45,2.1,3.0,4.0,1.0,8.020833333333334,0.32131944444444444
280,test_2_cluster_no_fear,test_2,survival_bonus,12345,144.44067980852975,12.01,0.75,18.0,6.0,257.0,10.708333333333334,0.29325,0.0,0.18533333333333332,0.0,1.6666666666666667,2.0,6.0,1.5,8.03125,0.2199375
281,test_2_cluster_no_fear,test_2,survival_bonus,12345,162.94604918979246,12.010000000000002,0.75,18.0,6.0,274.0,11.416666666666666,0.289,0.0,0.17925,0.5,2.888888888888889,5.0,6.0,1.5,8.5625,0.21675
282,test_2_cluster_no_fear,test_2,survival_bonus,12345,159.03263445464935,12.01,0.75,18.0,6.0,281.0,11.708333333333334,0.2648333333333333,0.0,0.16458333333333333,0.3333333333333333,2.0,3.0,6.0,1.5,8.78125,0.198625
283,test_2_cluster_no_fear,test_2,survival_bonus,12345,188.01416309579187,4.01,0.9166666666666666,22.0,2.0,308.0,12.833333333333334,0.22125,0.0,0.13583333333333333,0.36363636363636365,2.1818181818181817,4.0,2.0,0.5,11.76388888888889,0.2028125
284,test_2_cluster_no_fear,test_2,survival_bonus,12345,167.72783863947384,8.01,0.8333333333333334,20.0,4.0,286.0,11.916666666666666,0.3395,0.0,0.20141666666666666,0.3,1.9,3.0,4.0,1.0,9.930555555555555,0.2829166666666667
285,test_2_cluster_no_fear,test_2,survival_bonus,12345,152.40445296346897,10.010000000000002,0.7916666666666666,19.0,5.0,263.0,10.958333333333334,0.29983333333333334,0.0,0.20283333333333334,0.42105263157894735,2.473684210526316,5.0,5.0,1.25,8.675347222222221,0.23736805555555554
286,test_2_cluster_no_fear,test_2,survival_bonus,12345,175.01131063328742,6.01,0.875,21.0,3.0,287.0,11.958333333333334,0.30216666666666664,0.0,0.11325,0.38095238095238093,3.9523809523809526,8.0,3.0,0.75,10.463541666666668,0.26439583333333333
287,test_2_cluster_no_fear,test_2,survival_bonus,12345,187.81853819890338,6.010000000000002,0.875,21.0,3.0,311.0,12.958333333333334,0.27608333333333335,0.0,0.19125,0.38095238095238093,2.619047619047619,5.0,3.0,0.75,11.338541666666668,0.2415729166666667
288,test_2_cluster_no_fear,test_2,survival_bonus,12345,158.6608105764853,8.01,0.8333333333333334,20.0,4.0,258.0,10.75,0.27591666666666664,0.0,0.21008333333333334,0.0,1.6,2.0,4.0,1.0,8.958333333333334,0.22993055555555555
289,test_2_cluster_no_fear,test_2,survival_bonus,12345,160.9499340738304,12.010000000000002,0.75,18.0,6.0,270.0,11.25,0.20333333333333334,0.0,0.16391666666666665,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,8.4375,0.1525
290,test_2_cluster_no_fear,test_2,survival_bonus,12345,207.28876788316018,2.01,0.9583333333333334,23.0,1.0,339.0,14.125,0.2798333333333333,0.0,0.19016666666666668,0.30434782608695654,1.9565217391304348,4.0,1.0,0.25,13.536458333333334,0.2681736111111111
291,test_2_cluster_no_fear,test_2,survival_bonus,12345,151.87341230244394,16.01,0.6666666666666666,16.0,8.0,281.0,11.708333333333334,0.20883333333333334,0.0,0.15208333333333332,0.375,1.875,3.0,8.0,2.0,7.805555555555555,0.13922222222222222
292,test_2_cluster_no_fear,test_2,survival_bonus,12345,218.13530972924752,6.010000000000001,0.875,21.0,3.0,372.0,15.5,0.22366666666666668,0.0,0.18433333333333332,0.2857142857142857,1.9523809523809523,3.0,3.0,0.75,13.5625,0.19570833333333335
293,test_2_cluster_no_fear,test_2,survival_bonus,12345,153.76719416304914,14.010000000000002,0.7083333333333334,17.0,7.0,294.0,12.25,0.2455,0.0,0.13275,0.35294117647058826,1.8235294117647058,3.0,7.0,1.75,8.677083333333334,0.17389583333333333
294,test_2_cluster_no_fear,test_2,survival_bonus,12345,180.6902840457358,6.010000000000001,0.875,21.0,3.0,308.0,12.833333333333334,0.341,0.0,0.12275,0.19047619047619047,2.0476190476190474,4.0,3.0,0.75,11.229166666666668,0.298375
295,test_2_cluster_no_fear,test_2,survival_bonus,12345,190.38013000286153,10.010000000000002,0.7916666666666666,19.0,5.0,329.0,13.708333333333334,0.22008333333333333,0.0,0.13541666666666666,0.15789473684210525,1.631578947368421,3.0,5.0,1.25,10.852430555555555,0.17423263888888887
296,test_2_cluster_no_fear,test_2,survival_bonus,12345,192.8224172777916,6.010000000000001,0.875,21.0,3.0,329.0,13.708333333333334,0.22541666666666665,0.0,0.12225,0.2857142857142857,1.7619047619047619,3.0,3.0,0.75,11.994791666666668,0.19723958333333333
297,test_2_cluster_no_fear,test_2,survival_bonus,12345,185.52671156626636,10.01,0.7916666666666666,19.0,5.0,318.0,13.25,0.2654166666666667,0.0,0.07241666666666667,0.15789473684210525,1.631578947368421,3.0,5.0,1.25,10.489583333333332,0.2101215277777778
298,test_2_cluster_no_fear,test_2,survival_bonus,12345,176.12027787264037,8.01,0.8333333333333334,20.0,4.0,296.0,12.333333333333334,0.3521666666666667,0.0,0.10141666666666667,0.65,3.4,5.0,4.0,1.0,10.277777777777779,0.29347222222222225
299,test_2_cluster_no_fear,test_2,survival_bonus,12345,207.67108085220738,2.01,0.9583333333333334,23.0,1.0,331.0,13.791666666666666,0.35058333333333336,0.0,0.13316666666666666,0.34782608695652173,2.4782608695652173,5.0,1.0,0.25,13.21701388888889,0.3359756944444445
