generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
200,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,84.70852170684734,32.01,0.3333333333333333,8.0,16.0,224.0,9.333333333333334,0.14483333333333334,0.13166666666666665,0.13166666666666665,0.0,1.25,2.0,16.0,4.0,3.111111111111111,0.04827777777777778
201,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,86.68344309368888,28.009999999999998,0.4166666666666667,10.0,14.0,201.0,8.375,0.21783333333333332,0.15666666666666668,0.15666666666666668,0.0,1.2,2.0,14.0,3.5,3.4895833333333335,0.0907638888888889
202,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,127.61794961365312,22.01,0.5416666666666666,13.0,11.0,267.0,11.125,0.24658333333333332,0.18733333333333332,0.18733333333333332,0.0,1.1538461538461537,2.0,11.0,2.75,6.026041666666666,0.13356597222222222
203,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,74.50585512721126,34.01,0.2916666666666667,7.0,17.0,228.0,9.5,0.158,0.13375,0.13375,0.0,1.2857142857142858,2.0,17.0,4.25,2.7708333333333335,0.04608333333333334
204,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,67.69927753006188,36.01,0.25,6.0,18.0,209.0,8.708333333333334,0.12666666666666668,0.1455,0.1455,0.0,1.6666666666666667,2.0,18.0,4.5,2.1770833333333335,0.03166666666666667
205,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,87.95071576096028,30.01,0.375,9.0,15.0,247.0,10.291666666666666,0.2505,0.11933333333333333,0.11933333333333333,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,3.859375,0.09393750000000001
206,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,121.34279470246666,24.01,0.5,12.0,12.0,265.0,11.041666666666666,0.177,0.12608333333333333,0.12608333333333333,0.25,1.6666666666666667,3.0,12.0,3.0,5.520833333333333,0.0885
207,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,98.74595632784064,28.009999999999998,0.4166666666666667,10.0,14.0,233.0,9.708333333333334,0.17416666666666666,0.15391666666666667,0.15391666666666667,0.0,1.4,2.0,14.0,3.5,4.045138888888889,0.07256944444444445
208,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,55.56182442490155,40.01,0.16666666666666666,4.0,20.0,193.0,8.041666666666666,0.19116666666666668,0.10741666666666666,0.10741666666666666,0.0,1.0,1.0,20.0,5.0,1.3402777777777777,0.03186111111111111
209,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,123.33645680454458,20.009999999999998,0.5833333333333334,14.0,10.0,254.0,10.583333333333334,0.29641666666666666,0.18158333333333335,0.18158333333333335,0.2857142857142857,2.0,4.0,10.0,2.5,6.173611111111112,0.17290972222222223
210,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,88.8442455773379,28.01,0.4166666666666667,10.0,14.0,210.0,8.75,0.17991666666666667,0.13766666666666666,0.13766666666666666,0.0,1.4,2.0,14.0,3.5,3.6458333333333335,0.07496527777777778
211,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,133.42807210231138,20.01,0.5833333333333334,14.0,10.0,254.0,10.583333333333334,0.20375,0.171,0.171,0.35714285714285715,2.7142857142857144,5.0,10.0,2.5,6.173611111111112,0.11885416666666666
212,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,87.85764465316969,32.01,0.3333333333333333,8.0,16.0,240.0,10.0,0.20758333333333334,0.14383333333333334,0.14383333333333334,0.0,1.25,2.0,16.0,4.0,3.333333333333333,0.06919444444444445
213,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,62.12890554295377,34.01,0.2916666666666667,7.0,17.0,188.0,7.833333333333333,0.115,0.14058333333333334,0.14058333333333334,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,2.2847222222222223,0.03354166666666667
214,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,45.4735009909233,38.01,0.20833333333333334,5.0,19.0,190.0,7.916666666666667,0.15341666666666667,0.12725,0.12725,0.6,2.2,3.0,19.0,4.75,1.6493055555555556,0.031961805555555556
215,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,28.22425539611385,44.010000000000005,0.08333333333333333,2.0,22.0,165.0,6.875,0.16525,0.10833333333333334,0.10833333333333334,0.0,2.0,2.0,22.0,5.5,0.5729166666666666,0.013770833333333333
216,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,56.10566428479868,38.010000000000005,0.20833333333333334,5.0,19.0,204.0,8.5,0.195,0.14125,0.14125,0.6,2.2,3.0,19.0,4.75,1.7708333333333335,0.040625
217,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,52.48331516695171,36.01,0.25,6.0,18.0,148.0,6.166666666666667,0.07266666666666667,0.10083333333333333,0.10083333333333333,0.0,1.6666666666666667,2.0,18.0,4.5,1.5416666666666667,0.018166666666666668
218,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,27.986710469857854,44.010000000000005,0.08333333333333333,2.0,22.0,133.0,5.541666666666667,0.12708333333333333,0.10358333333333333,0.10358333333333333,0.0,1.0,1.0,22.0,5.5,0.4618055555555556,0.010590277777777777
219,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,72.95655442755866,32.01,0.3333333333333333,8.0,16.0,189.0,7.875,0.12116666666666667,0.13666666666666666,0.13666666666666666,0.0,1.25,2.0,16.0,4.0,2.625,0.04038888888888889
220,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,67.20860387756225,36.01,0.25,6.0,18.0,173.0,7.208333333333333,0.08175,0.08358333333333333,0.08358333333333333,0.0,1.0,1.0,18.0,4.5,1.8020833333333333,0.0204375
221,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,38.884380626462594,42.01,0.125,3.0,21.0,198.0,8.25,0.19158333333333333,0.16833333333333333,0.16833333333333333,0.0,1.0,1.0,21.0,5.25,1.03125,0.023947916666666666
222,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,94.96920557480888,28.01,0.4166666666666667,10.0,14.0,210.0,8.75,0.18658333333333332,0.10125,0.10125,0.4,2.4,4.0,14.0,3.5,3.6458333333333335,0.07774305555555555
223,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,54.74823047927699,38.01,0.20833333333333334,5.0,19.0,182.0,7.583333333333333,0.22625,0.13941666666666666,0.13941666666666666,0.0,1.4,2.0,19.0,4.75,1.5798611111111112,0.04713541666666667
224,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,54.52549839418065,36.01,0.25,6.0,18.0,175.0,7.291666666666667,0.05675,0.11425,0.11425,0.0,1.3333333333333333,2.0,18.0,4.5,1.8229166666666667,0.0141875
225,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,59.161667845748674,38.01,0.20833333333333334,5.0,19.0,167.0,6.958333333333333,0.08075,0.09433333333333334,0.09433333333333334,0.0,1.0,1.0,19.0,4.75,1.4496527777777777,0.016822916666666667
226,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,57.20028077413405,34.01,0.2916666666666667,7.0,17.0,158.0,6.583333333333333,0.20758333333333334,0.19191666666666668,0.19191666666666668,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,1.9201388888888888,0.0605451388888889
227,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,34.27054035379228,40.01,0.16666666666666666,4.0,20.0,109.0,4.541666666666667,0.11741666666666667,0.09141666666666666,0.09141666666666666,0.0,1.0,1.0,20.0,5.0,0.7569444444444444,0.019569444444444445
228,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,87.21631589163923,26.01,0.4583333333333333,11.0,13.0,196.0,8.166666666666666,0.2365,0.12191666666666667,0.12191666666666667,0.0,1.3636363636363635,2.0,13.0,3.25,3.743055555555555,0.10839583333333333
229,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,104.00541495788985,24.01,0.5,12.0,12.0,190.0,7.916666666666667,0.18925,0.17066666666666666,0.17066666666666666,0.25,1.5,3.0,12.0,3.0,3.9583333333333335,0.094625
230,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,61.079876957639215,32.01,0.3333333333333333,8.0,16.0,153.0,6.375,0.21858333333333332,0.14291666666666666,0.14291666666666666,0.0,1.25,2.0,16.0,4.0,2.125,0.0728611111111111
231,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,104.94685273911176,24.009999999999998,0.5,12.0,12.0,236.0,9.833333333333334,0.2713333333333333,0.18775,0.18775,0.0,1.1666666666666667,2.0,12.0,3.0,4.916666666666667,0.13566666666666666
232,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,52.23804851988579,38.01,0.20833333333333334,5.0,19.0,153.0,6.375,0.10183333333333333,0.1035,0.1035,0.0,1.0,1.0,19.0,4.75,1.328125,0.021215277777777777
233,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,121.66853593833959,18.009999999999998,0.625,15.0,9.0,215.0,8.958333333333334,0.20183333333333334,0.13925,0.13925,0.0,1.4,2.0,9.0,2.25,5.598958333333334,0.12614583333333335
234,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,51.53790159707091,38.01,0.20833333333333334,5.0,19.0,143.0,5.958333333333333,0.07958333333333334,0.08691666666666667,0.08691666666666667,0.0,1.4,2.0,19.0,4.75,1.2413194444444444,0.016579861111111115
235,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,18.95866324197215,46.01,0.041666666666666664,1.0,23.0,127.0,5.291666666666667,0.05275,0.1175,0.1175,0.0,1.0,1.0,23.0,5.75,0.2204861111111111,0.0021979166666666666
236,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,49.74092084446622,38.01,0.20833333333333334,5.0,19.0,157.0,6.541666666666667,0.05433333333333333,0.09591666666666666,0.09591666666666666,0.0,1.4,2.0,19.0,4.75,1.3628472222222223,0.011319444444444444
237,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,81.61392832817957,28.009999999999998,0.4166666666666667,10.0,14.0,188.0,7.833333333333333,0.18758333333333332,0.14991666666666667,0.14991666666666667,0.6,4.2,6.0,14.0,3.5,3.263888888888889,0.07815972222222223
238,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,104.41596975660883,22.01,0.5416666666666666,13.0,11.0,214.0,8.916666666666666,0.16608333333333333,0.1795,0.1795,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,4.829861111111111,0.08996180555555555
239,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,65.78384465489113,36.01,0.25,6.0,18.0,191.0,7.958333333333333,0.10375,0.09358333333333334,0.09358333333333334,0.0,1.0,1.0,18.0,4.5,1.9895833333333333,0.0259375
240,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,104.90014480203564,24.009999999999998,0.5,12.0,12.0,204.0,8.5,0.29641666666666666,0.19925,0.19925,0.25,1.5,3.0,12.0,3.0,4.25,0.14820833333333333
241,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,105.51057981660983,20.01,0.5833333333333334,14.0,10.0,189.0,7.875,0.18591666666666667,0.11516666666666667,0.11516666666666667,0.0,1.4285714285714286,2.0,10.0,2.5,4.59375,0.1084513888888889
242,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,50.94946963445784,38.01,0.20833333333333334,5.0,19.0,162.0,6.75,0.16891666666666666,0.1255,0.1255,0.0,1.4,2.0,19.0,4.75,1.40625,0.03519097222222222
243,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,82.78856898145442,34.01,0.2916666666666667,7.0,17.0,239.0,9.958333333333334,0.17008333333333334,0.1445,0.1445,0.0,1.0,1.0,17.0,4.25,2.9045138888888893,0.049607638888888896
244,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,121.44481451200642,20.009999999999998,0.5833333333333334,14.0,10.0,254.0,10.583333333333334,0.24491666666666667,0.14741666666666667,0.14741666666666667,0.0,1.7142857142857142,2.0,10.0,2.5,6.173611111111112,0.14286805555555557
245,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,42.79946336586929,40.01,0.16666666666666666,4.0,20.0,167.0,6.958333333333333,0.21366666666666667,0.15908333333333333,0.15908333333333333,0.0,1.0,1.0,20.0,5.0,1.159722222222222,0.03561111111111111
246,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,64.64126228979993,36.01,0.25,6.0,18.0,211.0,8.791666666666666,0.14383333333333334,0.11391666666666667,0.11391666666666667,0.0,1.3333333333333333,2.0,18.0,4.5,2.1979166666666665,0.035958333333333335
247,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,70.3128838400223,32.01,0.3333333333333333,8.0,16.0,163.0,6.791666666666667,0.05708333333333333,0.09425,0.09425,0.0,1.25,2.0,16.0,4.0,2.263888888888889,0.019027777777777775
248,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,84.11422942197561,28.009999999999998,0.4166666666666667,10.0,14.0,206.0,8.583333333333334,0.12891666666666668,0.1375,0.1375,0.3,1.8,3.0,14.0,3.5,3.5763888888888893,0.053715277777777785
249,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,66.55690751171706,32.01,0.3333333333333333,8.0,16.0,172.0,7.166666666666667,0.13433333333333333,0.12766666666666668,0.12766666666666668,0.0,1.25,2.0,16.0,4.0,2.388888888888889,0.04477777777777778
250,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,90.48821160509516,30.009999999999998,0.375,9.0,15.0,231.0,9.625,0.13516666666666666,0.13933333333333334,0.13933333333333334,0.0,1.0,1.0,15.0,3.75,3.609375,0.050687499999999996
251,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,101.06402074889418,28.009999999999998,0.4166666666666667,10.0,14.0,245.0,10.208333333333334,0.17941666666666667,0.11083333333333334,0.11083333333333334,0.3,1.6,3.0,14.0,3.5,4.253472222222222,0.07475694444444445
252,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,63.44428236945675,34.010000000000005,0.2916666666666667,7.0,17.0,199.0,8.291666666666666,0.14608333333333334,0.12408333333333334,0.12408333333333334,0.0,1.0,1.0,17.0,4.25,2.4184027777777777,0.042607638888888896
253,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,78.17679824596598,34.01,0.2916666666666667,7.0,17.0,214.0,8.916666666666666,0.12283333333333334,0.17275,0.17275,0.0,1.2857142857142858,2.0,17.0,4.25,2.6006944444444446,0.035826388888888894
254,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,44.08291851067147,38.01,0.20833333333333334,5.0,19.0,156.0,6.5,0.10666666666666667,0.1275,0.1275,0.0,1.0,1.0,19.0,4.75,1.3541666666666667,0.022222222222222223
255,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,32.19560785616326,44.01,0.08333333333333333,2.0,22.0,192.0,8.0,0.06358333333333334,0.12991666666666668,0.12991666666666668,0.0,1.0,1.0,22.0,5.5,0.6666666666666666,0.005298611111111112
256,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,31.49560192122191,44.01,0.08333333333333333,2.0,22.0,153.0,6.375,0.032916666666666664,0.09875,0.09875,0.0,1.0,1.0,22.0,5.5,0.53125,0.002743055555555555
257,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,34.6318706855455,44.01,0.08333333333333333,2.0,22.0,144.0,6.0,0.042583333333333334,0.08658333333333333,0.08658333333333333,0.0,2.0,2.0,22.0,5.5,0.5,0.003548611111111111
258,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,56.06756099945227,36.01,0.25,6.0,18.0,180.0,7.5,0.07441666666666667,0.11216666666666666,0.11216666666666666,0.0,1.3333333333333333,2.0,18.0,4.5,1.875,0.018604166666666668
259,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,21.729635062601364,46.01,0.041666666666666664,1.0,23.0,129.0,5.375,0.05875,0.07941666666666666,0.07941666666666666,0.0,1.0,1.0,23.0,5.75,0.22395833333333331,0.0024479166666666664
260,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,57.69902415925398,32.01,0.3333333333333333,8.0,16.0,154.0,6.416666666666667,0.15158333333333332,0.1105,0.1105,0.0,1.5,2.0,16.0,4.0,2.138888888888889,0.05052777777777777
261,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,23.600044023799924,44.01,0.08333333333333333,2.0,22.0,132.0,5.5,0.08358333333333333,0.1015,0.1015,0.0,1.0,1.0,22.0,5.5,0.4583333333333333,0.006965277777777777
262,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,61.314994386829646,38.01,0.20833333333333334,5.0,19.0,210.0,8.75,0.13158333333333333,0.09291666666666666,0.09291666666666666,0.0,1.8,2.0,19.0,4.75,1.8229166666666667,0.027413194444444445
263,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,33.454387403165164,42.01,0.125,3.0,21.0,159.0,6.625,0.1155,0.09716666666666667,0.09716666666666667,0.0,1.0,1.0,21.0,5.25,0.828125,0.0144375
264,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,15.252900671610808,48.01,0.0,0.0,24.0,149.0,6.208333333333333,0.1615,0.12475,0.12475,0.0,0.0,0.0,24.0,6.0,0.0,0.0
265,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,77.45483086738084,34.010000000000005,0.2916666666666667,7.0,17.0,228.0,9.5,0.14391666666666666,0.11883333333333333,0.11883333333333333,0.0,1.0,1.0,17.0,4.25,2.7708333333333335,0.04197569444444445
266,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,94.48275961228408,28.009999999999998,0.4166666666666667,10.0,14.0,218.0,9.083333333333334,0.18616666666666667,0.09683333333333333,0.09683333333333333,0.6,2.2,3.0,14.0,3.5,3.7847222222222228,0.07756944444444445
267,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,42.92959037258516,42.01,0.125,3.0,21.0,218.0,9.083333333333334,0.07125,0.10975,0.10975,0.0,1.0,1.0,21.0,5.25,1.1354166666666667,0.00890625
268,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,75.29007633904024,30.009999999999998,0.375,9.0,15.0,184.0,7.666666666666667,0.11425,0.13366666666666666,0.13366666666666666,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.875,0.04284375
269,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,45.21622294925115,40.01,0.16666666666666666,4.0,20.0,163.0,6.791666666666667,0.14708333333333334,0.121,0.121,0.0,1.5,2.0,20.0,5.0,1.1319444444444444,0.02451388888888889
270,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,33.669080575997526,42.01,0.125,3.0,21.0,174.0,7.25,0.07291666666666667,0.09716666666666667,0.09716666666666667,0.0,1.6666666666666667,2.0,21.0,5.25,0.90625,0.009114583333333334
271,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,47.44966740310764,40.01,0.16666666666666666,4.0,20.0,164.0,6.833333333333333,0.108,0.12708333333333333,0.12708333333333333,0.75,2.5,3.0,20.0,5.0,1.1388888888888888,0.018
272,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,52.231797056621,36.01,0.25,6.0,18.0,175.0,7.291666666666667,0.16108333333333333,0.13208333333333333,0.13208333333333333,0.5,2.0,3.0,18.0,4.5,1.8229166666666667,0.04027083333333333
273,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,29.53741309023933,44.01,0.08333333333333333,2.0,22.0,133.0,5.541666666666667,0.11708333333333333,0.10258333333333333,0.10258333333333333,0.0,1.0,1.0,22.0,5.5,0.4618055555555556,0.009756944444444443
274,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,31.18665470449484,42.01,0.125,3.0,21.0,136.0,5.666666666666667,0.07808333333333334,0.08641666666666667,0.08641666666666667,0.0,1.0,1.0,21.0,5.25,0.7083333333333334,0.009760416666666667
275,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,28.225548183778354,46.010000000000005,0.041666666666666664,1.0,23.0,159.0,6.625,0.14375,0.11366666666666667,0.11366666666666667,0.0,1.0,1.0,23.0,5.75,0.27604166666666663,0.005989583333333333
276,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,31.573340224367595,44.01,0.08333333333333333,2.0,22.0,193.0,8.041666666666666,0.13508333333333333,0.11508333333333333,0.11508333333333333,0.0,1.0,1.0,22.0,5.5,0.6701388888888888,0.011256944444444444
277,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,17.160880824057763,46.01,0.041666666666666664,1.0,23.0,111.0,4.625,0.055,0.0875,0.0875,0.0,1.0,1.0,23.0,5.75,0.19270833333333331,0.0022916666666666667
278,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,41.028758802417265,42.01,0.125,3.0,21.0,175.0,7.291666666666667,0.12416666666666666,0.10816666666666666,0.10816666666666666,0.0,1.0,1.0,21.0,5.25,0.9114583333333334,0.015520833333333333
279,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,29.40665748636304,44.01,0.08333333333333333,2.0,22.0,148.0,6.166666666666667,0.1125,0.10008333333333333,0.10008333333333333,0.0,1.0,1.0,22.0,5.5,0.5138888888888888,0.009375
280,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,30.36209923756149,44.01,0.08333333333333333,2.0,22.0,139.0,5.791666666666667,0.0825,0.08075,0.08075,0.0,2.0,2.0,22.0,5.5,0.4826388888888889,0.006875
281,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,87.58499851881061,30.009999999999998,0.375,9.0,15.0,214.0,8.916666666666666,0.14008333333333334,0.12016666666666667,0.12016666666666667,0.0,1.2222222222222223,2.0,15.0,3.75,3.34375,0.05253125
282,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,90.50836431089523,34.01,0.2916666666666667,7.0,17.0,261.0,10.875,0.14791666666666667,0.13258333333333333,0.13258333333333333,0.0,1.2857142857142858,2.0,17.0,4.25,3.171875,0.04314236111111112
283,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,11.826355717923462,48.01,0.0,0.0,24.0,116.0,4.833333333333333,0.09625,0.08708333333333333,0.08708333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
284,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,35.10202638259104,44.01,0.08333333333333333,2.0,22.0,188.0,7.833333333333333,0.124,0.1085,0.1085,0.0,1.0,1.0,22.0,5.5,0.6527777777777777,0.010333333333333333
285,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,55.91013016234722,36.01,0.25,6.0,18.0,152.0,6.333333333333333,0.1015,0.09575,0.09575,0.0,1.0,1.0,18.0,4.5,1.5833333333333333,0.025375
286,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,82.0802487737091,30.009999999999998,0.375,9.0,15.0,219.0,9.125,0.13958333333333334,0.09933333333333333,0.09933333333333333,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,3.421875,0.05234375
287,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,48.41049387001133,40.01,0.16666666666666666,4.0,20.0,190.0,7.916666666666667,0.10166666666666667,0.10633333333333334,0.10633333333333334,0.0,1.0,1.0,20.0,5.0,1.3194444444444444,0.016944444444444443
288,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,63.92179452097242,36.01,0.25,6.0,18.0,216.0,9.0,0.14733333333333334,0.14916666666666667,0.14916666666666667,0.0,1.3333333333333333,2.0,18.0,4.5,2.25,0.036833333333333336
289,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,73.93653875427661,32.010000000000005,0.3333333333333333,8.0,16.0,195.0,8.125,0.15083333333333335,0.136,0.136,0.0,1.25,2.0,16.0,4.0,2.708333333333333,0.05027777777777778
290,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,84.48942610570322,30.01,0.375,9.0,15.0,196.0,8.166666666666666,0.1295,0.134,0.134,0.0,1.2222222222222223,2.0,15.0,3.75,3.0625,0.0485625
291,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,53.439985175383605,34.01,0.2916666666666667,7.0,17.0,159.0,6.625,0.11341666666666667,0.08425,0.08425,0.0,1.0,1.0,17.0,4.25,1.9322916666666667,0.033079861111111115
292,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,50.78681746816437,40.01,0.16666666666666666,4.0,20.0,201.0,8.375,0.0805,0.1185,0.1185,0.0,1.5,2.0,20.0,5.0,1.3958333333333333,0.013416666666666667
293,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,93.01674869533518,28.009999999999998,0.4166666666666667,10.0,14.0,204.0,8.5,0.09958333333333333,0.14116666666666666,0.14116666666666666,0.0,1.4,2.0,14.0,3.5,3.541666666666667,0.041493055555555554
294,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,64.053170546126,36.01,0.25,6.0,18.0,186.0,7.75,0.05125,0.08666666666666667,0.08666666666666667,0.0,1.0,1.0,18.0,4.5,1.9375,0.0128125
295,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,64.6884281434031,36.01,0.25,6.0,18.0,185.0,7.708333333333333,0.042666666666666665,0.08583333333333333,0.08583333333333333,0.0,1.3333333333333333,2.0,18.0,4.5,1.9270833333333333,0.010666666666666666
296,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,74.34713220227958,32.01,0.3333333333333333,8.0,16.0,199.0,8.291666666666666,0.17891666666666667,0.08333333333333333,0.08333333333333333,0.0,1.25,2.0,16.0,4.0,2.7638888888888884,0.05963888888888889
297,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,83.74364248648048,28.01,0.4166666666666667,10.0,14.0,186.0,7.75,0.14825,0.1295,0.1295,0.0,1.2,2.0,14.0,3.5,3.229166666666667,0.06177083333333333
298,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,71.18847413672653,34.01,0.2916666666666667,7.0,17.0,195.0,8.125,0.13183333333333333,0.12741666666666668,0.12741666666666668,0.0,1.0,1.0,17.0,4.25,2.369791666666667,0.03845138888888889
299,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,92.56587289918055,30.009999999999998,0.375,9.0,15.0,220.0,9.166666666666666,0.23216666666666666,0.11791666666666667,0.11791666666666667,0.0,1.4444444444444444,2.0,15.0,3.75,3.4375,0.0870625
