generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
206,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,68.90547575623641,22.009999999999998,0.5416666666666666,13.0,11.0,172.0,7.166666666666667,0.12708333333333333,0.1025,0.1025,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,3.881944444444444,0.06883680555555555
207,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,88.71774297183202,18.01,0.625,15.0,9.0,218.0,9.083333333333334,0.17983333333333335,0.12091666666666667,0.12091666666666667,0.0,1.5333333333333334,2.0,9.0,2.25,5.677083333333334,0.11239583333333333
208,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,65.23774843740128,24.01,0.5,12.0,12.0,178.0,7.416666666666667,0.19408333333333333,0.09175,0.09175,0.0,1.3333333333333333,2.0,12.0,3.0,3.7083333333333335,0.09704166666666666
209,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,82.2338047785338,22.01,0.5416666666666666,13.0,11.0,201.0,8.375,0.14308333333333334,0.1305,0.1305,0.0,1.4615384615384615,2.0,11.0,2.75,4.536458333333333,0.07750347222222222
210,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,106.29359056884299,18.01,0.625,15.0,9.0,251.0,10.458333333333334,0.1995,0.13141666666666665,0.13141666666666665,0.0,1.2666666666666666,2.0,9.0,2.25,6.536458333333334,0.1246875
211,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,85.65946566730833,24.009999999999998,0.5,12.0,12.0,243.0,10.125,0.11058333333333334,0.1065,0.1065,0.3333333333333333,2.0,4.0,12.0,3.0,5.0625,0.05529166666666667
212,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,89.53313323773325,18.009999999999998,0.625,15.0,9.0,214.0,8.916666666666666,0.162,0.1,0.1,0.0,1.1333333333333333,2.0,9.0,2.25,5.572916666666666,0.10125
213,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,83.95163429567509,16.01,0.6666666666666666,16.0,8.0,191.0,7.958333333333333,0.212,0.10875,0.10875,0.3125,2.5,5.0,8.0,2.0,5.305555555555555,0.1413333333333333
214,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,119.04352531627474,6.010000000000001,0.875,21.0,3.0,237.0,9.875,0.25858333333333333,0.122,0.122,0.0,1.380952380952381,2.0,3.0,0.75,8.640625,0.22626041666666666
215,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,79.43027604063154,16.01,0.6666666666666666,16.0,8.0,194.0,8.083333333333334,0.18125,0.12983333333333333,0.12983333333333333,0.0,1.5,2.0,8.0,2.0,5.388888888888889,0.12083333333333332
216,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,56.414347742904994,30.009999999999998,0.375,9.0,15.0,163.0,6.791666666666667,0.20483333333333334,0.09166666666666666,0.09166666666666666,0.0,1.4444444444444444,2.0,15.0,3.75,2.546875,0.0768125
217,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,79.8769264881466,18.01,0.625,15.0,9.0,200.0,8.333333333333334,0.30075,0.12583333333333332,0.12583333333333332,0.5333333333333333,2.8666666666666667,5.0,9.0,2.25,5.208333333333334,0.18796875000000002
218,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,105.71360184444318,16.01,0.6666666666666666,16.0,8.0,242.0,10.083333333333334,0.18675,0.13275,0.13275,0.0,1.125,2.0,8.0,2.0,6.722222222222222,0.1245
219,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,92.06213560461252,20.01,0.5833333333333334,14.0,10.0,219.0,9.125,0.14741666666666667,0.1455,0.1455,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,5.322916666666667,0.08599305555555556
220,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,98.10064088767388,14.010000000000002,0.7083333333333334,17.0,7.0,221.0,9.208333333333334,0.27508333333333335,0.12666666666666668,0.12666666666666668,0.23529411764705882,1.9411764705882353,4.0,7.0,1.75,6.5225694444444455,0.19485069444444447
221,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,70.37562673679075,24.009999999999998,0.5,12.0,12.0,194.0,8.083333333333334,0.17683333333333334,0.08591666666666667,0.08591666666666667,0.25,1.8333333333333333,3.0,12.0,3.0,4.041666666666667,0.08841666666666667
222,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,110.6338601725953,10.010000000000002,0.7916666666666666,19.0,5.0,241.0,10.041666666666666,0.29441666666666666,0.10541666666666667,0.10541666666666667,0.42105263157894735,2.5789473684210527,5.0,5.0,1.25,7.949652777777777,0.2330798611111111
223,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,104.73068723206904,10.01,0.7916666666666666,19.0,5.0,213.0,8.875,0.2823333333333333,0.10108333333333333,0.10108333333333333,0.3157894736842105,1.8421052631578947,3.0,5.0,1.25,7.026041666666666,0.22351388888888887
224,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,92.3195765940725,18.01,0.625,15.0,9.0,225.0,9.375,0.1995,0.10741666666666666,0.10741666666666666,0.26666666666666666,2.2,4.0,9.0,2.25,5.859375,0.1246875
225,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,139.62925616281927,4.01,0.9166666666666666,22.0,2.0,292.0,12.166666666666666,0.3264166666666667,0.1455,0.1455,0.45454545454545453,3.3636363636363638,7.0,2.0,0.5,11.152777777777777,0.2992152777777778
226,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,92.18583350809507,14.01,0.7083333333333334,17.0,7.0,221.0,9.208333333333334,0.2683333333333333,0.08175,0.08175,0.0,1.588235294117647,2.0,7.0,1.75,6.5225694444444455,0.19006944444444443
227,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,122.03557840643867,10.01,0.7916666666666666,19.0,5.0,260.0,10.833333333333334,0.2980833333333333,0.09683333333333333,0.09683333333333333,0.15789473684210525,1.4210526315789473,3.0,5.0,1.25,8.57638888888889,0.23598263888888887
228,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,119.9373352352394,8.01,0.8333333333333334,20.0,4.0,253.0,10.541666666666666,0.2705,0.0985,0.0985,0.0,1.4,2.0,4.0,1.0,8.784722222222221,0.22541666666666668
229,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,80.85985772223407,20.01,0.5833333333333334,14.0,10.0,211.0,8.791666666666666,0.23533333333333334,0.09375,0.09375,0.0,1.2857142857142858,2.0,10.0,2.5,5.128472222222222,0.13727777777777778
230,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,119.7448251776259,12.010000000000002,0.75,18.0,6.0,261.0,10.875,0.16241666666666665,0.10691666666666666,0.10691666666666666,0.3333333333333333,1.8888888888888888,3.0,6.0,1.5,8.15625,0.12181249999999999
231,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,96.1291340913779,14.01,0.7083333333333334,17.0,7.0,219.0,9.125,0.2745,0.12825,0.12825,0.0,1.2352941176470589,2.0,7.0,1.75,6.463541666666667,0.1944375
232,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,85.85889409005415,26.009999999999998,0.4583333333333333,11.0,13.0,247.0,10.291666666666666,0.22266666666666668,0.11133333333333334,0.11133333333333334,0.0,1.1818181818181819,2.0,13.0,3.25,4.717013888888888,0.10205555555555555
233,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,94.80288789696137,18.01,0.625,15.0,9.0,245.0,10.208333333333334,0.19858333333333333,0.10133333333333333,0.10133333333333333,0.0,1.2666666666666666,2.0,9.0,2.25,6.380208333333334,0.12411458333333333
234,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,100.76561358622006,14.01,0.7083333333333334,17.0,7.0,239.0,9.958333333333334,0.31275,0.15208333333333332,0.15208333333333332,0.0,1.3529411764705883,2.0,7.0,1.75,7.0538194444444455,0.22153124999999999
235,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,80.21392097067456,24.009999999999998,0.5,12.0,12.0,195.0,8.125,0.20266666666666666,0.11083333333333334,0.11083333333333334,0.0,1.5,2.0,12.0,3.0,4.0625,0.10133333333333333
236,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,71.6765929386826,24.01,0.5,12.0,12.0,205.0,8.541666666666666,0.3299166666666667,0.11841666666666667,0.11841666666666667,0.5,2.0,3.0,12.0,3.0,4.270833333333333,0.16495833333333335
237,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,72.05190224654424,28.009999999999998,0.4166666666666667,10.0,14.0,193.0,8.041666666666666,0.17108333333333334,0.09466666666666666,0.09466666666666666,0.3,2.0,3.0,14.0,3.5,3.350694444444444,0.07128472222222222
238,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,79.06518790417569,24.01,0.5,12.0,12.0,211.0,8.791666666666666,0.2658333333333333,0.115,0.115,0.25,1.8333333333333333,3.0,12.0,3.0,4.395833333333333,0.13291666666666666
239,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,102.16151700944164,16.009999999999998,0.6666666666666666,16.0,8.0,255.0,10.625,0.41833333333333333,0.1015,0.1015,0.375,2.0,3.0,8.0,2.0,7.083333333333333,0.27888888888888885
240,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,95.84329454697405,22.01,0.5416666666666666,13.0,11.0,215.0,8.958333333333334,0.22783333333333333,0.109,0.109,0.23076923076923078,1.9230769230769231,3.0,11.0,2.75,4.852430555555555,0.12340972222222221
241,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,143.56773801994726,4.01,0.9166666666666666,22.0,2.0,294.0,12.25,0.417,0.09758333333333333,0.09758333333333333,0.6363636363636364,3.4545454545454546,6.0,2.0,0.5,11.229166666666666,0.38225
242,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,101.16302758735775,8.010000000000002,0.8333333333333334,20.0,4.0,218.0,9.083333333333334,0.3395,0.11408333333333333,0.11408333333333333,0.55,3.6,6.0,4.0,1.0,7.5694444444444455,0.2829166666666667
243,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,120.3852577496974,8.01,0.8333333333333334,20.0,4.0,259.0,10.791666666666666,0.3934166666666667,0.10308333333333333,0.10308333333333333,0.5,2.3,4.0,4.0,1.0,8.993055555555555,0.32784722222222223
244,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,125.70745549044933,10.01,0.7916666666666666,19.0,5.0,261.0,10.875,0.21241666666666667,0.10266666666666667,0.10266666666666667,0.21052631578947367,1.9473684210526316,4.0,5.0,1.25,8.609375,0.16816319444444444
245,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,101.87135593063716,14.01,0.7083333333333334,17.0,7.0,242.0,10.083333333333334,0.3169166666666667,0.12658333333333333,0.12658333333333333,0.35294117647058826,2.0588235294117645,3.0,7.0,1.75,7.142361111111112,0.22448263888888892
246,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,112.45739158385884,14.010000000000002,0.7083333333333334,17.0,7.0,250.0,10.416666666666666,0.33166666666666667,0.0965,0.0965,0.23529411764705882,2.176470588235294,4.0,7.0,1.75,7.378472222222222,0.23493055555555556
247,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,120.70791331037759,4.010000000000001,0.9166666666666666,22.0,2.0,249.0,10.375,0.4210833333333333,0.11125,0.11125,0.6363636363636364,2.8181818181818183,5.0,2.0,0.5,9.510416666666666,0.3859930555555555
248,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,138.28064686870826,8.01,0.8333333333333334,20.0,4.0,291.0,12.125,0.24925,0.062,0.062,0.4,2.4,5.0,4.0,1.0,10.104166666666668,0.20770833333333333
249,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,94.72316307265301,12.01,0.75,18.0,6.0,206.0,8.583333333333334,0.315,0.059666666666666666,0.059666666666666666,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,6.4375,0.23625000000000002
250,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,119.75439410713246,16.01,0.6666666666666666,16.0,8.0,248.0,10.333333333333334,0.21691666666666667,0.079,0.079,0.0,1.5,2.0,8.0,2.0,6.888888888888889,0.1446111111111111
251,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,142.4662159758509,2.01,0.9583333333333334,23.0,1.0,282.0,11.75,0.3933333333333333,0.10183333333333333,0.10183333333333333,0.30434782608695654,3.0869565217391304,7.0,1.0,0.25,11.260416666666668,0.3769444444444444
252,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,96.80414801556117,12.01,0.75,18.0,6.0,219.0,9.125,0.40608333333333335,0.10475,0.10475,0.3888888888888889,3.6666666666666665,7.0,6.0,1.5,6.84375,0.3045625
253,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,118.09320722286559,4.010000000000001,0.9166666666666666,22.0,2.0,235.0,9.791666666666666,0.38408333333333333,0.12208333333333334,0.12208333333333334,0.2727272727272727,1.7272727272727273,3.0,2.0,0.5,8.975694444444443,0.35207638888888887
254,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,120.07328377942683,14.010000000000002,0.7083333333333334,17.0,7.0,280.0,11.666666666666666,0.26808333333333334,0.07275,0.07275,0.5882352941176471,6.411764705882353,10.0,7.0,1.75,8.26388888888889,0.18989236111111113
255,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,137.10874746964384,6.01,0.875,21.0,3.0,283.0,11.791666666666666,0.324,0.11491666666666667,0.11491666666666667,0.38095238095238093,2.4285714285714284,5.0,3.0,0.75,10.317708333333332,0.28350000000000003
256,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,113.08034413275432,10.01,0.7916666666666666,19.0,5.0,244.0,10.166666666666666,0.36275,0.12733333333333333,0.12733333333333333,0.21052631578947367,1.9473684210526316,4.0,5.0,1.25,8.04861111111111,0.28717708333333336
257,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,92.24576461376711,14.010000000000002,0.7083333333333334,17.0,7.0,206.0,8.583333333333334,0.19533333333333333,0.07158333333333333,0.07158333333333333,0.0,1.3529411764705883,2.0,7.0,1.75,6.079861111111112,0.13836111111111113
258,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,96.4821704781371,22.01,0.5416666666666666,13.0,11.0,237.0,9.875,0.2510833333333333,0.12858333333333333,0.12858333333333333,0.23076923076923078,1.4615384615384615,3.0,11.0,2.75,5.348958333333333,0.1360034722222222
259,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,126.2204781031234,6.010000000000001,0.875,21.0,3.0,262.0,10.916666666666666,0.2925833333333333,0.042583333333333334,0.042583333333333334,0.3333333333333333,2.0476190476190474,4.0,3.0,0.75,9.552083333333332,0.25601041666666663
260,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,143.46681573268765,0.01,1.0,24.0,0.0,282.0,11.75,0.37125,0.12541666666666668,0.12541666666666668,0.3333333333333333,2.4166666666666665,5.0,0.0,0.0,11.75,0.37125
261,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,106.90703870334602,12.010000000000002,0.75,18.0,6.0,242.0,10.083333333333334,0.2500833333333333,0.06408333333333334,0.06408333333333334,0.0,1.5555555555555556,2.0,6.0,1.5,7.5625,0.1875625
262,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,145.41975522113646,4.010000000000001,0.9166666666666666,22.0,2.0,294.0,12.25,0.34525,0.15566666666666668,0.15566666666666668,0.4090909090909091,2.727272727272727,5.0,2.0,0.5,11.229166666666666,0.31647916666666664
263,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,107.83694952470682,10.010000000000002,0.7916666666666666,19.0,5.0,222.0,9.25,0.34425,0.12633333333333333,0.12633333333333333,0.3157894736842105,1.9473684210526316,3.0,5.0,1.25,7.322916666666666,0.27253125
264,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,133.03357062035542,6.01,0.875,21.0,3.0,272.0,11.333333333333334,0.3561666666666667,0.07325,0.07325,0.38095238095238093,3.9523809523809526,8.0,3.0,0.75,9.916666666666668,0.31164583333333334
265,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,125.09632256364796,10.01,0.7916666666666666,19.0,5.0,252.0,10.5,0.2801666666666667,0.11641666666666667,0.11641666666666667,0.21052631578947367,1.8421052631578947,4.0,5.0,1.25,8.3125,0.2217986111111111
266,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,109.81006155554468,16.01,0.6666666666666666,16.0,8.0,238.0,9.916666666666666,0.17583333333333334,0.0895,0.0895,0.25,2.0,4.0,8.0,2.0,6.611111111111111,0.11722222222222223
267,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,117.81556768629058,6.01,0.875,21.0,3.0,245.0,10.208333333333334,0.28075,0.08216666666666667,0.08216666666666667,0.42857142857142855,2.142857142857143,3.0,3.0,0.75,8.932291666666668,0.24565625
268,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,123.48257828587992,10.010000000000002,0.7916666666666666,19.0,5.0,267.0,11.125,0.31166666666666665,0.06175,0.06175,0.42105263157894735,2.473684210526316,5.0,5.0,1.25,8.807291666666666,0.24673611111111107
269,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,126.55734991128452,6.01,0.875,21.0,3.0,265.0,11.041666666666666,0.2985,0.09341666666666666,0.09341666666666666,0.42857142857142855,2.8095238095238093,5.0,3.0,0.75,9.661458333333332,0.2611875
270,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,110.28594431573133,2.01,0.9583333333333334,23.0,1.0,226.0,9.416666666666666,0.527,0.08841666666666667,0.08841666666666667,0.391304347826087,2.5652173913043477,5.0,1.0,0.25,9.024305555555555,0.5050416666666667
271,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,105.38788096494302,10.01,0.7916666666666666,19.0,5.0,238.0,9.916666666666666,0.23058333333333333,0.08983333333333333,0.08983333333333333,0.5263157894736842,2.473684210526316,4.0,5.0,1.25,7.850694444444444,0.18254513888888887
272,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,114.15913361288729,14.009999999999998,0.7083333333333334,17.0,7.0,248.0,10.333333333333334,0.16191666666666665,0.12791666666666668,0.12791666666666668,0.5294117647058824,3.235294117647059,6.0,7.0,1.75,7.3194444444444455,0.11469097222222221
273,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,104.51362320459714,4.01,0.9166666666666666,22.0,2.0,216.0,9.0,0.4548333333333333,0.0925,0.0925,0.18181818181818182,1.8181818181818181,4.0,2.0,0.5,8.25,0.4169305555555555
274,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,124.24446048315939,4.010000000000001,0.9166666666666666,22.0,2.0,251.0,10.458333333333334,0.3815,0.06275,0.06275,0.45454545454545453,3.272727272727273,7.0,2.0,0.5,9.586805555555555,0.34970833333333334
275,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,95.56818425095277,14.01,0.7083333333333334,17.0,7.0,234.0,9.75,0.26566666666666666,0.10966666666666666,0.10966666666666666,0.35294117647058826,1.8235294117647058,3.0,7.0,1.75,6.90625,0.18818055555555557
276,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,92.7955173740753,12.010000000000002,0.75,18.0,6.0,209.0,8.708333333333334,0.3541666666666667,0.07433333333333333,0.07433333333333333,0.5,2.7777777777777777,5.0,6.0,1.5,6.53125,0.265625
277,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,119.4916039388204,8.010000000000002,0.8333333333333334,20.0,4.0,258.0,10.75,0.29225,0.10083333333333333,0.10083333333333333,0.45,2.2,3.0,4.0,1.0,8.958333333333334,0.24354166666666668
278,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,122.91221044797896,10.01,0.7916666666666666,19.0,5.0,269.0,11.208333333333334,0.3094166666666667,0.08333333333333333,0.08333333333333333,0.3684210526315789,2.3684210526315788,4.0,5.0,1.25,8.87326388888889,0.24495486111111112
279,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,95.28274830089664,20.01,0.5833333333333334,14.0,10.0,235.0,9.791666666666666,0.32925,0.1045,0.1045,0.0,1.4285714285714286,2.0,10.0,2.5,5.711805555555555,0.1920625
280,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,56.515930098820206,36.01,0.25,6.0,18.0,172.0,7.166666666666667,0.12266666666666666,0.0625,0.0625,0.0,1.3333333333333333,2.0,18.0,4.5,1.7916666666666667,0.030666666666666665
281,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,88.0578822513772,12.010000000000002,0.75,18.0,6.0,200.0,8.333333333333334,0.274,0.040916666666666664,0.040916666666666664,0.3333333333333333,1.7777777777777777,3.0,6.0,1.5,6.25,0.20550000000000002
282,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,68.40683938098336,26.01,0.4583333333333333,11.0,13.0,161.0,6.708333333333333,0.13333333333333333,0.052333333333333336,0.052333333333333336,0.0,1.1818181818181819,2.0,13.0,3.25,3.0746527777777777,0.06111111111111111
283,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,92.54799426754033,24.009999999999998,0.5,12.0,12.0,231.0,9.625,0.16708333333333333,0.08616666666666667,0.08616666666666667,0.0,1.3333333333333333,2.0,12.0,3.0,4.8125,0.08354166666666667
284,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,62.500047648619585,22.01,0.5416666666666666,13.0,11.0,173.0,7.208333333333333,0.22166666666666668,0.0865,0.0865,0.5384615384615384,2.3846153846153846,4.0,11.0,2.75,3.9045138888888884,0.12006944444444444
285,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,76.72145726481705,20.009999999999998,0.5833333333333334,14.0,10.0,193.0,8.041666666666666,0.24716666666666667,0.08083333333333333,0.08083333333333333,0.0,1.5714285714285714,2.0,10.0,2.5,4.690972222222222,0.14418055555555556
286,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,92.20976478860001,18.01,0.625,15.0,9.0,222.0,9.25,0.15191666666666667,0.05408333333333333,0.05408333333333333,0.2,1.8,3.0,9.0,2.25,5.78125,0.09494791666666667
287,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,71.51181236000161,22.01,0.5416666666666666,13.0,11.0,188.0,7.833333333333333,0.30133333333333334,0.07133333333333333,0.07133333333333333,0.5384615384615384,2.6923076923076925,4.0,11.0,2.75,4.243055555555555,0.1632222222222222
288,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,51.91928437158446,38.010000000000005,0.20833333333333334,5.0,19.0,185.0,7.708333333333333,0.14233333333333334,0.08016666666666666,0.08016666666666666,0.0,1.4,2.0,19.0,4.75,1.6059027777777777,0.02965277777777778
289,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,93.58131028372851,18.01,0.625,15.0,9.0,221.0,9.208333333333334,0.2415,0.060083333333333336,0.060083333333333336,0.4,2.066666666666667,3.0,9.0,2.25,5.755208333333334,0.1509375
290,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,86.70860259103348,24.01,0.5,12.0,12.0,243.0,10.125,0.24225,0.12,0.12,0.25,1.8333333333333333,3.0,12.0,3.0,5.0625,0.121125
291,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,84.04543405240754,26.01,0.4583333333333333,11.0,13.0,233.0,9.708333333333334,0.27875,0.09683333333333333,0.09683333333333333,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,4.449652777777778,0.12776041666666665
292,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,82.61597047721513,20.009999999999998,0.5833333333333334,14.0,10.0,208.0,8.666666666666666,0.3406666666666667,0.07875,0.07875,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,5.055555555555555,0.19872222222222224
293,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,74.21228960343844,32.01,0.3333333333333333,8.0,16.0,230.0,9.583333333333334,0.20033333333333334,0.0975,0.0975,0.0,1.0,1.0,16.0,4.0,3.1944444444444446,0.06677777777777777
294,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,83.89560306719703,26.010000000000005,0.4583333333333333,11.0,13.0,219.0,9.125,0.19916666666666666,0.11866666666666667,0.11866666666666667,0.5454545454545454,2.090909090909091,3.0,13.0,3.25,4.182291666666666,0.09128472222222221
295,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,89.61659608908049,26.01,0.4583333333333333,11.0,13.0,237.0,9.875,0.12183333333333334,0.1,0.1,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,4.526041666666666,0.05584027777777777
296,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,106.48842414239716,16.01,0.6666666666666666,16.0,8.0,222.0,9.25,0.2715,0.04775,0.04775,0.25,1.875,4.0,8.0,2.0,6.166666666666666,0.181
297,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,108.81794297545252,14.009999999999998,0.7083333333333334,17.0,7.0,224.0,9.333333333333334,0.2733333333333333,0.07966666666666666,0.07966666666666666,0.5294117647058824,3.3529411764705883,6.0,7.0,1.75,6.611111111111112,0.19361111111111112
298,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,113.67878317861324,14.010000000000002,0.7083333333333334,17.0,7.0,242.0,10.083333333333334,0.243,0.078,0.078,0.23529411764705882,1.8235294117647058,4.0,7.0,1.75,7.142361111111112,0.172125
299,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,77.1357962763264,28.01,0.4166666666666667,10.0,14.0,231.0,9.625,0.18583333333333332,0.09516666666666666,0.09516666666666666,0.4,2.2,4.0,14.0,3.5,4.010416666666667,0.07743055555555556
