generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
196,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,111.46918219832456,18.01,0.625,15.0,9.0,221.0,9.208333333333334,0.1715,0.09575,0.09575,0.0,1.2666666666666666,2.0,9.0,2.25,5.755208333333334,0.1071875
197,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,146.38577473291667,10.01,0.7916666666666666,19.0,5.0,256.0,10.666666666666666,0.3065,0.0735,0.0735,0.21052631578947367,1.8421052631578947,4.0,5.0,1.25,8.444444444444443,0.2426458333333333
198,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,128.42948701431544,14.01,0.7083333333333334,17.0,7.0,226.0,9.416666666666666,0.2796666666666667,0.09875,0.09875,0.29411764705882354,2.411764705882353,5.0,7.0,1.75,6.670138888888888,0.19809722222222223
199,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,148.51966551583834,8.010000000000002,0.8333333333333334,20.0,4.0,239.0,9.958333333333334,0.20816666666666667,0.06441666666666666,0.06441666666666666,0.25,2.1,5.0,4.0,1.0,8.298611111111112,0.17347222222222222
200,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,157.33457457122884,4.010000000000001,0.9166666666666666,22.0,2.0,235.0,9.791666666666666,0.2793333333333333,0.11158333333333334,0.11158333333333334,0.13636363636363635,1.7272727272727273,3.0,2.0,0.5,8.975694444444443,0.25605555555555554
201,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,125.40953039389164,14.01,0.7083333333333334,17.0,7.0,205.0,8.541666666666666,0.24716666666666667,0.07241666666666667,0.07241666666666667,0.0,1.588235294117647,2.0,7.0,1.75,6.050347222222222,0.1750763888888889
202,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,140.29005472549622,10.009999999999998,0.7916666666666666,19.0,5.0,245.0,10.208333333333334,0.34175,0.08708333333333333,0.08708333333333333,0.15789473684210525,1.631578947368421,3.0,5.0,1.25,8.081597222222221,0.2705520833333333
203,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,158.3752828983074,6.010000000000001,0.875,21.0,3.0,248.0,10.333333333333334,0.2855,0.07116666666666667,0.07116666666666667,0.38095238095238093,2.3333333333333335,4.0,3.0,0.75,9.041666666666668,0.2498125
204,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,106.48031659145896,16.009999999999998,0.6666666666666666,16.0,8.0,173.0,7.208333333333333,0.16966666666666666,0.058583333333333334,0.058583333333333334,0.1875,1.875,3.0,8.0,2.0,4.805555555555555,0.1131111111111111
205,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,127.04180755259131,8.01,0.8333333333333334,20.0,4.0,172.0,7.166666666666667,0.2613333333333333,0.08591666666666667,0.08591666666666667,0.15,1.6,3.0,4.0,1.0,5.972222222222222,0.21777777777777776
206,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,146.24222833449315,4.010000000000001,0.9166666666666666,22.0,2.0,204.0,8.5,0.31525,0.08333333333333333,0.08333333333333333,0.5454545454545454,2.272727272727273,3.0,2.0,0.5,7.791666666666666,0.2889791666666666
207,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,177.799403611423,0.01,1.0,24.0,0.0,267.0,11.125,0.31775,0.09625,0.09625,0.4583333333333333,2.5,4.0,0.0,0.0,11.125,0.31775
208,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,134.00790567565772,4.01,0.9166666666666666,22.0,2.0,178.0,7.416666666666667,0.4036666666666667,0.10325,0.10325,0.5454545454545454,4.2727272727272725,8.0,2.0,0.5,6.798611111111111,0.3700277777777778
209,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,127.50396124063035,6.01,0.875,21.0,3.0,171.0,7.125,0.3550833333333333,0.12441666666666666,0.12441666666666666,0.38095238095238093,2.5238095238095237,5.0,3.0,0.75,6.234375,0.31069791666666663
210,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,134.59790578303088,6.01,0.875,21.0,3.0,191.0,7.958333333333333,0.35125,0.06633333333333333,0.06633333333333333,0.47619047619047616,3.0952380952380953,5.0,3.0,0.75,6.963541666666666,0.30734375
211,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,159.15315409055438,0.01,1.0,24.0,0.0,220.0,9.166666666666666,0.30191666666666667,0.04716666666666667,0.04716666666666667,0.375,2.1666666666666665,3.0,0.0,0.0,9.166666666666666,0.30191666666666667
212,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,128.14168490086894,6.010000000000001,0.875,21.0,3.0,173.0,7.208333333333333,0.3620833333333333,0.05975,0.05975,0.5238095238095238,2.7142857142857144,5.0,3.0,0.75,6.307291666666666,0.3168229166666666
213,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,110.73043063325194,16.009999999999998,0.6666666666666666,16.0,8.0,183.0,7.625,0.23333333333333334,0.08058333333333334,0.08058333333333334,0.3125,2.375,5.0,8.0,2.0,5.083333333333333,0.15555555555555556
214,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,131.42526197137926,10.009999999999998,0.7916666666666666,19.0,5.0,196.0,8.166666666666666,0.27158333333333334,0.12158333333333333,0.12158333333333333,0.3684210526315789,2.263157894736842,4.0,5.0,1.25,6.465277777777777,0.21500347222222221
215,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,150.3374281442831,2.01,0.9583333333333334,23.0,1.0,204.0,8.5,0.33491666666666664,0.10125,0.10125,0.13043478260869565,1.608695652173913,3.0,1.0,0.25,8.145833333333334,0.32096180555555553
216,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,127.39198150742737,8.01,0.8333333333333334,20.0,4.0,186.0,7.75,0.2785,0.050666666666666665,0.050666666666666665,0.15,1.5,3.0,4.0,1.0,6.458333333333334,0.23208333333333336
217,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,126.92768005487942,12.01,0.75,18.0,6.0,209.0,8.708333333333334,0.28325,0.12158333333333333,0.12158333333333333,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,6.53125,0.2124375
218,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,129.2995620373168,8.01,0.8333333333333334,20.0,4.0,185.0,7.708333333333333,0.22483333333333333,0.102,0.102,0.35,2.2,4.0,4.0,1.0,6.423611111111111,0.18736111111111112
219,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,120.05538869700739,10.010000000000002,0.7916666666666666,19.0,5.0,173.0,7.208333333333333,0.3425,0.07875,0.07875,0.3157894736842105,1.8421052631578947,3.0,5.0,1.25,5.706597222222221,0.27114583333333336
220,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,136.75920963605247,8.010000000000002,0.8333333333333334,20.0,4.0,205.0,8.541666666666666,0.25416666666666665,0.08608333333333333,0.08608333333333333,0.4,2.3,4.0,4.0,1.0,7.118055555555555,0.21180555555555555
221,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,124.2135015348294,10.01,0.7916666666666666,19.0,5.0,181.0,7.541666666666667,0.33166666666666667,0.0965,0.0965,0.21052631578947367,1.8421052631578947,4.0,5.0,1.25,5.970486111111111,0.2625694444444444
222,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,157.3127205118591,6.01,0.875,21.0,3.0,246.0,10.25,0.18825,0.09791666666666667,0.09791666666666667,0.14285714285714285,1.7619047619047619,3.0,3.0,0.75,8.96875,0.16471875
223,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,153.16092542804958,6.010000000000001,0.875,21.0,3.0,238.0,9.916666666666666,0.33458333333333334,0.06441666666666666,0.06441666666666666,0.2857142857142857,1.7619047619047619,3.0,3.0,0.75,8.677083333333332,0.2927604166666667
224,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,112.35617359310906,16.009999999999998,0.6666666666666666,16.0,8.0,187.0,7.791666666666667,0.20075,0.07808333333333334,0.07808333333333334,0.1875,1.625,3.0,8.0,2.0,5.194444444444445,0.13383333333333333
225,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,121.00925304549251,16.01,0.6666666666666666,16.0,8.0,220.0,9.166666666666666,0.27591666666666664,0.07541666666666667,0.07541666666666667,0.0,1.25,2.0,8.0,2.0,6.111111111111111,0.1839444444444444
226,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,166.602004029308,6.010000000000001,0.875,21.0,3.0,276.0,11.5,0.3405,0.07191666666666667,0.07191666666666667,0.14285714285714285,1.6666666666666667,3.0,3.0,0.75,10.0625,0.2979375
227,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,157.45513110980093,2.01,0.9583333333333334,23.0,1.0,222.0,9.25,0.31166666666666665,0.05658333333333333,0.05658333333333333,0.391304347826087,2.739130434782609,5.0,1.0,0.25,8.864583333333334,0.29868055555555556
228,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,125.62703097229085,16.010000000000005,0.6666666666666666,16.0,8.0,224.0,9.333333333333334,0.17883333333333334,0.066,0.066,0.0,1.5,2.0,8.0,2.0,6.222222222222222,0.11922222222222223
229,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,147.58194657045965,8.010000000000002,0.8333333333333334,20.0,4.0,245.0,10.208333333333334,0.28358333333333335,0.11683333333333333,0.11683333333333333,0.5,2.5,4.0,4.0,1.0,8.506944444444445,0.23631944444444447
230,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,118.24069213200221,16.01,0.6666666666666666,16.0,8.0,230.0,9.583333333333334,0.22033333333333333,0.09308333333333334,0.09308333333333334,0.1875,1.5,3.0,8.0,2.0,6.388888888888889,0.14688888888888887
231,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,117.81802256991672,16.01,0.6666666666666666,16.0,8.0,223.0,9.291666666666666,0.28408333333333335,0.09858333333333333,0.09858333333333333,0.0,1.375,2.0,8.0,2.0,6.194444444444444,0.18938888888888888
232,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,113.12017662399383,12.01,0.75,18.0,6.0,162.0,6.75,0.21383333333333332,0.08425,0.08425,0.3888888888888889,2.3333333333333335,4.0,6.0,1.5,5.0625,0.160375
233,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,129.70318212581554,10.01,0.7916666666666666,19.0,5.0,202.0,8.416666666666666,0.2520833333333333,0.07216666666666667,0.07216666666666667,0.0,1.631578947368421,2.0,5.0,1.25,6.663194444444444,0.1995659722222222
234,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,98.79895480264675,18.009999999999998,0.625,15.0,9.0,182.0,7.583333333333333,0.2425,0.097,0.097,0.0,1.4,2.0,9.0,2.25,4.739583333333333,0.1515625
235,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,140.6850138288224,8.010000000000002,0.8333333333333334,20.0,4.0,213.0,8.875,0.30175,0.07533333333333334,0.07533333333333334,0.3,2.8,6.0,4.0,1.0,7.395833333333334,0.25145833333333334
236,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,108.04873757478015,16.01,0.6666666666666666,16.0,8.0,200.0,8.333333333333334,0.1205,0.07425,0.07425,0.1875,1.625,3.0,8.0,2.0,5.555555555555555,0.08033333333333333
237,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,121.9505186879337,14.010000000000002,0.7083333333333334,17.0,7.0,201.0,8.375,0.1795,0.08491666666666667,0.08491666666666667,0.35294117647058826,2.0588235294117645,3.0,7.0,1.75,5.932291666666667,0.12714583333333335
238,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,105.13263310573477,16.01,0.6666666666666666,16.0,8.0,174.0,7.25,0.17791666666666667,0.12116666666666667,0.12116666666666667,0.0,1.5,2.0,8.0,2.0,4.833333333333333,0.11861111111111111
239,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,123.47111320307242,12.01,0.75,18.0,6.0,209.0,8.708333333333334,0.3406666666666667,0.10866666666666666,0.10866666666666666,0.2222222222222222,2.0,4.0,6.0,1.5,6.53125,0.2555
240,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,131.36540171802537,10.010000000000002,0.7916666666666666,19.0,5.0,195.0,8.125,0.1685,0.08408333333333333,0.08408333333333333,0.3157894736842105,1.8421052631578947,3.0,5.0,1.25,6.432291666666666,0.13339583333333332
241,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,105.2754597663244,20.01,0.5833333333333334,14.0,10.0,210.0,8.75,0.18025,0.0905,0.0905,0.0,1.4285714285714286,2.0,10.0,2.5,5.104166666666667,0.10514583333333334
242,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,116.09354168131738,14.01,0.7083333333333334,17.0,7.0,188.0,7.833333333333333,0.2365,0.09116666666666666,0.09116666666666666,0.0,1.4705882352941178,2.0,7.0,1.75,5.548611111111112,0.16752083333333334
243,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,127.48047189193893,14.01,0.7083333333333334,17.0,7.0,209.0,8.708333333333334,0.16366666666666665,0.08658333333333333,0.08658333333333333,0.35294117647058826,2.0588235294117645,3.0,7.0,1.75,6.168402777777779,0.11593055555555555
244,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,115.36303930853494,16.009999999999998,0.6666666666666666,16.0,8.0,193.0,8.041666666666666,0.17775,0.09225,0.09225,0.25,2.0,4.0,8.0,2.0,5.361111111111111,0.1185
245,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,124.97277291468669,10.01,0.7916666666666666,19.0,5.0,204.0,8.5,0.22433333333333333,0.08325,0.08325,0.0,1.4210526315789473,2.0,5.0,1.25,6.729166666666666,0.1775972222222222
246,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,98.27024389310965,20.01,0.5833333333333334,14.0,10.0,169.0,7.041666666666667,0.1755,0.07291666666666667,0.07291666666666667,0.21428571428571427,1.8571428571428572,3.0,10.0,2.5,4.107638888888889,0.102375
247,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,100.98942343796625,18.01,0.625,15.0,9.0,172.0,7.166666666666667,0.19158333333333333,0.08716666666666667,0.08716666666666667,0.2,1.8,3.0,9.0,2.25,4.479166666666667,0.11973958333333333
248,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,133.49233685813056,12.01,0.75,18.0,6.0,215.0,8.958333333333334,0.20025,0.08008333333333334,0.08008333333333334,0.0,1.4444444444444444,2.0,6.0,1.5,6.71875,0.1501875
249,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,108.96325754077115,16.009999999999998,0.6666666666666666,16.0,8.0,201.0,8.375,0.25525,0.08041666666666666,0.08041666666666666,0.6875,4.5,7.0,8.0,2.0,5.583333333333333,0.17016666666666663
250,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,90.22211238571283,24.01,0.5,12.0,12.0,165.0,6.875,0.09466666666666666,0.08083333333333333,0.08083333333333333,0.0,1.5,2.0,12.0,3.0,3.4375,0.04733333333333333
251,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,61.10829625423825,28.01,0.4166666666666667,10.0,14.0,143.0,5.958333333333333,0.19066666666666668,0.08383333333333333,0.08383333333333333,0.0,1.4,2.0,14.0,3.5,2.482638888888889,0.07944444444444446
252,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,129.27798298979954,12.010000000000002,0.75,18.0,6.0,227.0,9.458333333333334,0.2595,0.08991666666666667,0.08991666666666667,0.0,1.5555555555555556,2.0,6.0,1.5,7.09375,0.194625
253,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,94.47198922701807,22.01,0.5416666666666666,13.0,11.0,162.0,6.75,0.11225,0.10875,0.10875,0.0,1.1538461538461537,2.0,11.0,2.75,3.6562499999999996,0.06080208333333333
254,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,97.4829206317879,20.01,0.5833333333333334,14.0,10.0,181.0,7.541666666666667,0.22291666666666668,0.11291666666666667,0.11291666666666667,0.21428571428571427,1.8571428571428572,3.0,10.0,2.5,4.399305555555556,0.13003472222222223
255,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,79.8386367307538,26.009999999999998,0.4583333333333333,11.0,13.0,193.0,8.041666666666666,0.24833333333333332,0.10508333333333333,0.10508333333333333,0.0,1.3636363636363635,2.0,13.0,3.25,3.6857638888888884,0.11381944444444443
256,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,90.99010602362607,24.01,0.5,12.0,12.0,192.0,8.0,0.19933333333333333,0.08258333333333333,0.08258333333333333,0.0,1.5,2.0,12.0,3.0,4.0,0.09966666666666667
257,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,97.72377329076274,20.01,0.5833333333333334,14.0,10.0,189.0,7.875,0.18241666666666667,0.08333333333333333,0.08333333333333333,0.0,1.1428571428571428,2.0,10.0,2.5,4.59375,0.10640972222222222
258,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,101.11446708351792,20.009999999999998,0.5833333333333334,14.0,10.0,199.0,8.291666666666666,0.18008333333333335,0.09608333333333334,0.09608333333333334,0.0,1.2857142857142858,2.0,10.0,2.5,4.836805555555555,0.10504861111111112
259,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,98.71678393709557,20.009999999999998,0.5833333333333334,14.0,10.0,193.0,8.041666666666666,0.15233333333333332,0.08875,0.08875,0.21428571428571427,1.8571428571428572,3.0,10.0,2.5,4.690972222222222,0.08886111111111111
260,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,99.73007120204392,18.01,0.625,15.0,9.0,174.0,7.25,0.2035,0.09283333333333334,0.09283333333333334,0.2,1.9333333333333333,3.0,9.0,2.25,4.53125,0.12718749999999998
261,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,159.70701376094243,4.010000000000001,0.9166666666666666,22.0,2.0,250.0,10.416666666666666,0.29841666666666666,0.12075,0.12075,0.18181818181818182,1.9090909090909092,4.0,2.0,0.5,9.54861111111111,0.2735486111111111
262,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,101.91696546202975,18.009999999999998,0.625,15.0,9.0,186.0,7.75,0.18116666666666667,0.087,0.087,0.0,1.4,2.0,9.0,2.25,4.84375,0.11322916666666667
263,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,87.47211661909667,24.009999999999998,0.5,12.0,12.0,171.0,7.125,0.22541666666666665,0.06566666666666666,0.06566666666666666,0.25,1.5,3.0,12.0,3.0,3.5625,0.11270833333333333
264,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,112.56163963997439,18.01,0.625,15.0,9.0,206.0,8.583333333333334,0.17,0.07991666666666666,0.07991666666666666,0.4,3.1333333333333333,6.0,9.0,2.25,5.364583333333334,0.10625000000000001
265,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,89.84584117609622,24.01,0.5,12.0,12.0,167.0,6.958333333333333,0.09841666666666667,0.10641666666666667,0.10641666666666667,0.0,1.3333333333333333,2.0,12.0,3.0,3.4791666666666665,0.04920833333333333
266,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,139.375044619814,8.010000000000002,0.8333333333333334,20.0,4.0,228.0,9.5,0.3214166666666667,0.10983333333333334,0.10983333333333334,0.6,2.3,3.0,4.0,1.0,7.916666666666667,0.26784722222222224
267,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,84.74476319128456,24.009999999999998,0.5,12.0,12.0,176.0,7.333333333333333,0.18316666666666667,0.11758333333333333,0.11758333333333333,0.75,4.0,6.0,12.0,3.0,3.6666666666666665,0.09158333333333334
268,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,106.00701552883244,18.01,0.625,15.0,9.0,194.0,8.083333333333334,0.22033333333333333,0.09033333333333333,0.09033333333333333,0.0,1.2666666666666666,2.0,9.0,2.25,5.052083333333334,0.13770833333333332
269,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,60.88210344824623,32.010000000000005,0.3333333333333333,8.0,16.0,195.0,8.125,0.17983333333333335,0.08933333333333333,0.08933333333333333,0.0,1.25,2.0,16.0,4.0,2.708333333333333,0.059944444444444446
270,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,104.57626655275037,16.01,0.6666666666666666,16.0,8.0,179.0,7.458333333333333,0.14766666666666667,0.08241666666666667,0.08241666666666667,0.0,1.375,2.0,8.0,2.0,4.972222222222221,0.09844444444444445
271,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,81.32043805146652,24.01,0.5,12.0,12.0,154.0,6.416666666666667,0.10041666666666667,0.08108333333333333,0.08108333333333333,0.0,1.1666666666666667,2.0,12.0,3.0,3.2083333333333335,0.050208333333333334
272,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,81.05269120148033,24.009999999999998,0.5,12.0,12.0,162.0,6.75,0.14208333333333334,0.07458333333333333,0.07458333333333333,0.5,2.1666666666666665,3.0,12.0,3.0,3.375,0.07104166666666667
273,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,111.34710687061778,12.010000000000002,0.75,18.0,6.0,179.0,7.458333333333333,0.24141666666666667,0.09825,0.09825,0.0,1.5555555555555556,2.0,6.0,1.5,5.59375,0.18106250000000002
274,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,83.3670757733714,24.009999999999998,0.5,12.0,12.0,156.0,6.5,0.11808333333333333,0.10041666666666667,0.10041666666666667,0.25,1.8333333333333333,3.0,12.0,3.0,3.25,0.059041666666666666
275,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,105.60960288378097,20.01,0.5833333333333334,14.0,10.0,201.0,8.375,0.2675,0.111,0.111,0.2857142857142857,2.142857142857143,4.0,10.0,2.5,4.885416666666667,0.1560416666666667
276,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,111.77316840983654,16.01,0.6666666666666666,16.0,8.0,204.0,8.5,0.2896666666666667,0.11058333333333334,0.11058333333333334,0.25,2.125,4.0,8.0,2.0,5.666666666666666,0.19311111111111112
277,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,91.20839285160677,24.01,0.5,12.0,12.0,201.0,8.375,0.20991666666666667,0.10808333333333334,0.10808333333333334,0.0,1.5,2.0,12.0,3.0,4.1875,0.10495833333333333
278,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,110.64595831392359,18.01,0.625,15.0,9.0,215.0,8.958333333333334,0.29675,0.10958333333333334,0.10958333333333334,0.3333333333333333,2.6,5.0,9.0,2.25,5.598958333333334,0.18546875000000002
279,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,74.14528049611803,24.01,0.5,12.0,12.0,146.0,6.083333333333333,0.24408333333333335,0.12175,0.12175,0.25,1.8333333333333333,3.0,12.0,3.0,3.0416666666666665,0.12204166666666667
280,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,111.69704027460119,14.01,0.7083333333333334,17.0,7.0,200.0,8.333333333333334,0.31575,0.11883333333333333,0.11883333333333333,0.4117647058823529,2.2941176470588234,4.0,7.0,1.75,5.902777777777779,0.22365625
281,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,103.08893383352665,22.01,0.5416666666666666,13.0,11.0,213.0,8.875,0.11216666666666666,0.09708333333333333,0.09708333333333333,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,4.807291666666666,0.06075694444444444
282,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,94.2979405566918,22.01,0.5416666666666666,13.0,11.0,179.0,7.458333333333333,0.21241666666666667,0.10708333333333334,0.10708333333333334,0.0,1.6153846153846154,2.0,11.0,2.75,4.039930555555555,0.11505902777777777
283,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,116.35037340784078,16.009999999999998,0.6666666666666666,16.0,8.0,205.0,8.541666666666666,0.28733333333333333,0.1565,0.1565,0.375,1.875,3.0,8.0,2.0,5.694444444444444,0.19155555555555553
284,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,92.26741447314856,22.01,0.5416666666666666,13.0,11.0,195.0,8.125,0.15516666666666667,0.13533333333333333,0.13533333333333333,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,4.401041666666666,0.08404861111111112
285,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,121.83307320387543,14.010000000000002,0.7083333333333334,17.0,7.0,223.0,9.291666666666666,0.25183333333333335,0.08358333333333333,0.08358333333333333,0.23529411764705882,2.2941176470588234,4.0,7.0,1.75,6.581597222222222,0.17838194444444447
286,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,127.13757013011578,12.009999999999998,0.75,18.0,6.0,206.0,8.583333333333334,0.22708333333333333,0.14825,0.14825,0.4444444444444444,2.5555555555555554,5.0,6.0,1.5,6.4375,0.1703125
287,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,130.1216588101762,14.010000000000002,0.7083333333333334,17.0,7.0,248.0,10.333333333333334,0.15841666666666668,0.10258333333333333,0.10258333333333333,0.35294117647058826,1.9411764705882353,3.0,7.0,1.75,7.3194444444444455,0.11221180555555557
288,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,106.9266743174806,18.009999999999998,0.625,15.0,9.0,209.0,8.708333333333334,0.2831666666666667,0.1225,0.1225,0.6,2.3333333333333335,3.0,9.0,2.25,5.442708333333334,0.1769791666666667
289,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,129.42108822769367,12.01,0.75,18.0,6.0,214.0,8.916666666666666,0.27075,0.11625,0.11625,0.2777777777777778,2.3333333333333335,5.0,6.0,1.5,6.6875,0.20306249999999998
290,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,111.38550768019279,16.009999999999998,0.6666666666666666,16.0,8.0,177.0,7.375,0.20016666666666666,0.06491666666666666,0.06491666666666666,0.375,1.875,3.0,8.0,2.0,4.916666666666666,0.13344444444444442
291,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,111.61436511578358,18.01,0.625,15.0,9.0,219.0,9.125,0.18141666666666667,0.10408333333333333,0.10408333333333333,0.0,1.5333333333333334,2.0,9.0,2.25,5.703125,0.11338541666666667
292,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,130.58577061342214,10.01,0.7916666666666666,19.0,5.0,211.0,8.791666666666666,0.24016666666666667,0.060333333333333336,0.060333333333333336,0.21052631578947367,1.9473684210526316,4.0,5.0,1.25,6.960069444444444,0.19013194444444442
293,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,144.89879164411676,8.010000000000002,0.8333333333333334,20.0,4.0,221.0,9.208333333333334,0.16833333333333333,0.09633333333333334,0.09633333333333334,0.15,1.5,3.0,4.0,1.0,7.673611111111112,0.14027777777777778
294,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,121.16021355685045,8.01,0.8333333333333334,20.0,4.0,164.0,6.833333333333333,0.31675,0.05925,0.05925,0.45,2.1,3.0,4.0,1.0,5.694444444444445,0.26395833333333335
