generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
206,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,23.18732682431212,44.01,0.08333333333333333,2.0,22.0,130.0,5.416666666666667,0.027166666666666665,0.16375,0.17208333333333334,0.0,1.0,1.0,22.0,5.5,0.4513888888888889,0.0022638888888888886
207,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,52.36314147588894,36.01,0.25,6.0,18.0,163.0,6.791666666666667,0.0465,0.14025,0.171,0.0,1.0,1.0,18.0,4.5,1.6979166666666667,0.011625
208,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,84.39503354419945,30.01,0.375,9.0,15.0,234.0,9.75,0.08658333333333333,0.12166666666666667,0.17425,0.0,1.2222222222222223,2.0,15.0,3.75,3.65625,0.03246875
209,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,65.59828232225935,30.009999999999998,0.375,9.0,15.0,206.0,8.583333333333334,0.12475,0.15716666666666668,0.21591666666666667,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,3.21875,0.046781249999999996
210,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,58.043375384244065,34.01,0.2916666666666667,7.0,17.0,211.0,8.791666666666666,0.0675,0.13975,0.16133333333333333,0.0,1.0,1.0,17.0,4.25,2.564236111111111,0.019687500000000004
211,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,63.256170436047235,34.010000000000005,0.2916666666666667,7.0,17.0,205.0,8.541666666666666,0.056916666666666664,0.17808333333333334,0.19075,0.0,1.5714285714285714,2.0,17.0,4.25,2.4913194444444446,0.016600694444444446
212,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,113.56128334740474,22.01,0.5416666666666666,13.0,11.0,264.0,11.0,0.099,0.13566666666666666,0.16691666666666666,0.0,1.1538461538461537,2.0,11.0,2.75,5.958333333333333,0.053625
213,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,87.19847901304935,28.009999999999998,0.4166666666666667,10.0,14.0,250.0,10.416666666666666,0.12125,0.12783333333333333,0.18433333333333332,0.0,1.2,2.0,14.0,3.5,4.340277777777778,0.050520833333333334
214,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,77.5746575088194,30.009999999999998,0.375,9.0,15.0,238.0,9.916666666666666,0.10141666666666667,0.16825,0.20225,0.0,1.4444444444444444,2.0,15.0,3.75,3.71875,0.03803125
215,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,39.24653049557484,40.01,0.16666666666666666,4.0,20.0,175.0,7.291666666666667,0.09666666666666666,0.15516666666666667,0.19325,0.0,1.0,1.0,20.0,5.0,1.2152777777777777,0.01611111111111111
216,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,72.62125386842938,34.01,0.2916666666666667,7.0,17.0,210.0,8.75,0.04158333333333333,0.11866666666666667,0.13033333333333333,0.0,1.2857142857142858,2.0,17.0,4.25,2.5520833333333335,0.012128472222222223
217,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,89.80258735690478,32.01,0.3333333333333333,8.0,16.0,270.0,11.25,0.07091666666666667,0.12341666666666666,0.14258333333333334,0.0,1.0,1.0,16.0,4.0,3.75,0.02363888888888889
218,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,48.81599346275751,38.01,0.20833333333333334,5.0,19.0,205.0,8.541666666666666,0.08858333333333333,0.11475,0.1635,0.0,1.0,1.0,19.0,4.75,1.7795138888888888,0.018454861111111113
219,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,51.1273655491406,38.01,0.20833333333333334,5.0,19.0,198.0,8.25,0.021416666666666667,0.12591666666666668,0.128,0.0,1.0,1.0,19.0,4.75,1.71875,0.004461805555555556
220,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,84.87703205277116,30.01,0.375,9.0,15.0,244.0,10.166666666666666,0.06108333333333334,0.14291666666666666,0.15983333333333333,0.0,1.4444444444444444,2.0,15.0,3.75,3.8125,0.022906250000000003
221,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,68.31968419061552,36.01,0.25,6.0,18.0,243.0,10.125,0.06858333333333333,0.16308333333333333,0.18366666666666667,0.0,1.0,1.0,18.0,4.5,2.53125,0.017145833333333332
222,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,77.77188058621316,30.009999999999998,0.375,9.0,15.0,223.0,9.291666666666666,0.08958333333333333,0.12658333333333333,0.14483333333333334,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,3.484375,0.03359375
223,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,82.52345546691443,34.010000000000005,0.2916666666666667,7.0,17.0,285.0,11.875,0.12433333333333334,0.15866666666666668,0.232,0.0,1.2857142857142858,2.0,17.0,4.25,3.463541666666667,0.036263888888888894
224,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,81.40405489494232,30.01,0.375,9.0,15.0,230.0,9.583333333333334,0.09191666666666666,0.11716666666666667,0.13816666666666666,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,3.59375,0.03446875
225,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,74.20027801603474,30.009999999999998,0.375,9.0,15.0,201.0,8.375,0.029416666666666667,0.15791666666666668,0.16083333333333333,0.0,1.2222222222222223,2.0,15.0,3.75,3.140625,0.01103125
226,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,98.95847150705133,30.009999999999998,0.375,9.0,15.0,277.0,11.541666666666666,0.085,0.14133333333333334,0.15675,0.0,1.2222222222222223,2.0,15.0,3.75,4.328125,0.031875
227,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,56.17422955459612,38.01,0.20833333333333334,5.0,19.0,207.0,8.625,0.08366666666666667,0.10041666666666667,0.12608333333333333,0.0,1.0,1.0,19.0,4.75,1.796875,0.017430555555555557
228,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,80.84188023960367,32.01,0.3333333333333333,8.0,16.0,253.0,10.541666666666666,0.07233333333333333,0.17008333333333334,0.18916666666666668,0.0,1.25,2.0,16.0,4.0,3.5138888888888884,0.02411111111111111
229,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,66.87941093209686,34.01,0.2916666666666667,7.0,17.0,248.0,10.333333333333334,0.08908333333333333,0.12866666666666668,0.15216666666666667,0.0,1.2857142857142858,2.0,17.0,4.25,3.0138888888888893,0.025982638888888892
230,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,80.90351772259676,28.010000000000005,0.4166666666666667,10.0,14.0,241.0,10.041666666666666,0.12966666666666668,0.12516666666666668,0.14083333333333334,0.0,1.6,2.0,14.0,3.5,4.184027777777778,0.054027777777777786
231,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,67.46283606185737,36.010000000000005,0.25,6.0,18.0,239.0,9.958333333333334,0.11216666666666666,0.1175,0.13441666666666666,0.0,1.0,1.0,18.0,4.5,2.4895833333333335,0.028041666666666666
232,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,112.4204000281941,24.01,0.5,12.0,12.0,273.0,11.375,0.10191666666666667,0.13608333333333333,0.18408333333333332,0.25,1.8333333333333333,3.0,12.0,3.0,5.6875,0.050958333333333335
233,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,45.91247627199326,42.01,0.125,3.0,21.0,210.0,8.75,0.049666666666666665,0.13925,0.165,0.0,1.0,1.0,21.0,5.25,1.09375,0.006208333333333333
234,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,56.486448993527034,38.01,0.20833333333333334,5.0,19.0,225.0,9.375,0.09025,0.13508333333333333,0.15783333333333333,0.0,1.0,1.0,19.0,4.75,1.953125,0.018802083333333334
235,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,75.43868699941855,36.01,0.25,6.0,18.0,270.0,11.25,0.07966666666666666,0.14733333333333334,0.17925,0.0,1.0,1.0,18.0,4.5,2.8125,0.019916666666666666
236,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,82.18925729882974,32.01,0.3333333333333333,8.0,16.0,249.0,10.375,0.09325,0.14508333333333334,0.16808333333333333,0.0,1.0,1.0,16.0,4.0,3.458333333333333,0.03108333333333333
237,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,47.04037741912418,40.010000000000005,0.16666666666666666,4.0,20.0,218.0,9.083333333333334,0.03691666666666667,0.13591666666666666,0.14983333333333335,0.0,1.0,1.0,20.0,5.0,1.5138888888888888,0.006152777777777778
238,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,82.42330274260418,32.01,0.3333333333333333,8.0,16.0,253.0,10.541666666666666,0.059333333333333335,0.1495,0.15908333333333333,0.0,1.0,1.0,16.0,4.0,3.5138888888888884,0.019777777777777776
239,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,85.19089913370736,32.01,0.3333333333333333,8.0,16.0,252.0,10.5,0.07908333333333334,0.09433333333333334,0.11383333333333333,0.0,1.25,2.0,16.0,4.0,3.5,0.026361111111111113
240,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,77.12523978220902,34.01,0.2916666666666667,7.0,17.0,265.0,11.041666666666666,0.07575,0.11825,0.12675,0.0,1.2857142857142858,2.0,17.0,4.25,3.220486111111111,0.022093750000000002
241,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,76.0423297632593,28.009999999999998,0.4166666666666667,10.0,14.0,249.0,10.375,0.15291666666666667,0.18583333333333332,0.21758333333333332,0.0,1.4,2.0,14.0,3.5,4.322916666666667,0.06371527777777779
242,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,93.14640606951036,28.01,0.4166666666666667,10.0,14.0,241.0,10.041666666666666,0.0985,0.14125,0.16091666666666668,0.0,1.2,2.0,14.0,3.5,4.184027777777778,0.04104166666666667
243,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,51.28408580648767,38.01,0.20833333333333334,5.0,19.0,195.0,8.125,0.034083333333333334,0.10616666666666667,0.11216666666666666,0.0,1.0,1.0,19.0,4.75,1.6927083333333335,0.007100694444444445
244,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,49.39026267361181,40.01,0.16666666666666666,4.0,20.0,186.0,7.75,0.050333333333333334,0.084,0.0935,0.0,1.0,1.0,20.0,5.0,1.2916666666666665,0.008388888888888888
245,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,94.28239189966196,32.01,0.3333333333333333,8.0,16.0,311.0,12.958333333333334,0.06241666666666667,0.14591666666666667,0.17141666666666666,0.0,1.0,1.0,16.0,4.0,4.319444444444445,0.020805555555555556
246,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,99.80984136012547,26.01,0.4583333333333333,11.0,13.0,260.0,10.833333333333334,0.07316666666666667,0.12358333333333334,0.13916666666666666,0.0,1.1818181818181819,2.0,13.0,3.25,4.965277777777778,0.03353472222222222
247,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,83.2045039371678,30.009999999999998,0.375,9.0,15.0,244.0,10.166666666666666,0.09041666666666667,0.1255,0.16533333333333333,0.0,1.0,1.0,15.0,3.75,3.8125,0.03390625
248,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,51.12802068694051,38.01,0.20833333333333334,5.0,19.0,187.0,7.791666666666667,0.06208333333333333,0.10816666666666666,0.13,0.0,1.0,1.0,19.0,4.75,1.623263888888889,0.012934027777777777
249,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,72.56382740800154,32.01,0.3333333333333333,8.0,16.0,202.0,8.416666666666666,0.12675,0.08008333333333334,0.12591666666666668,0.0,1.25,2.0,16.0,4.0,2.8055555555555554,0.042249999999999996
250,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,95.9048044817634,26.009999999999998,0.4583333333333333,11.0,13.0,262.0,10.916666666666666,0.1075,0.11491666666666667,0.13991666666666666,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,5.003472222222221,0.04927083333333333
251,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,70.28867924822141,34.01,0.2916666666666667,7.0,17.0,227.0,9.458333333333334,0.07166666666666667,0.11458333333333333,0.14741666666666667,0.42857142857142855,2.142857142857143,3.0,17.0,4.25,2.758680555555556,0.02090277777777778
252,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,72.17322696022843,34.01,0.2916666666666667,7.0,17.0,256.0,10.666666666666666,0.11541666666666667,0.1415,0.16416666666666666,0.0,1.2857142857142858,2.0,17.0,4.25,3.111111111111111,0.03366319444444445
253,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,49.3430466583794,42.010000000000005,0.125,3.0,21.0,225.0,9.375,0.09,0.12083333333333333,0.13708333333333333,0.0,1.0,1.0,21.0,5.25,1.171875,0.01125
254,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,85.74608832479692,30.009999999999998,0.375,9.0,15.0,255.0,10.625,0.1605,0.09875,0.14566666666666667,0.0,1.0,1.0,15.0,3.75,3.984375,0.060187500000000005
255,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,75.52205970975582,32.01,0.3333333333333333,8.0,16.0,256.0,10.666666666666666,0.15883333333333333,0.08825,0.10425,0.375,1.75,3.0,16.0,4.0,3.5555555555555554,0.05294444444444444
256,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,80.57619337072275,34.01,0.2916666666666667,7.0,17.0,274.0,11.416666666666666,0.11225,0.15283333333333332,0.18,0.0,1.2857142857142858,2.0,17.0,4.25,3.329861111111111,0.032739583333333336
257,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,69.09047769421319,32.01,0.3333333333333333,8.0,16.0,235.0,9.791666666666666,0.11158333333333334,0.11066666666666666,0.14433333333333334,0.0,1.0,1.0,16.0,4.0,3.2638888888888884,0.03719444444444445
258,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,55.17318645234687,38.01,0.20833333333333334,5.0,19.0,201.0,8.375,0.03808333333333333,0.13075,0.14683333333333334,0.0,1.0,1.0,19.0,4.75,1.7447916666666667,0.007934027777777778
259,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,84.53443544222442,32.01,0.3333333333333333,8.0,16.0,255.0,10.625,0.1025,0.14708333333333334,0.1755,0.0,1.5,2.0,16.0,4.0,3.5416666666666665,0.034166666666666665
260,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,94.49412202712818,26.009999999999998,0.4583333333333333,11.0,13.0,235.0,9.791666666666666,0.09641666666666666,0.14875,0.18825,0.0,1.3636363636363635,2.0,13.0,3.25,4.487847222222221,0.04419097222222222
261,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,57.80283537975674,36.01,0.25,6.0,18.0,212.0,8.833333333333334,0.073,0.09691666666666666,0.11816666666666667,0.0,1.0,1.0,18.0,4.5,2.2083333333333335,0.01825
262,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,67.98181000070835,36.01,0.25,6.0,18.0,249.0,10.375,0.0855,0.14883333333333335,0.16491666666666666,0.0,1.0,1.0,18.0,4.5,2.59375,0.021375
263,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,47.67885250176561,40.01,0.16666666666666666,4.0,20.0,189.0,7.875,0.08358333333333333,0.10141666666666667,0.11725,0.0,1.5,2.0,20.0,5.0,1.3125,0.013930555555555554
264,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,58.51095733813492,36.010000000000005,0.25,6.0,18.0,223.0,9.291666666666666,0.0605,0.13691666666666666,0.162,0.0,1.0,1.0,18.0,4.5,2.3229166666666665,0.015125
265,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,83.43290290118868,26.009999999999998,0.4583333333333333,11.0,13.0,215.0,8.958333333333334,0.121,0.14283333333333334,0.182,0.0,1.0,1.0,13.0,3.25,4.105902777777778,0.05545833333333333
266,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,75.90231489567687,36.01,0.25,6.0,18.0,265.0,11.041666666666666,0.05416666666666667,0.11333333333333333,0.12925,0.0,1.3333333333333333,2.0,18.0,4.5,2.7604166666666665,0.013541666666666667
267,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,101.30779146150498,22.01,0.5416666666666666,13.0,11.0,254.0,10.583333333333334,0.13825,0.14766666666666667,0.16741666666666666,0.0,1.3076923076923077,2.0,11.0,2.75,5.732638888888888,0.07488541666666666
268,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,81.38066837938354,30.01,0.375,9.0,15.0,236.0,9.833333333333334,0.05266666666666667,0.15833333333333333,0.18225,0.0,1.0,1.0,15.0,3.75,3.6875,0.01975
269,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,81.36193835607743,28.009999999999998,0.4166666666666667,10.0,14.0,247.0,10.291666666666666,0.12966666666666668,0.13583333333333333,0.18316666666666667,0.0,1.0,1.0,14.0,3.5,4.288194444444445,0.054027777777777786
270,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,59.37152669631086,36.01,0.25,6.0,18.0,212.0,8.833333333333334,0.09475,0.1175,0.14325,0.0,1.3333333333333333,2.0,18.0,4.5,2.2083333333333335,0.0236875
271,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,78.71112735814778,32.01,0.3333333333333333,8.0,16.0,235.0,9.791666666666666,0.08,0.17375,0.19658333333333333,0.0,1.25,2.0,16.0,4.0,3.2638888888888884,0.026666666666666665
272,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,96.88606978982428,26.01,0.4583333333333333,11.0,13.0,261.0,10.875,0.15733333333333333,0.13475,0.2085,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,4.984375,0.0721111111111111
273,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,59.75068981499402,34.01,0.2916666666666667,7.0,17.0,242.0,10.083333333333334,0.10891666666666666,0.14991666666666667,0.17458333333333334,0.0,1.2857142857142858,2.0,17.0,4.25,2.9409722222222228,0.031767361111111114
274,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,59.842704329098474,36.01,0.25,6.0,18.0,234.0,9.75,0.0835,0.14875,0.15775,0.0,1.3333333333333333,2.0,18.0,4.5,2.4375,0.020875
275,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,73.7759426676237,34.01,0.2916666666666667,7.0,17.0,253.0,10.541666666666666,0.11958333333333333,0.14975,0.19975,0.0,1.5714285714285714,2.0,17.0,4.25,3.0746527777777777,0.03487847222222223
276,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,66.36672046117717,36.01,0.25,6.0,18.0,246.0,10.25,0.07733333333333334,0.14058333333333334,0.16416666666666666,0.0,1.0,1.0,18.0,4.5,2.5625,0.019333333333333334
277,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,67.45863061087842,34.01,0.2916666666666667,7.0,17.0,204.0,8.5,0.077,0.11233333333333333,0.13575,0.0,1.2857142857142858,2.0,17.0,4.25,2.479166666666667,0.022458333333333334
278,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,79.23291669246318,28.009999999999998,0.4166666666666667,10.0,14.0,224.0,9.333333333333334,0.11,0.15841666666666668,0.199,0.0,1.4,2.0,14.0,3.5,3.8888888888888893,0.04583333333333334
279,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,57.46047201731323,36.01,0.25,6.0,18.0,232.0,9.666666666666666,0.08358333333333333,0.11258333333333333,0.12641666666666668,0.0,1.0,1.0,18.0,4.5,2.4166666666666665,0.020895833333333332
280,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,70.67789747767974,32.01,0.3333333333333333,8.0,16.0,228.0,9.5,0.09691666666666666,0.12775,0.15075,0.0,1.25,2.0,16.0,4.0,3.1666666666666665,0.03230555555555555
281,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,65.17364085115261,34.01,0.2916666666666667,7.0,17.0,220.0,9.166666666666666,0.05575,0.15075,0.161,0.0,1.2857142857142858,2.0,17.0,4.25,2.673611111111111,0.01626041666666667
282,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,64.49005028404514,34.01,0.2916666666666667,7.0,17.0,208.0,8.666666666666666,0.05358333333333333,0.11858333333333333,0.1335,0.0,1.2857142857142858,2.0,17.0,4.25,2.5277777777777777,0.01562847222222222
283,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,81.05897529186758,30.01,0.375,9.0,15.0,254.0,10.583333333333334,0.11366666666666667,0.09758333333333333,0.12333333333333334,0.0,1.0,1.0,15.0,3.75,3.96875,0.042624999999999996
284,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,126.32415988924306,18.009999999999998,0.625,15.0,9.0,299.0,12.458333333333334,0.12641666666666668,0.162,0.18325,0.0,1.2666666666666666,2.0,9.0,2.25,7.786458333333334,0.07901041666666667
285,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,120.87906309191578,20.009999999999998,0.5833333333333334,14.0,10.0,284.0,11.833333333333334,0.15866666666666668,0.13116666666666665,0.17233333333333334,0.0,1.1428571428571428,2.0,10.0,2.5,6.902777777777779,0.09255555555555557
286,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,68.69729917919277,34.01,0.2916666666666667,7.0,17.0,212.0,8.833333333333334,0.08983333333333333,0.11841666666666667,0.1325,0.0,1.2857142857142858,2.0,17.0,4.25,2.5763888888888893,0.026201388888888892
287,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,75.27325079241713,30.009999999999998,0.375,9.0,15.0,220.0,9.166666666666666,0.04775,0.15275,0.16933333333333334,0.0,1.2222222222222223,2.0,15.0,3.75,3.4375,0.01790625
288,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,129.40789206079498,18.01,0.625,15.0,9.0,284.0,11.833333333333334,0.13741666666666666,0.13191666666666665,0.14575,0.0,1.2666666666666666,2.0,9.0,2.25,7.395833333333334,0.08588541666666666
289,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,75.44649371258627,32.01,0.3333333333333333,8.0,16.0,221.0,9.208333333333334,0.09058333333333334,0.11491666666666667,0.12925,0.0,1.25,2.0,16.0,4.0,3.0694444444444446,0.030194444444444444
290,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,94.2070169326207,28.01,0.4166666666666667,10.0,14.0,247.0,10.291666666666666,0.10616666666666667,0.13866666666666666,0.15941666666666668,0.0,1.2,2.0,14.0,3.5,4.288194444444445,0.044236111111111115
291,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,89.14759582199623,30.009999999999998,0.375,9.0,15.0,262.0,10.916666666666666,0.13416666666666666,0.12908333333333333,0.16633333333333333,0.0,1.0,1.0,15.0,3.75,4.09375,0.050312499999999996
292,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,92.36302046433634,30.009999999999998,0.375,9.0,15.0,268.0,11.166666666666666,0.10675,0.14283333333333334,0.15425,0.0,1.2222222222222223,2.0,15.0,3.75,4.1875,0.04003125
293,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,83.040300273728,30.01,0.375,9.0,15.0,246.0,10.25,0.13233333333333333,0.135,0.16116666666666668,0.0,1.2222222222222223,2.0,15.0,3.75,3.84375,0.049625
294,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,66.33045108307071,36.01,0.25,6.0,18.0,217.0,9.041666666666666,0.041916666666666665,0.14775,0.15541666666666668,0.0,1.0,1.0,18.0,4.5,2.2604166666666665,0.010479166666666666
295,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,89.55405649701204,30.009999999999998,0.375,9.0,15.0,230.0,9.583333333333334,0.09716666666666667,0.15266666666666667,0.18733333333333332,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,3.59375,0.0364375
296,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,83.6970830535542,32.01,0.3333333333333333,8.0,16.0,227.0,9.458333333333334,0.054,0.11491666666666667,0.1285,0.0,1.25,2.0,16.0,4.0,3.1527777777777777,0.018
297,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,78.34088968377992,32.01,0.3333333333333333,8.0,16.0,229.0,9.541666666666666,0.09833333333333333,0.12191666666666667,0.13608333333333333,0.0,1.25,2.0,16.0,4.0,3.1805555555555554,0.032777777777777774
298,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,98.5106381908979,18.01,0.625,15.0,9.0,249.0,10.375,0.13816666666666666,0.19516666666666665,0.22816666666666666,0.2,1.8,3.0,9.0,2.25,6.484375,0.08635416666666666
299,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,74.36056679667864,32.01,0.3333333333333333,8.0,16.0,224.0,9.333333333333334,0.057916666666666665,0.13125,0.13541666666666666,0.0,1.0,1.0,16.0,4.0,3.111111111111111,0.019305555555555555
