generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
197,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,85.53586013004285,28.009999999999998,0.4166666666666667,10.0,14.0,219.0,9.125,0.17508333333333334,0.106,0.13341666666666666,0.0,1.0,1.0,14.0,3.5,3.8020833333333335,0.0729513888888889
198,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,77.15348023163581,28.01,0.4166666666666667,10.0,14.0,180.0,7.5,0.14383333333333334,0.09491666666666666,0.1185,0.3,2.0,3.0,14.0,3.5,3.125,0.05993055555555556
199,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,78.55392585081249,30.009999999999998,0.375,9.0,15.0,193.0,8.041666666666666,0.11708333333333333,0.07666666666666666,0.10291666666666667,0.4444444444444444,2.3333333333333335,4.0,15.0,3.75,3.015625,0.04390625
200,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,56.82887281712596,36.01,0.25,6.0,18.0,189.0,7.875,0.09425,0.06808333333333333,0.09416666666666666,0.0,1.0,1.0,18.0,4.5,1.96875,0.0235625
201,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,65.23887896558934,34.01,0.2916666666666667,7.0,17.0,164.0,6.833333333333333,0.117,0.06341666666666666,0.08666666666666667,0.0,1.2857142857142858,2.0,17.0,4.25,1.9930555555555556,0.034125
202,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,56.4403422490505,36.01,0.25,6.0,18.0,166.0,6.916666666666667,0.06066666666666667,0.09283333333333334,0.10491666666666667,0.0,1.0,1.0,18.0,4.5,1.7291666666666667,0.015166666666666667
203,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,62.697210761777164,36.01,0.25,6.0,18.0,204.0,8.5,0.05175,0.09775,0.11366666666666667,0.0,1.0,1.0,18.0,4.5,2.125,0.0129375
204,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,44.96466783883812,36.01,0.25,6.0,18.0,141.0,5.875,0.07158333333333333,0.07383333333333333,0.08866666666666667,0.0,1.3333333333333333,2.0,18.0,4.5,1.46875,0.017895833333333333
205,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,67.92824819852251,36.01,0.25,6.0,18.0,214.0,8.916666666666666,0.08816666666666667,0.10875,0.14033333333333334,0.0,1.0,1.0,18.0,4.5,2.2291666666666665,0.022041666666666668
206,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,37.481590729908106,42.01,0.125,3.0,21.0,152.0,6.333333333333333,0.058916666666666666,0.0895,0.09741666666666667,0.0,1.0,1.0,21.0,5.25,0.7916666666666666,0.007364583333333333
207,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,56.87751651087567,38.01,0.20833333333333334,5.0,19.0,178.0,7.416666666666667,0.1135,0.08783333333333333,0.12758333333333333,0.0,1.4,2.0,19.0,4.75,1.545138888888889,0.023645833333333335
208,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,61.14516006947076,36.01,0.25,6.0,18.0,195.0,8.125,0.19775,0.07866666666666666,0.11216666666666666,0.0,1.3333333333333333,2.0,18.0,4.5,2.03125,0.0494375
209,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,65.87259316185603,34.01,0.2916666666666667,7.0,17.0,166.0,6.916666666666667,0.0865,0.08941666666666667,0.12133333333333333,0.0,1.0,1.0,17.0,4.25,2.017361111111111,0.025229166666666667
210,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,63.474532895471036,36.010000000000005,0.25,6.0,18.0,206.0,8.583333333333334,0.0745,0.1105,0.13241666666666665,0.0,1.3333333333333333,2.0,18.0,4.5,2.1458333333333335,0.018625
211,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,17.227511033497027,46.01,0.041666666666666664,1.0,23.0,118.0,4.916666666666667,0.081,0.08233333333333333,0.09466666666666666,0.0,1.0,1.0,23.0,5.75,0.2048611111111111,0.003375
212,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,45.368855169673985,38.01,0.20833333333333334,5.0,19.0,116.0,4.833333333333333,0.0565,0.06741666666666667,0.08266666666666667,0.0,1.0,1.0,19.0,4.75,1.0069444444444444,0.011770833333333335
213,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,80.33663355050852,30.009999999999998,0.375,9.0,15.0,190.0,7.916666666666667,0.11533333333333333,0.10541666666666667,0.13041666666666665,0.0,1.2222222222222223,2.0,15.0,3.75,2.96875,0.04325
214,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,70.71106745822392,30.009999999999998,0.375,9.0,15.0,188.0,7.833333333333333,0.2015,0.10333333333333333,0.178,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.9375,0.0755625
215,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,63.24576353943008,36.01,0.25,6.0,18.0,181.0,7.541666666666667,0.06816666666666667,0.10225,0.1145,0.0,1.6666666666666667,2.0,18.0,4.5,1.8854166666666667,0.017041666666666667
216,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,69.26577050817775,30.009999999999998,0.375,9.0,15.0,171.0,7.125,0.07016666666666667,0.07925,0.09908333333333333,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.671875,0.026312500000000003
217,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,91.46498796920793,30.01,0.375,9.0,15.0,233.0,9.708333333333334,0.10025,0.10483333333333333,0.152,0.0,1.4444444444444444,2.0,15.0,3.75,3.640625,0.03759375
218,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,71.91736992073105,32.01,0.3333333333333333,8.0,16.0,181.0,7.541666666666667,0.14658333333333334,0.074,0.124,0.0,1.0,1.0,16.0,4.0,2.513888888888889,0.04886111111111111
219,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,74.18019393064264,30.009999999999998,0.375,9.0,15.0,169.0,7.041666666666667,0.1075,0.06241666666666667,0.07633333333333334,0.0,1.2222222222222223,2.0,15.0,3.75,2.640625,0.0403125
220,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,69.06374388598827,34.01,0.2916666666666667,7.0,17.0,187.0,7.791666666666667,0.059166666666666666,0.069,0.07141666666666667,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,2.2725694444444446,0.017256944444444446
221,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,46.67322607891678,40.01,0.16666666666666666,4.0,20.0,156.0,6.5,0.08558333333333333,0.07916666666666666,0.09691666666666666,0.0,1.0,1.0,20.0,5.0,1.0833333333333333,0.014263888888888888
222,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,42.90483228728143,38.01,0.20833333333333334,5.0,19.0,160.0,6.666666666666667,0.09916666666666667,0.08741666666666667,0.10883333333333334,0.0,1.0,1.0,19.0,4.75,1.388888888888889,0.02065972222222222
223,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,41.217589369325,40.01,0.16666666666666666,4.0,20.0,161.0,6.708333333333333,0.09291666666666666,0.108,0.13233333333333333,0.0,1.0,1.0,20.0,5.0,1.1180555555555554,0.01548611111111111
224,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,20.213808809673946,46.01,0.041666666666666664,1.0,23.0,112.0,4.666666666666667,0.07416666666666667,0.08766666666666667,0.11841666666666667,0.0,1.0,1.0,23.0,5.75,0.19444444444444445,0.0030902777777777777
225,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,16.10983267952095,48.010000000000005,0.0,0.0,24.0,157.0,6.541666666666667,0.03208333333333333,0.08016666666666666,0.09141666666666666,0.0,0.0,0.0,24.0,6.0,0.0,0.0
226,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,24.74585625015392,44.01,0.08333333333333333,2.0,22.0,133.0,5.541666666666667,0.13025,0.097,0.156,0.0,1.0,1.0,22.0,5.5,0.4618055555555556,0.010854166666666666
227,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,54.028065221429905,36.010000000000005,0.25,6.0,18.0,158.0,6.583333333333333,0.053,0.09366666666666666,0.11141666666666666,0.0,1.3333333333333333,2.0,18.0,4.5,1.6458333333333333,0.01325
228,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,91.45781812897188,30.009999999999998,0.375,9.0,15.0,232.0,9.666666666666666,0.23908333333333334,0.09716666666666667,0.17058333333333334,0.0,1.4444444444444444,2.0,15.0,3.75,3.625,0.08965625
229,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,38.38362307450816,42.01,0.125,3.0,21.0,150.0,6.25,0.10525,0.091,0.14341666666666666,0.0,1.0,1.0,21.0,5.25,0.78125,0.01315625
230,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,39.006066148775496,42.01,0.125,3.0,21.0,168.0,7.0,0.07525,0.07375,0.08,0.0,1.0,1.0,21.0,5.25,0.875,0.00940625
231,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,20.400501725697644,46.01,0.041666666666666664,1.0,23.0,147.0,6.125,0.03716666666666667,0.08525,0.09408333333333334,0.0,1.0,1.0,23.0,5.75,0.2552083333333333,0.001548611111111111
232,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,27.651837367016203,44.01,0.08333333333333333,2.0,22.0,135.0,5.625,0.041916666666666665,0.09525,0.11691666666666667,0.0,1.0,1.0,22.0,5.5,0.46875,0.0034930555555555552
233,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,50.940112367670054,38.010000000000005,0.20833333333333334,5.0,19.0,163.0,6.791666666666667,0.128,0.06975,0.11175,0.0,1.8,2.0,19.0,4.75,1.4149305555555556,0.02666666666666667
234,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,57.05795558683989,38.01,0.20833333333333334,5.0,19.0,185.0,7.708333333333333,0.09083333333333334,0.097,0.145,0.0,1.0,1.0,19.0,4.75,1.6059027777777777,0.018923611111111113
235,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,57.12753834090724,38.01,0.20833333333333334,5.0,19.0,215.0,8.958333333333334,0.1875,0.06075,0.09575,0.0,1.0,1.0,19.0,4.75,1.8663194444444446,0.0390625
236,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,45.54022675421215,38.01,0.20833333333333334,5.0,19.0,155.0,6.458333333333333,0.09016666666666667,0.07625,0.10758333333333334,0.0,1.0,1.0,19.0,4.75,1.3454861111111112,0.018784722222222223
237,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,86.83544815599562,26.01,0.4583333333333333,11.0,13.0,204.0,8.5,0.13041666666666665,0.10966666666666666,0.13625,0.0,1.1818181818181819,2.0,13.0,3.25,3.895833333333333,0.059774305555555546
238,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,54.048195834280385,36.01,0.25,6.0,18.0,191.0,7.958333333333333,0.0915,0.1065,0.14625,0.0,1.3333333333333333,2.0,18.0,4.5,1.9895833333333333,0.022875
239,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,68.36189268655333,34.01,0.2916666666666667,7.0,17.0,174.0,7.25,0.08683333333333333,0.0815,0.11383333333333333,0.0,1.2857142857142858,2.0,17.0,4.25,2.1145833333333335,0.02532638888888889
240,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,97.65958794646578,26.009999999999998,0.4583333333333333,11.0,13.0,225.0,9.375,0.16216666666666665,0.07933333333333334,0.10066666666666667,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,4.296875,0.07432638888888889
241,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,52.07550990011169,36.01,0.25,6.0,18.0,164.0,6.833333333333333,0.11166666666666666,0.08425,0.12741666666666668,0.0,1.0,1.0,18.0,4.5,1.7083333333333333,0.027916666666666666
242,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,32.521404889255564,42.01,0.125,3.0,21.0,146.0,6.083333333333333,0.11841666666666667,0.09216666666666666,0.11258333333333333,0.0,1.0,1.0,21.0,5.25,0.7604166666666666,0.014802083333333334
243,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,21.470843220949572,44.010000000000005,0.08333333333333333,2.0,22.0,100.0,4.166666666666667,0.020666666666666667,0.06875,0.075,0.0,1.0,1.0,22.0,5.5,0.3472222222222222,0.0017222222222222222
244,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,29.709468203037584,44.01,0.08333333333333333,2.0,22.0,139.0,5.791666666666667,0.09725,0.0745,0.10925,0.0,1.0,1.0,22.0,5.5,0.4826388888888889,0.008104166666666666
245,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,29.037000576670962,44.01,0.08333333333333333,2.0,22.0,154.0,6.416666666666667,0.10858333333333334,0.06583333333333333,0.09966666666666667,0.0,1.0,1.0,22.0,5.5,0.5347222222222222,0.009048611111111111
246,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,43.21502988674527,40.01,0.16666666666666666,4.0,20.0,166.0,6.916666666666667,0.08191666666666667,0.08675,0.09741666666666667,0.0,1.5,2.0,20.0,5.0,1.1527777777777777,0.013652777777777778
247,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,44.97052580369678,40.01,0.16666666666666666,4.0,20.0,158.0,6.583333333333333,0.1825,0.06725,0.12058333333333333,0.0,1.5,2.0,20.0,5.0,1.097222222222222,0.030416666666666665
248,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,68.21705626455872,36.01,0.25,6.0,18.0,189.0,7.875,0.14166666666666666,0.07725,0.1175,0.0,1.3333333333333333,2.0,18.0,4.5,1.96875,0.035416666666666666
249,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,43.28000326275194,40.01,0.16666666666666666,4.0,20.0,162.0,6.75,0.06641666666666667,0.102,0.11558333333333333,0.0,1.0,1.0,20.0,5.0,1.125,0.011069444444444444
250,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,11.402051158586177,48.01,0.0,0.0,24.0,110.0,4.583333333333333,0.0455,0.06158333333333333,0.07733333333333334,0.0,0.0,0.0,24.0,6.0,0.0,0.0
251,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,40.02053005214107,40.01,0.16666666666666666,4.0,20.0,139.0,5.791666666666667,0.02675,0.08141666666666666,0.09191666666666666,0.0,1.0,1.0,20.0,5.0,0.9652777777777778,0.004458333333333333
252,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,63.997246813150554,36.01,0.25,6.0,18.0,178.0,7.416666666666667,0.18375,0.09091666666666667,0.15358333333333332,0.5,2.0,3.0,18.0,4.5,1.8541666666666667,0.0459375
253,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,56.42205650195814,36.01,0.25,6.0,18.0,145.0,6.041666666666667,0.08483333333333333,0.0625,0.0655,0.0,1.3333333333333333,2.0,18.0,4.5,1.5104166666666667,0.021208333333333333
254,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,10.214777443500024,48.010000000000005,0.0,0.0,24.0,100.0,4.166666666666667,0.05491666666666667,0.08558333333333333,0.12491666666666666,0.0,0.0,0.0,24.0,6.0,0.0,0.0
255,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,32.888588686292884,44.01,0.08333333333333333,2.0,22.0,178.0,7.416666666666667,0.09033333333333333,0.08325,0.1125,0.0,1.0,1.0,22.0,5.5,0.6180555555555556,0.007527777777777777
256,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,30.30547196231785,44.01,0.08333333333333333,2.0,22.0,134.0,5.583333333333333,0.10166666666666667,0.05316666666666667,0.07775,0.0,1.0,1.0,22.0,5.5,0.46527777777777773,0.008472222222222221
257,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,22.843094592563606,44.010000000000005,0.08333333333333333,2.0,22.0,142.0,5.916666666666667,0.12158333333333333,0.07625,0.11,0.0,1.0,1.0,22.0,5.5,0.4930555555555556,0.010131944444444443
258,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,20.73796431631358,46.01,0.041666666666666664,1.0,23.0,144.0,6.0,0.11875,0.06908333333333333,0.08633333333333333,0.0,1.0,1.0,23.0,5.75,0.25,0.0049479166666666664
259,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,51.03732375808422,38.01,0.20833333333333334,5.0,19.0,146.0,6.083333333333333,0.0605,0.0885,0.10708333333333334,0.0,1.0,1.0,19.0,4.75,1.2673611111111112,0.012604166666666666
260,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,40.169901121240564,42.01,0.125,3.0,21.0,140.0,5.833333333333333,0.04016666666666667,0.076,0.0875,0.0,1.0,1.0,21.0,5.25,0.7291666666666666,0.005020833333333334
261,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,72.42619134896358,36.01,0.25,6.0,18.0,202.0,8.416666666666666,0.09958333333333333,0.11375,0.13975,0.0,1.0,1.0,18.0,4.5,2.1041666666666665,0.024895833333333332
262,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,75.00600507563817,32.01,0.3333333333333333,8.0,16.0,210.0,8.75,0.22575,0.09308333333333334,0.12883333333333333,0.375,1.75,3.0,16.0,4.0,2.9166666666666665,0.07525
263,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,31.190464493680327,44.01,0.08333333333333333,2.0,22.0,165.0,6.875,0.05683333333333333,0.08441666666666667,0.1055,0.0,1.0,1.0,22.0,5.5,0.5729166666666666,0.004736111111111111
264,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,44.1345983719304,40.010000000000005,0.16666666666666666,4.0,20.0,153.0,6.375,0.07308333333333333,0.07825,0.09358333333333334,0.0,1.0,1.0,20.0,5.0,1.0625,0.012180555555555556
265,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,69.13986176734291,34.01,0.2916666666666667,7.0,17.0,219.0,9.125,0.15108333333333332,0.0925,0.11741666666666667,0.0,1.2857142857142858,2.0,17.0,4.25,2.6614583333333335,0.04406597222222222
266,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,38.991025252203535,42.01,0.125,3.0,21.0,167.0,6.958333333333333,0.132,0.07216666666666667,0.105,0.0,1.0,1.0,21.0,5.25,0.8697916666666666,0.0165
267,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,46.76539713144458,42.01,0.125,3.0,21.0,193.0,8.041666666666666,0.13233333333333333,0.0735,0.09916666666666667,0.0,1.0,1.0,21.0,5.25,1.0052083333333333,0.016541666666666666
268,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,58.35718247005326,36.01,0.25,6.0,18.0,169.0,7.041666666666667,0.11975,0.07075,0.09525,0.0,1.0,1.0,18.0,4.5,1.7604166666666667,0.0299375
269,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,40.7290498473835,40.01,0.16666666666666666,4.0,20.0,190.0,7.916666666666667,0.10883333333333334,0.11241666666666666,0.15241666666666667,0.0,1.0,1.0,20.0,5.0,1.3194444444444444,0.01813888888888889
270,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,29.538068555804898,44.01,0.08333333333333333,2.0,22.0,177.0,7.375,0.117,0.09183333333333334,0.132,0.0,1.0,1.0,22.0,5.5,0.6145833333333333,0.00975
271,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,73.75877057260215,32.01,0.3333333333333333,8.0,16.0,185.0,7.708333333333333,0.11158333333333334,0.10983333333333334,0.14941666666666667,0.0,1.25,2.0,16.0,4.0,2.569444444444444,0.03719444444444445
272,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,44.63540178156959,38.01,0.20833333333333334,5.0,19.0,153.0,6.375,0.07391666666666667,0.09308333333333334,0.105,0.0,1.4,2.0,19.0,4.75,1.328125,0.015399305555555557
273,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,67.75051416515613,36.01,0.25,6.0,18.0,222.0,9.25,0.15583333333333332,0.08925,0.13883333333333334,0.0,1.0,1.0,18.0,4.5,2.3125,0.03895833333333333
274,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,49.52193599956488,40.01,0.16666666666666666,4.0,20.0,162.0,6.75,0.08616666666666667,0.07316666666666667,0.08575,0.0,1.0,1.0,20.0,5.0,1.125,0.014361111111111111
275,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,29.46055482673359,44.01,0.08333333333333333,2.0,22.0,160.0,6.666666666666667,0.066,0.08708333333333333,0.10041666666666667,0.0,1.0,1.0,22.0,5.5,0.5555555555555556,0.0055
276,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,25.085243557100142,46.010000000000005,0.041666666666666664,1.0,23.0,171.0,7.125,0.09291666666666666,0.08091666666666666,0.10216666666666667,0.0,1.0,1.0,23.0,5.75,0.296875,0.0038715277777777776
277,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,54.76907755067662,38.01,0.20833333333333334,5.0,19.0,181.0,7.541666666666667,0.08925,0.09716666666666667,0.11858333333333333,0.0,1.0,1.0,19.0,4.75,1.5711805555555556,0.01859375
278,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,62.4264055107272,36.01,0.25,6.0,18.0,191.0,7.958333333333333,0.10491666666666667,0.091,0.12041666666666667,0.0,1.0,1.0,18.0,4.5,1.9895833333333333,0.026229166666666668
279,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,54.424552851794466,40.010000000000005,0.16666666666666666,4.0,20.0,170.0,7.083333333333333,0.06575,0.08483333333333333,0.09883333333333333,0.0,1.0,1.0,20.0,5.0,1.1805555555555554,0.010958333333333334
280,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,76.62219432175648,32.01,0.3333333333333333,8.0,16.0,201.0,8.375,0.16516666666666666,0.08416666666666667,0.12166666666666667,0.0,1.5,2.0,16.0,4.0,2.7916666666666665,0.05505555555555555
281,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,54.38412631850142,38.01,0.20833333333333334,5.0,19.0,209.0,8.708333333333334,0.13841666666666666,0.07991666666666666,0.11791666666666667,0.0,1.4,2.0,19.0,4.75,1.8142361111111114,0.028836805555555556
282,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,62.06722896605668,34.01,0.2916666666666667,7.0,17.0,195.0,8.125,0.13233333333333333,0.11883333333333333,0.16508333333333333,0.7142857142857143,3.857142857142857,5.0,17.0,4.25,2.369791666666667,0.03859722222222223
283,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,70.99290084716405,34.01,0.2916666666666667,7.0,17.0,174.0,7.25,0.12591666666666668,0.09258333333333334,0.15358333333333332,0.0,1.2857142857142858,2.0,17.0,4.25,2.1145833333333335,0.03672569444444445
284,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,44.28706189573948,40.01,0.16666666666666666,4.0,20.0,166.0,6.916666666666667,0.13833333333333334,0.08833333333333333,0.152,0.0,1.0,1.0,20.0,5.0,1.1527777777777777,0.023055555555555555
285,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,48.813574202144245,40.01,0.16666666666666666,4.0,20.0,187.0,7.791666666666667,0.11566666666666667,0.10341666666666667,0.14008333333333334,0.0,1.0,1.0,20.0,5.0,1.2986111111111112,0.019277777777777776
286,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,32.19099590515858,44.01,0.08333333333333333,2.0,22.0,168.0,7.0,0.10783333333333334,0.057166666666666664,0.07675,0.0,1.0,1.0,22.0,5.5,0.5833333333333333,0.008986111111111111
287,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,35.3728700285088,44.01,0.08333333333333333,2.0,22.0,148.0,6.166666666666667,0.07341666666666667,0.06391666666666666,0.08175,0.0,1.0,1.0,22.0,5.5,0.5138888888888888,0.006118055555555555
288,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,23.36045076453894,46.01,0.041666666666666664,1.0,23.0,138.0,5.75,0.07375,0.08408333333333333,0.12716666666666668,0.0,1.0,1.0,23.0,5.75,0.23958333333333331,0.0030729166666666665
289,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,56.18697779226759,36.01,0.25,6.0,18.0,185.0,7.708333333333333,0.15266666666666667,0.10091666666666667,0.14483333333333334,0.0,1.3333333333333333,2.0,18.0,4.5,1.9270833333333333,0.03816666666666667
290,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,65.57184635158772,36.01,0.25,6.0,18.0,200.0,8.333333333333334,0.1115,0.10033333333333333,0.13675,0.5,2.0,3.0,18.0,4.5,2.0833333333333335,0.027875
291,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,52.902138009585805,36.01,0.25,6.0,18.0,160.0,6.666666666666667,0.119,0.04775,0.07525,0.0,1.3333333333333333,2.0,18.0,4.5,1.6666666666666667,0.02975
292,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,45.27106925007368,40.01,0.16666666666666666,4.0,20.0,166.0,6.916666666666667,0.14266666666666666,0.07083333333333333,0.11175,0.0,1.0,1.0,20.0,5.0,1.1527777777777777,0.023777777777777776
293,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,33.844586886352694,44.01,0.08333333333333333,2.0,22.0,183.0,7.625,0.09183333333333334,0.08625,0.13558333333333333,0.0,1.0,1.0,22.0,5.5,0.6354166666666666,0.0076527777777777774
294,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,66.40793040796004,34.01,0.2916666666666667,7.0,17.0,167.0,6.958333333333333,0.07075,0.10466666666666667,0.12116666666666667,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,2.029513888888889,0.020635416666666666
295,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,26.5984742031486,44.01,0.08333333333333333,2.0,22.0,124.0,5.166666666666667,0.0935,0.07116666666666667,0.09466666666666666,0.0,1.0,1.0,22.0,5.5,0.4305555555555556,0.007791666666666666
296,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,51.0150448036255,38.01,0.20833333333333334,5.0,19.0,179.0,7.458333333333333,0.08591666666666667,0.11041666666666666,0.13091666666666665,0.0,1.4,2.0,19.0,4.75,1.5538194444444444,0.017899305555555557
297,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,36.17140317597413,42.01,0.125,3.0,21.0,139.0,5.791666666666667,0.0415,0.07025,0.08608333333333333,0.0,1.0,1.0,21.0,5.25,0.7239583333333334,0.0051875
