generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
216,test_3_cluster_fear_wolf_seen,test_3,current,12345,59.79004093999651,36.01,0.25,6.0,18.0,207.0,8.625,0.10041666666666667,0.18033333333333335,0.18033333333333335,0.0,1.0,1.0,18.0,4.5,2.15625,0.025104166666666667
217,test_3_cluster_fear_wolf_seen,test_3,current,12345,30.34431929291037,44.01,0.08333333333333333,2.0,22.0,180.0,7.5,0.059416666666666666,0.15941666666666668,0.15941666666666668,0.0,1.0,1.0,22.0,5.5,0.625,0.004951388888888889
218,test_3_cluster_fear_wolf_seen,test_3,current,12345,28.159988473657382,44.01,0.08333333333333333,2.0,22.0,158.0,6.583333333333333,0.0735,0.11533333333333333,0.11533333333333333,0.0,1.0,1.0,22.0,5.5,0.548611111111111,0.006124999999999999
219,test_3_cluster_fear_wolf_seen,test_3,current,12345,44.940475316888495,40.01,0.16666666666666666,4.0,20.0,193.0,8.041666666666666,0.04558333333333333,0.12275,0.12275,0.0,1.5,2.0,20.0,5.0,1.3402777777777777,0.007597222222222221
220,test_3_cluster_fear_wolf_seen,test_3,current,12345,22.690935355126584,44.01,0.08333333333333333,2.0,22.0,140.0,5.833333333333333,0.04066666666666666,0.13791666666666666,0.13791666666666666,0.0,1.0,1.0,22.0,5.5,0.48611111111111105,0.0033888888888888883
221,test_3_cluster_fear_wolf_seen,test_3,current,12345,20.144082271724123,46.010000000000005,0.041666666666666664,1.0,23.0,149.0,6.208333333333333,0.017083333333333332,0.11216666666666666,0.11216666666666666,0.0,1.0,1.0,23.0,5.75,0.2586805555555555,0.0007118055555555555
222,test_3_cluster_fear_wolf_seen,test_3,current,12345,56.400422146260034,36.01,0.25,6.0,18.0,179.0,7.458333333333333,0.0555,0.13108333333333333,0.13108333333333333,0.0,1.0,1.0,18.0,4.5,1.8645833333333333,0.013875
223,test_3_cluster_fear_wolf_seen,test_3,current,12345,56.23220909018992,36.01,0.25,6.0,18.0,181.0,7.541666666666667,0.048666666666666664,0.10233333333333333,0.10233333333333333,0.0,1.0,1.0,18.0,4.5,1.8854166666666667,0.012166666666666666
224,test_3_cluster_fear_wolf_seen,test_3,current,12345,57.55124078410061,34.01,0.2916666666666667,7.0,17.0,172.0,7.166666666666667,0.03925,0.11791666666666667,0.11791666666666667,0.0,1.0,1.0,17.0,4.25,2.090277777777778,0.011447916666666667
225,test_3_cluster_fear_wolf_seen,test_3,current,12345,27.818408283471385,38.01,0.20833333333333334,5.0,19.0,141.0,5.875,0.05333333333333334,0.10975,0.10975,0.0,1.4,2.0,19.0,4.75,1.2239583333333335,0.011111111111111112
226,test_3_cluster_fear_wolf_seen,test_3,current,12345,60.374672785736976,30.01,0.375,9.0,15.0,189.0,7.875,0.05433333333333333,0.18183333333333335,0.18183333333333335,0.0,1.0,1.0,15.0,3.75,2.953125,0.020374999999999997
227,test_3_cluster_fear_wolf_seen,test_3,current,12345,28.490190503343708,44.010000000000005,0.08333333333333333,2.0,22.0,155.0,6.458333333333333,0.061,0.12741666666666668,0.12741666666666668,0.0,1.0,1.0,22.0,5.5,0.5381944444444444,0.005083333333333333
228,test_3_cluster_fear_wolf_seen,test_3,current,12345,60.274337071693566,36.010000000000005,0.25,6.0,18.0,212.0,8.833333333333334,0.06941666666666667,0.13541666666666666,0.13541666666666666,0.0,1.0,1.0,18.0,4.5,2.2083333333333335,0.017354166666666667
229,test_3_cluster_fear_wolf_seen,test_3,current,12345,18.951680814280923,46.01,0.041666666666666664,1.0,23.0,155.0,6.458333333333333,0.0555,0.11916666666666667,0.11916666666666667,0.0,1.0,1.0,23.0,5.75,0.2690972222222222,0.0023125
230,test_3_cluster_fear_wolf_seen,test_3,current,12345,48.463987178083784,38.01,0.20833333333333334,5.0,19.0,173.0,7.208333333333333,0.05275,0.12016666666666667,0.12016666666666667,0.0,1.4,2.0,19.0,4.75,1.5017361111111112,0.010989583333333334
231,test_3_cluster_fear_wolf_seen,test_3,current,12345,60.37967526919488,36.01,0.25,6.0,18.0,206.0,8.583333333333334,0.078,0.1475,0.1475,0.0,1.3333333333333333,2.0,18.0,4.5,2.1458333333333335,0.0195
232,test_3_cluster_fear_wolf_seen,test_3,current,12345,26.90620539022734,44.01,0.08333333333333333,2.0,22.0,129.0,5.375,0.01675,0.11291666666666667,0.11291666666666667,0.0,1.0,1.0,22.0,5.5,0.44791666666666663,0.0013958333333333333
233,test_3_cluster_fear_wolf_seen,test_3,current,12345,38.99684801548819,40.01,0.16666666666666666,4.0,20.0,169.0,7.041666666666667,0.035583333333333335,0.14133333333333334,0.14133333333333334,0.0,1.0,1.0,20.0,5.0,1.1736111111111112,0.005930555555555555
234,test_3_cluster_fear_wolf_seen,test_3,current,12345,35.1438762338912,42.01,0.125,3.0,21.0,180.0,7.5,0.04591666666666667,0.17366666666666666,0.17366666666666666,0.0,1.6666666666666667,2.0,21.0,5.25,0.9375,0.0057395833333333335
235,test_3_cluster_fear_wolf_seen,test_3,current,12345,35.2725395984769,42.01,0.125,3.0,21.0,170.0,7.083333333333333,0.025583333333333333,0.117,0.117,0.0,1.0,1.0,21.0,5.25,0.8854166666666666,0.0031979166666666666
236,test_3_cluster_fear_wolf_seen,test_3,current,12345,38.62934503607217,40.01,0.16666666666666666,4.0,20.0,182.0,7.583333333333333,0.05658333333333333,0.18158333333333335,0.18158333333333335,0.0,1.0,1.0,20.0,5.0,1.2638888888888888,0.009430555555555555
237,test_3_cluster_fear_wolf_seen,test_3,current,12345,13.972919972538207,44.01,0.08333333333333333,2.0,22.0,102.0,4.25,0.02925,0.10566666666666667,0.10566666666666667,0.0,1.0,1.0,22.0,5.5,0.35416666666666663,0.0024375
238,test_3_cluster_fear_wolf_seen,test_3,current,12345,13.012792675247416,46.01,0.041666666666666664,1.0,23.0,105.0,4.375,0.027416666666666666,0.106,0.106,0.0,1.0,1.0,23.0,5.75,0.18229166666666666,0.001142361111111111
239,test_3_cluster_fear_wolf_seen,test_3,current,12345,36.02500653268603,42.01,0.125,3.0,21.0,170.0,7.083333333333333,0.07625,0.13466666666666666,0.13466666666666666,0.0,1.6666666666666667,2.0,21.0,5.25,0.8854166666666666,0.00953125
240,test_3_cluster_fear_wolf_seen,test_3,current,12345,24.641163475101823,46.01,0.041666666666666664,1.0,23.0,178.0,7.416666666666667,0.04925,0.1305,0.1305,0.0,1.0,1.0,23.0,5.75,0.3090277777777778,0.0020520833333333333
241,test_3_cluster_fear_wolf_seen,test_3,current,12345,44.68275117323,40.01,0.16666666666666666,4.0,20.0,196.0,8.166666666666666,0.06808333333333333,0.14066666666666666,0.14066666666666666,0.0,1.0,1.0,20.0,5.0,1.361111111111111,0.01134722222222222
242,test_3_cluster_fear_wolf_seen,test_3,current,12345,16.652128281799033,46.01,0.041666666666666664,1.0,23.0,128.0,5.333333333333333,0.052083333333333336,0.13033333333333333,0.13033333333333333,0.0,1.0,1.0,23.0,5.75,0.2222222222222222,0.002170138888888889
243,test_3_cluster_fear_wolf_seen,test_3,current,12345,48.63602876014172,34.01,0.2916666666666667,7.0,17.0,171.0,7.125,0.0815,0.13575,0.13575,0.0,1.0,1.0,17.0,4.25,2.078125,0.023770833333333335
244,test_3_cluster_fear_wolf_seen,test_3,current,12345,58.40899784305847,30.009999999999998,0.375,9.0,15.0,184.0,7.666666666666667,0.112,0.17883333333333334,0.17883333333333334,0.0,1.0,1.0,15.0,3.75,2.875,0.042
245,test_3_cluster_fear_wolf_seen,test_3,current,12345,13.991584617165934,48.01,0.0,0.0,24.0,137.0,5.708333333333333,0.04691666666666667,0.11008333333333334,0.11008333333333334,0.0,0.0,0.0,24.0,6.0,0.0,0.0
246,test_3_cluster_fear_wolf_seen,test_3,current,12345,54.69816948793508,34.01,0.2916666666666667,7.0,17.0,217.0,9.041666666666666,0.07341666666666667,0.14033333333333334,0.14033333333333334,0.0,1.2857142857142858,2.0,17.0,4.25,2.6371527777777777,0.021413194444444447
247,test_3_cluster_fear_wolf_seen,test_3,current,12345,31.187869844649907,42.01,0.125,3.0,21.0,156.0,6.5,0.04608333333333333,0.14016666666666666,0.14016666666666666,0.0,1.0,1.0,21.0,5.25,0.8125,0.005760416666666666
248,test_3_cluster_fear_wolf_seen,test_3,current,12345,43.805479519105035,38.010000000000005,0.20833333333333334,5.0,19.0,166.0,6.916666666666667,0.08625,0.13116666666666665,0.13116666666666665,0.0,1.0,1.0,19.0,4.75,1.4409722222222223,0.01796875
249,test_3_cluster_fear_wolf_seen,test_3,current,12345,31.501745951228234,42.010000000000005,0.125,3.0,21.0,152.0,6.333333333333333,0.08233333333333333,0.15941666666666668,0.15941666666666668,0.0,1.0,1.0,21.0,5.25,0.7916666666666666,0.010291666666666666
250,test_3_cluster_fear_wolf_seen,test_3,current,12345,38.225922774737725,44.01,0.08333333333333333,2.0,22.0,212.0,8.833333333333334,0.051833333333333335,0.17383333333333334,0.17383333333333334,0.0,1.0,1.0,22.0,5.5,0.7361111111111112,0.004319444444444444
251,test_3_cluster_fear_wolf_seen,test_3,current,12345,22.230923037675215,44.01,0.08333333333333333,2.0,22.0,139.0,5.791666666666667,0.02625,0.10933333333333334,0.10933333333333334,0.0,1.0,1.0,22.0,5.5,0.4826388888888889,0.0021874999999999998
252,test_3_cluster_fear_wolf_seen,test_3,current,12345,23.82415306727781,46.01,0.041666666666666664,1.0,23.0,155.0,6.458333333333333,0.021,0.124,0.124,0.0,1.0,1.0,23.0,5.75,0.2690972222222222,0.000875
253,test_3_cluster_fear_wolf_seen,test_3,current,12345,31.298283162167355,44.01,0.08333333333333333,2.0,22.0,153.0,6.375,0.08758333333333333,0.10958333333333334,0.10958333333333334,0.0,1.0,1.0,22.0,5.5,0.53125,0.007298611111111111
254,test_3_cluster_fear_wolf_seen,test_3,current,12345,15.882045721355928,48.010000000000005,0.0,0.0,24.0,150.0,6.25,0.026416666666666668,0.09133333333333334,0.09133333333333334,0.0,0.0,0.0,24.0,6.0,0.0,0.0
255,test_3_cluster_fear_wolf_seen,test_3,current,12345,19.23052103953336,48.01,0.0,0.0,24.0,183.0,7.625,0.064,0.1495,0.1495,0.0,0.0,0.0,24.0,6.0,0.0,0.0
256,test_3_cluster_fear_wolf_seen,test_3,current,12345,23.801363684102416,46.01,0.041666666666666664,1.0,23.0,170.0,7.083333333333333,0.09575,0.11825,0.11825,0.0,1.0,1.0,23.0,5.75,0.29513888888888884,0.003989583333333333
257,test_3_cluster_fear_wolf_seen,test_3,current,12345,10.067354256853916,48.01,0.0,0.0,24.0,98.0,4.083333333333333,0.056,0.07883333333333334,0.07883333333333334,0.0,0.0,0.0,24.0,6.0,0.0,0.0
258,test_3_cluster_fear_wolf_seen,test_3,current,12345,21.685231488175763,46.01,0.041666666666666664,1.0,23.0,150.0,6.25,0.06408333333333334,0.12816666666666668,0.12816666666666668,0.0,1.0,1.0,23.0,5.75,0.26041666666666663,0.002670138888888889
259,test_3_cluster_fear_wolf_seen,test_3,current,12345,33.62305056166216,42.01,0.125,3.0,21.0,177.0,7.375,0.06841666666666667,0.09658333333333333,0.09658333333333333,1.0,3.0,3.0,21.0,5.25,0.921875,0.008552083333333333
260,test_3_cluster_fear_wolf_seen,test_3,current,12345,12.333056467700592,48.01,0.0,0.0,24.0,119.0,4.958333333333333,0.013083333333333334,0.08533333333333333,0.08533333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
261,test_3_cluster_fear_wolf_seen,test_3,current,12345,25.794362878557184,42.01,0.125,3.0,21.0,132.0,5.5,0.092,0.10983333333333334,0.10983333333333334,0.0,1.0,1.0,21.0,5.25,0.6875,0.0115
262,test_3_cluster_fear_wolf_seen,test_3,current,12345,40.46979500236075,42.010000000000005,0.125,3.0,21.0,176.0,7.333333333333333,0.07625,0.1445,0.1445,0.0,1.0,1.0,21.0,5.25,0.9166666666666666,0.00953125
263,test_3_cluster_fear_wolf_seen,test_3,current,12345,43.87299159308096,38.01,0.20833333333333334,5.0,19.0,177.0,7.375,0.10158333333333333,0.12658333333333333,0.12658333333333333,0.0,1.0,1.0,19.0,4.75,1.5364583333333335,0.021163194444444446
264,test_3_cluster_fear_wolf_seen,test_3,current,12345,25.514284231686045,44.010000000000005,0.08333333333333333,2.0,22.0,133.0,5.541666666666667,0.041416666666666664,0.11991666666666667,0.11991666666666667,0.0,1.0,1.0,22.0,5.5,0.4618055555555556,0.0034513888888888884
265,test_3_cluster_fear_wolf_seen,test_3,current,12345,35.49458901228041,42.01,0.125,3.0,21.0,183.0,7.625,0.10758333333333334,0.13533333333333333,0.13533333333333333,0.0,1.0,1.0,21.0,5.25,0.953125,0.013447916666666667
266,test_3_cluster_fear_wolf_seen,test_3,current,12345,30.840348503132248,42.01,0.125,3.0,21.0,172.0,7.166666666666667,0.13116666666666665,0.1415,0.1415,0.0,1.0,1.0,21.0,5.25,0.8958333333333334,0.01639583333333333
267,test_3_cluster_fear_wolf_seen,test_3,current,12345,64.83206556877046,34.01,0.2916666666666667,7.0,17.0,211.0,8.791666666666666,0.08191666666666667,0.11683333333333333,0.11683333333333333,0.0,1.2857142857142858,2.0,17.0,4.25,2.564236111111111,0.02389236111111111
268,test_3_cluster_fear_wolf_seen,test_3,current,12345,40.22747694578963,40.01,0.16666666666666666,4.0,20.0,165.0,6.875,0.0425,0.14641666666666667,0.14641666666666667,0.0,1.0,1.0,20.0,5.0,1.1458333333333333,0.007083333333333334
269,test_3_cluster_fear_wolf_seen,test_3,current,12345,61.58826761312783,36.01,0.25,6.0,18.0,212.0,8.833333333333334,0.12983333333333333,0.16941666666666666,0.16941666666666666,0.0,1.0,1.0,18.0,4.5,2.2083333333333335,0.03245833333333333
270,test_3_cluster_fear_wolf_seen,test_3,current,12345,32.51639588802163,42.01,0.125,3.0,21.0,161.0,6.708333333333333,0.049416666666666664,0.1315,0.1315,0.0,1.0,1.0,21.0,5.25,0.8385416666666666,0.006177083333333333
271,test_3_cluster_fear_wolf_seen,test_3,current,12345,32.54407040237282,42.01,0.125,3.0,21.0,154.0,6.416666666666667,0.04525,0.10441666666666667,0.10441666666666667,0.0,1.0,1.0,21.0,5.25,0.8020833333333334,0.00565625
272,test_3_cluster_fear_wolf_seen,test_3,current,12345,19.743091196700068,46.01,0.041666666666666664,1.0,23.0,142.0,5.916666666666667,0.05425,0.17766666666666667,0.17766666666666667,0.0,1.0,1.0,23.0,5.75,0.2465277777777778,0.0022604166666666667
273,test_3_cluster_fear_wolf_seen,test_3,current,12345,17.513572923942714,48.01,0.0,0.0,24.0,169.0,7.041666666666667,0.04766666666666667,0.12558333333333332,0.12558333333333332,0.0,0.0,0.0,24.0,6.0,0.0,0.0
274,test_3_cluster_fear_wolf_seen,test_3,current,12345,12.319147107937852,48.01,0.0,0.0,24.0,120.0,5.0,0.04666666666666667,0.13058333333333333,0.13058333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
275,test_3_cluster_fear_wolf_seen,test_3,current,12345,16.183689665826837,48.01,0.0,0.0,24.0,156.0,6.5,0.0195,0.12816666666666668,0.12816666666666668,0.0,0.0,0.0,24.0,6.0,0.0,0.0
276,test_3_cluster_fear_wolf_seen,test_3,current,12345,22.078800121415483,46.010000000000005,0.041666666666666664,1.0,23.0,164.0,6.833333333333333,0.06116666666666667,0.145,0.145,0.0,1.0,1.0,23.0,5.75,0.2847222222222222,0.002548611111111111
277,test_3_cluster_fear_wolf_seen,test_3,current,12345,17.46226202092444,48.010000000000005,0.0,0.0,24.0,167.0,6.958333333333333,0.04275,0.08466666666666667,0.08466666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
278,test_3_cluster_fear_wolf_seen,test_3,current,12345,34.326051492065375,42.010000000000005,0.125,3.0,21.0,165.0,6.875,0.10225,0.14341666666666666,0.14341666666666666,0.0,1.0,1.0,21.0,5.25,0.859375,0.01278125
279,test_3_cluster_fear_wolf_seen,test_3,current,12345,16.784350428872273,46.01,0.041666666666666664,1.0,23.0,114.0,4.75,0.0195,0.08266666666666667,0.08266666666666667,0.0,1.0,1.0,23.0,5.75,0.19791666666666666,0.0008125
280,test_3_cluster_fear_wolf_seen,test_3,current,12345,12.992980551050024,48.01,0.0,0.0,24.0,127.0,5.291666666666667,0.04675,0.10516666666666667,0.10516666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
281,test_3_cluster_fear_wolf_seen,test_3,current,12345,33.70272894980249,44.01,0.08333333333333333,2.0,22.0,171.0,7.125,0.03133333333333333,0.10308333333333333,0.10308333333333333,0.0,1.0,1.0,22.0,5.5,0.59375,0.002611111111111111
282,test_3_cluster_fear_wolf_seen,test_3,current,12345,24.661749028779198,44.01,0.08333333333333333,2.0,22.0,141.0,5.875,0.012,0.09466666666666666,0.09466666666666666,0.0,1.0,1.0,22.0,5.5,0.4895833333333333,0.001
283,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.286974038391982,48.010000000000005,0.0,0.0,24.0,109.0,4.541666666666667,0.0915,0.12458333333333334,0.12458333333333334,0.0,0.0,0.0,24.0,6.0,0.0,0.0
284,test_3_cluster_fear_wolf_seen,test_3,current,12345,25.163041393590515,46.010000000000005,0.041666666666666664,1.0,23.0,152.0,6.333333333333333,0.031083333333333334,0.10425,0.10425,0.0,1.0,1.0,23.0,5.75,0.26388888888888884,0.0012951388888888889
285,test_3_cluster_fear_wolf_seen,test_3,current,12345,20.15445702877087,44.01,0.08333333333333333,2.0,22.0,140.0,5.833333333333333,0.051916666666666667,0.10725,0.10725,0.0,1.0,1.0,22.0,5.5,0.48611111111111105,0.004326388888888888
286,test_3_cluster_fear_wolf_seen,test_3,current,12345,15.717606797514419,48.01,0.0,0.0,24.0,151.0,6.291666666666667,0.07258333333333333,0.15475,0.15475,0.0,0.0,0.0,24.0,6.0,0.0,0.0
287,test_3_cluster_fear_wolf_seen,test_3,current,12345,41.38456484209059,42.01,0.125,3.0,21.0,182.0,7.583333333333333,0.020583333333333332,0.11458333333333333,0.11458333333333333,0.0,1.0,1.0,21.0,5.25,0.9479166666666666,0.0025729166666666665
288,test_3_cluster_fear_wolf_seen,test_3,current,12345,22.787738562385357,46.01,0.041666666666666664,1.0,23.0,177.0,7.375,0.0635,0.11208333333333333,0.11208333333333333,0.0,1.0,1.0,23.0,5.75,0.30729166666666663,0.0026458333333333334
289,test_3_cluster_fear_wolf_seen,test_3,current,12345,41.3098021773176,42.01,0.125,3.0,21.0,171.0,7.125,0.052,0.13325,0.13325,0.0,1.0,1.0,21.0,5.25,0.890625,0.0065
290,test_3_cluster_fear_wolf_seen,test_3,current,12345,21.95829591943243,46.01,0.041666666666666664,1.0,23.0,174.0,7.25,0.03625,0.13608333333333333,0.13608333333333333,0.0,1.0,1.0,23.0,5.75,0.3020833333333333,0.0015104166666666664
291,test_3_cluster_fear_wolf_seen,test_3,current,12345,53.63287025756433,32.01,0.3333333333333333,8.0,16.0,202.0,8.416666666666666,0.049,0.16408333333333333,0.16408333333333333,0.0,1.0,1.0,16.0,4.0,2.8055555555555554,0.01633333333333333
292,test_3_cluster_fear_wolf_seen,test_3,current,12345,43.988952545812424,36.01,0.25,6.0,18.0,169.0,7.041666666666667,0.06158333333333333,0.14916666666666667,0.14916666666666667,0.0,1.3333333333333333,2.0,18.0,4.5,1.7604166666666667,0.015395833333333333
293,test_3_cluster_fear_wolf_seen,test_3,current,12345,34.47875857472555,42.01,0.125,3.0,21.0,163.0,6.791666666666667,0.0305,0.13308333333333333,0.13308333333333333,0.0,1.0,1.0,21.0,5.25,0.8489583333333334,0.0038125
294,test_3_cluster_fear_wolf_seen,test_3,current,12345,41.650259885647074,42.010000000000005,0.125,3.0,21.0,182.0,7.583333333333333,0.04466666666666667,0.13,0.13,0.0,1.0,1.0,21.0,5.25,0.9479166666666666,0.005583333333333333
295,test_3_cluster_fear_wolf_seen,test_3,current,12345,44.67761227083468,40.01,0.16666666666666666,4.0,20.0,217.0,9.041666666666666,0.051416666666666666,0.15308333333333332,0.15308333333333332,0.0,1.0,1.0,20.0,5.0,1.5069444444444442,0.008569444444444444
296,test_3_cluster_fear_wolf_seen,test_3,current,12345,35.068471663879286,40.01,0.16666666666666666,4.0,20.0,158.0,6.583333333333333,0.030166666666666668,0.0935,0.0935,0.0,1.0,1.0,20.0,5.0,1.097222222222222,0.005027777777777778
297,test_3_cluster_fear_wolf_seen,test_3,current,12345,34.04102199363402,44.01,0.08333333333333333,2.0,22.0,193.0,8.041666666666666,0.059,0.12425,0.12425,0.0,1.0,1.0,22.0,5.5,0.6701388888888888,0.004916666666666666
298,test_3_cluster_fear_wolf_seen,test_3,current,12345,65.87314970570331,32.01,0.3333333333333333,8.0,16.0,222.0,9.25,0.06575,0.15533333333333332,0.15533333333333332,0.0,1.0,1.0,16.0,4.0,3.083333333333333,0.021916666666666668
299,test_3_cluster_fear_wolf_seen,test_3,current,12345,74.61487678244326,32.01,0.3333333333333333,8.0,16.0,248.0,10.333333333333334,0.05433333333333333,0.15675,0.15675,0.0,1.25,2.0,16.0,4.0,3.4444444444444446,0.01811111111111111
