generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
202,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,113.52435737000644,14.010000000000002,0.7083333333333334,17.0,7.0,188.0,7.833333333333333,0.309,0.5079166666666667,0.1335,0.4117647058823529,2.2941176470588234,4.0,7.0,1.75,5.548611111111112,0.21887500000000001
203,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,103.38424303165205,18.009999999999998,0.625,15.0,9.0,210.0,8.75,0.26858333333333334,0.5578333333333333,0.18258333333333332,0.26666666666666666,1.9333333333333333,4.0,9.0,2.25,5.46875,0.16786458333333334
204,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,103.94879117592359,18.01,0.625,15.0,9.0,165.0,6.875,0.342,0.41241666666666665,0.16891666666666666,0.4666666666666667,2.3333333333333335,4.0,9.0,2.25,4.296875,0.21375000000000002
205,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,98.4971058315301,20.009999999999998,0.5833333333333334,14.0,10.0,182.0,7.583333333333333,0.26125,0.47708333333333336,0.117,0.2857142857142857,2.142857142857143,4.0,10.0,2.5,4.423611111111112,0.15239583333333334
206,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,87.21987669743089,26.009999999999998,0.4583333333333333,11.0,13.0,203.0,8.458333333333334,0.22566666666666665,0.5160833333333333,0.17516666666666666,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,3.876736111111111,0.10343055555555554
207,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,78.21041049145003,20.01,0.5833333333333334,14.0,10.0,119.0,4.958333333333333,0.4563333333333333,0.33375,0.1715,0.8571428571428571,4.142857142857143,6.0,10.0,2.5,2.892361111111111,0.26619444444444446
208,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,76.77997704283894,24.01,0.5,12.0,12.0,141.0,5.875,0.24875,0.44808333333333333,0.12758333333333333,0.3333333333333333,2.1666666666666665,4.0,12.0,3.0,2.9375,0.124375
209,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,131.9810964822215,8.01,0.8333333333333334,20.0,4.0,185.0,7.708333333333333,0.47533333333333333,0.42791666666666667,0.21775,0.85,4.1,6.0,4.0,1.0,6.423611111111111,0.39611111111111114
210,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,88.52757465534985,16.01,0.6666666666666666,16.0,8.0,142.0,5.916666666666667,0.4334166666666667,0.39758333333333334,0.149,0.6875,3.25,5.0,8.0,2.0,3.9444444444444446,0.28894444444444445
211,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,68.12192578265477,28.01,0.4166666666666667,10.0,14.0,164.0,6.833333333333333,0.28925,0.4410833333333333,0.15,0.0,1.4,2.0,14.0,3.5,2.8472222222222223,0.12052083333333334
212,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,94.18632281410555,24.01,0.5,12.0,12.0,213.0,8.875,0.12266666666666666,0.5684166666666667,0.14391666666666666,0.25,1.6666666666666667,3.0,12.0,3.0,4.4375,0.06133333333333333
213,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,107.40018206319746,16.009999999999998,0.6666666666666666,16.0,8.0,215.0,8.958333333333334,0.34325,0.5426666666666666,0.15866666666666668,0.1875,1.75,3.0,8.0,2.0,5.972222222222222,0.22883333333333333
214,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,62.88011080082546,28.01,0.4166666666666667,10.0,14.0,139.0,5.791666666666667,0.2689166666666667,0.39941666666666664,0.14541666666666667,0.4,2.2,4.0,14.0,3.5,2.4131944444444446,0.11204861111111113
215,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,86.22200261153692,28.01,0.4166666666666667,10.0,14.0,216.0,9.0,0.11008333333333334,0.5461666666666667,0.10916666666666666,0.0,1.4,2.0,14.0,3.5,3.75,0.04586805555555556
216,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,103.44389262529516,22.01,0.5416666666666666,13.0,11.0,212.0,8.833333333333334,0.16591666666666666,0.50425,0.13508333333333333,0.0,1.3076923076923077,2.0,11.0,2.75,4.784722222222222,0.08987152777777777
217,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,95.25467744241156,20.01,0.5833333333333334,14.0,10.0,172.0,7.166666666666667,0.31766666666666665,0.458,0.12475,0.42857142857142855,3.4285714285714284,6.0,10.0,2.5,4.180555555555556,0.18530555555555556
218,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,102.20824309904582,18.01,0.625,15.0,9.0,211.0,8.791666666666666,0.3443333333333333,0.5541666666666667,0.22708333333333333,0.4,3.1333333333333333,6.0,9.0,2.25,5.494791666666666,0.21520833333333333
219,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,82.08038992849873,24.01,0.5,12.0,12.0,164.0,6.833333333333333,0.2555,0.42983333333333335,0.13233333333333333,0.25,1.6666666666666667,3.0,12.0,3.0,3.4166666666666665,0.12775
220,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,95.60156905404922,22.009999999999998,0.5416666666666666,13.0,11.0,214.0,8.916666666666666,0.19675,0.5860833333333333,0.17708333333333334,0.0,1.4615384615384615,2.0,11.0,2.75,4.829861111111111,0.10657291666666667
221,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,82.882124519843,28.009999999999998,0.4166666666666667,10.0,14.0,191.0,7.958333333333333,0.1765,0.48241666666666666,0.17983333333333335,0.3,1.6,3.0,14.0,3.5,3.3159722222222223,0.07354166666666667
222,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,98.7666635393475,22.01,0.5416666666666666,13.0,11.0,192.0,8.0,0.1985,0.5341666666666667,0.18841666666666668,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,4.333333333333333,0.10752083333333333
223,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,90.07228186926153,22.009999999999998,0.5416666666666666,13.0,11.0,183.0,7.625,0.421,0.41791666666666666,0.19016666666666668,0.0,1.7692307692307692,2.0,11.0,2.75,4.130208333333333,0.22804166666666664
224,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,77.23710595843096,24.01,0.5,12.0,12.0,153.0,6.375,0.18933333333333333,0.54225,0.15633333333333332,0.3333333333333333,2.0,4.0,12.0,3.0,3.1875,0.09466666666666666
225,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,66.72980997035374,26.01,0.4583333333333333,11.0,13.0,159.0,6.625,0.24558333333333332,0.433,0.14491666666666667,0.0,1.3636363636363635,2.0,13.0,3.25,3.036458333333333,0.11255902777777776
226,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,62.49228505808937,28.009999999999998,0.4166666666666667,10.0,14.0,161.0,6.708333333333333,0.24183333333333334,0.46675,0.14633333333333334,0.4,2.4,4.0,14.0,3.5,2.795138888888889,0.1007638888888889
227,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,69.28603434841204,28.01,0.4166666666666667,10.0,14.0,166.0,6.916666666666667,0.21383333333333332,0.46275,0.16483333333333333,0.4,2.2,4.0,14.0,3.5,2.8819444444444446,0.08909722222222222
228,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,88.941732024725,20.009999999999998,0.5833333333333334,14.0,10.0,174.0,7.25,0.2981666666666667,0.5099166666666667,0.1705,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,4.229166666666667,0.1739305555555556
229,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,68.46187802453152,30.01,0.375,9.0,15.0,177.0,7.375,0.17758333333333334,0.48966666666666664,0.17441666666666666,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.765625,0.06659375000000001
230,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,81.84549719301275,26.01,0.4583333333333333,11.0,13.0,202.0,8.416666666666666,0.208,0.5063333333333333,0.16466666666666666,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,3.8576388888888884,0.09533333333333333
231,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,90.39300940099646,24.009999999999998,0.5,12.0,12.0,194.0,8.083333333333334,0.19666666666666666,0.5249166666666667,0.161,0.3333333333333333,2.1666666666666665,4.0,12.0,3.0,4.041666666666667,0.09833333333333333
232,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,107.72810865075498,22.01,0.5416666666666666,13.0,11.0,221.0,9.208333333333334,0.16958333333333334,0.5455,0.16841666666666666,0.0,1.3076923076923077,2.0,11.0,2.75,4.987847222222222,0.09185763888888888
233,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,76.86766240285716,24.01,0.5,12.0,12.0,158.0,6.583333333333333,0.21083333333333334,0.5230833333333333,0.15516666666666667,0.0,1.6666666666666667,2.0,12.0,3.0,3.2916666666666665,0.10541666666666667
234,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,82.58740267786416,22.009999999999998,0.5416666666666666,13.0,11.0,165.0,6.875,0.22683333333333333,0.51275,0.1765,0.0,1.4615384615384615,2.0,11.0,2.75,3.723958333333333,0.12286805555555555
235,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,121.22034711705237,14.010000000000002,0.7083333333333334,17.0,7.0,225.0,9.375,0.29741666666666666,0.6048333333333333,0.15683333333333332,0.29411764705882354,2.5294117647058822,5.0,7.0,1.75,6.640625,0.21067013888888889
236,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,118.34213458168954,16.01,0.6666666666666666,16.0,8.0,204.0,8.5,0.18291666666666667,0.57625,0.146,0.5625,3.25,5.0,8.0,2.0,5.666666666666666,0.12194444444444444
237,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,94.89948519557952,22.009999999999998,0.5416666666666666,13.0,11.0,200.0,8.333333333333334,0.2525833333333333,0.5171666666666667,0.16025,0.5384615384615384,4.384615384615385,7.0,11.0,2.75,4.513888888888889,0.13681597222222222
238,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,101.67985442046341,20.01,0.5833333333333334,14.0,10.0,206.0,8.583333333333334,0.2585,0.5395833333333333,0.15541666666666668,0.21428571428571427,1.4285714285714286,3.0,10.0,2.5,5.0069444444444455,0.15079166666666668
239,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,115.55819509130104,12.01,0.75,18.0,6.0,188.0,7.833333333333333,0.39958333333333335,0.50125,0.18558333333333332,0.16666666666666666,1.7777777777777777,3.0,6.0,1.5,5.875,0.2996875
240,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,80.0149718554454,28.01,0.4166666666666667,10.0,14.0,180.0,7.5,0.1985,0.432,0.11983333333333333,0.0,1.4,2.0,14.0,3.5,3.125,0.08270833333333334
241,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,91.02987799802922,22.01,0.5416666666666666,13.0,11.0,179.0,7.458333333333333,0.22983333333333333,0.49525,0.1345,0.0,1.4615384615384615,2.0,11.0,2.75,4.039930555555555,0.12449305555555555
242,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,87.11276612030355,22.01,0.5416666666666666,13.0,11.0,150.0,6.25,0.17091666666666666,0.4935833333333333,0.15575,0.0,1.4615384615384615,2.0,11.0,2.75,3.3854166666666665,0.0925798611111111
243,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,112.41141344677021,16.01,0.6666666666666666,16.0,8.0,185.0,7.708333333333333,0.23308333333333334,0.53825,0.1285,0.4375,2.125,4.0,8.0,2.0,5.138888888888888,0.15538888888888888
244,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,114.36632833763485,16.009999999999998,0.6666666666666666,16.0,8.0,214.0,8.916666666666666,0.2125,0.6199166666666667,0.17408333333333334,0.3125,2.375,5.0,8.0,2.0,5.944444444444444,0.14166666666666666
245,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,86.0168275379931,24.009999999999998,0.5,12.0,12.0,201.0,8.375,0.2549166666666667,0.53575,0.14525,0.25,1.8333333333333333,3.0,12.0,3.0,4.1875,0.12745833333333334
246,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,89.50349400741364,22.01,0.5416666666666666,13.0,11.0,155.0,6.458333333333333,0.2549166666666667,0.46375,0.15108333333333332,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,3.4982638888888884,0.13807986111111112
247,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,125.7505575419065,12.01,0.75,18.0,6.0,216.0,9.0,0.35275,0.5896666666666667,0.15216666666666667,0.3333333333333333,1.8888888888888888,3.0,6.0,1.5,6.75,0.26456250000000003
248,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,95.36932484631954,20.01,0.5833333333333334,14.0,10.0,161.0,6.708333333333333,0.30791666666666667,0.4220833333333333,0.1245,0.5,2.4285714285714284,4.0,10.0,2.5,3.9131944444444446,0.17961805555555557
249,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,143.42710781428474,6.01,0.875,21.0,3.0,226.0,9.416666666666666,0.3225,0.63725,0.14441666666666667,0.0,1.4761904761904763,2.0,3.0,0.75,8.239583333333332,0.28218750000000004
250,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,152.07056767432826,2.01,0.9583333333333334,23.0,1.0,211.0,8.791666666666666,0.2921666666666667,0.6686666666666666,0.1615,0.0,1.3478260869565217,2.0,1.0,0.25,8.425347222222221,0.2799930555555556
251,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,124.45255323925058,14.010000000000002,0.7083333333333334,17.0,7.0,231.0,9.625,0.25866666666666666,0.6541666666666667,0.17216666666666666,0.5294117647058824,3.4705882352941178,6.0,7.0,1.75,6.817708333333334,0.18322222222222223
252,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,89.07313481728376,24.01,0.5,12.0,12.0,186.0,7.75,0.14375,0.54325,0.13566666666666666,0.0,1.5,2.0,12.0,3.0,3.875,0.071875
253,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,75.67214232590291,20.01,0.5833333333333334,14.0,10.0,123.0,5.125,0.411,0.36691666666666667,0.18041666666666667,0.6428571428571429,3.2857142857142856,5.0,10.0,2.5,2.9895833333333335,0.23975
254,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,119.15459878906567,16.009999999999998,0.6666666666666666,16.0,8.0,216.0,9.0,0.3501666666666667,0.498,0.19325,0.375,1.875,3.0,8.0,2.0,6.0,0.23344444444444445
255,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,78.26353925936506,18.009999999999998,0.625,15.0,9.0,121.0,5.041666666666667,0.48891666666666667,0.3353333333333333,0.17008333333333334,0.26666666666666666,2.066666666666667,4.0,9.0,2.25,3.151041666666667,0.30557291666666664
256,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,123.82359200531238,10.01,0.7916666666666666,19.0,5.0,195.0,8.125,0.37516666666666665,0.49583333333333335,0.13108333333333333,0.3157894736842105,2.8947368421052633,6.0,5.0,1.25,6.432291666666666,0.2970069444444444
257,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,104.64260766032226,16.01,0.6666666666666666,16.0,8.0,181.0,7.541666666666667,0.36433333333333334,0.5193333333333333,0.18941666666666668,0.3125,2.5,5.0,8.0,2.0,5.027777777777778,0.24288888888888888
258,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,104.50373193497866,20.009999999999998,0.5833333333333334,14.0,10.0,206.0,8.583333333333334,0.1735,0.5684166666666667,0.13683333333333333,0.2857142857142857,1.8571428571428572,4.0,10.0,2.5,5.0069444444444455,0.10120833333333333
259,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,94.09041304550118,18.01,0.625,15.0,9.0,137.0,5.708333333333333,0.2885,0.4235833333333333,0.17441666666666666,0.2,1.8,3.0,9.0,2.25,3.567708333333333,0.1803125
260,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,138.65357042800167,8.01,0.8333333333333334,20.0,4.0,204.0,8.5,0.3104166666666667,0.57025,0.14458333333333334,0.3,2.0,3.0,4.0,1.0,7.083333333333334,0.2586805555555556
261,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,96.08469743425456,20.01,0.5833333333333334,14.0,10.0,177.0,7.375,0.34825,0.4615,0.08108333333333333,0.5,2.4285714285714284,4.0,10.0,2.5,4.302083333333334,0.20314583333333336
262,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,109.41632917867086,18.009999999999998,0.625,15.0,9.0,204.0,8.5,0.19633333333333333,0.5851666666666666,0.19858333333333333,0.4,2.066666666666667,3.0,9.0,2.25,5.3125,0.12270833333333334
263,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,115.12475927114663,12.01,0.75,18.0,6.0,181.0,7.541666666666667,0.3125,0.5721666666666667,0.20516666666666666,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,5.65625,0.234375
264,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,133.19729025601217,10.010000000000002,0.7916666666666666,19.0,5.0,198.0,8.25,0.21516666666666667,0.6148333333333333,0.094,0.15789473684210525,1.4210526315789473,3.0,5.0,1.25,6.53125,0.17034027777777777
265,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,104.65496556229624,16.009999999999998,0.6666666666666666,16.0,8.0,170.0,7.083333333333333,0.27566666666666667,0.50375,0.1095,0.5,2.625,5.0,8.0,2.0,4.722222222222221,0.18377777777777776
266,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,113.13694836900738,14.01,0.7083333333333334,17.0,7.0,206.0,8.583333333333334,0.308,0.5426666666666666,0.14,0.4117647058823529,2.411764705882353,4.0,7.0,1.75,6.079861111111112,0.21816666666666668
267,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,91.17327087758163,18.01,0.625,15.0,9.0,152.0,6.333333333333333,0.22975,0.5315833333333333,0.1415,0.3333333333333333,2.6,5.0,9.0,2.25,3.958333333333333,0.14359375000000002
268,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,94.69650403110558,18.01,0.625,15.0,9.0,162.0,6.75,0.2525833333333333,0.59,0.17116666666666666,0.4666666666666667,2.3333333333333335,4.0,9.0,2.25,4.21875,0.15786458333333334
269,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,91.03122059456551,22.01,0.5416666666666666,13.0,11.0,191.0,7.958333333333333,0.23616666666666666,0.5048333333333334,0.14033333333333334,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,4.310763888888888,0.1279236111111111
270,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,120.71917816065239,14.01,0.7083333333333334,17.0,7.0,211.0,8.791666666666666,0.23083333333333333,0.5915,0.13183333333333333,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,6.227430555555555,0.16350694444444444
271,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,88.57841943885609,22.009999999999998,0.5416666666666666,13.0,11.0,163.0,6.791666666666667,0.19975,0.5109166666666667,0.0985,0.23076923076923078,1.4615384615384615,3.0,11.0,2.75,3.678819444444444,0.10819791666666667
272,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,125.58124465922869,14.01,0.7083333333333334,17.0,7.0,220.0,9.166666666666666,0.22875,0.613,0.18791666666666668,0.0,1.4705882352941178,2.0,7.0,1.75,6.493055555555555,0.16203125000000002
273,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,112.86467994946089,12.009999999999998,0.75,18.0,6.0,193.0,8.041666666666666,0.28175,0.55975,0.11125,0.16666666666666666,1.5555555555555556,3.0,6.0,1.5,6.03125,0.21131250000000001
274,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,133.475895248104,10.010000000000002,0.7916666666666666,19.0,5.0,219.0,9.125,0.37041666666666667,0.5660833333333334,0.13141666666666665,0.15789473684210525,1.736842105263158,3.0,5.0,1.25,7.223958333333333,0.29324652777777777
275,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,151.96034309063194,4.010000000000002,0.9166666666666666,22.0,2.0,226.0,9.416666666666666,0.40958333333333335,0.5508333333333333,0.20916666666666667,0.5,2.5454545454545454,4.0,2.0,0.5,8.631944444444443,0.3754513888888889
276,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,122.12006881686779,16.01,0.6666666666666666,16.0,8.0,229.0,9.541666666666666,0.25883333333333336,0.5909166666666666,0.11458333333333333,0.1875,1.625,3.0,8.0,2.0,6.361111111111111,0.17255555555555557
277,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,146.32487377253508,8.010000000000002,0.8333333333333334,20.0,4.0,230.0,9.583333333333334,0.32366666666666666,0.575,0.15666666666666668,0.7,2.8,4.0,4.0,1.0,7.986111111111112,0.26972222222222225
278,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,101.71943123909301,20.009999999999998,0.5833333333333334,14.0,10.0,193.0,8.041666666666666,0.23133333333333334,0.5160833333333333,0.15866666666666668,0.21428571428571427,1.8571428571428572,3.0,10.0,2.5,4.690972222222222,0.13494444444444445
279,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,105.68039276611984,16.01,0.6666666666666666,16.0,8.0,154.0,6.416666666666667,0.30966666666666665,0.451,0.12225,0.625,2.625,4.0,8.0,2.0,4.277777777777778,0.20644444444444443
280,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,102.93899899139426,16.009999999999998,0.6666666666666666,16.0,8.0,161.0,6.708333333333333,0.27358333333333335,0.47825,0.16958333333333334,0.25,2.125,4.0,8.0,2.0,4.472222222222221,0.18238888888888888
281,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,124.57610467387771,10.01,0.7916666666666666,19.0,5.0,203.0,8.458333333333334,0.3685833333333333,0.5479166666666667,0.1775,0.3157894736842105,1.8421052631578947,3.0,5.0,1.25,6.696180555555555,0.29179513888888886
282,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,97.30351252584857,18.01,0.625,15.0,9.0,151.0,6.291666666666667,0.2345,0.49083333333333334,0.12733333333333333,0.4666666666666667,2.3333333333333335,4.0,9.0,2.25,3.932291666666667,0.14656249999999998
283,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,111.91265117678807,10.009999999999998,0.7916666666666666,19.0,5.0,162.0,6.75,0.42766666666666664,0.4499166666666667,0.183,0.3157894736842105,2.8947368421052633,6.0,5.0,1.25,5.34375,0.3385694444444444
284,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,101.13930165828629,20.009999999999998,0.5833333333333334,14.0,10.0,194.0,8.083333333333334,0.29641666666666666,0.45658333333333334,0.14841666666666667,0.0,1.4285714285714286,2.0,10.0,2.5,4.715277777777779,0.17290972222222223
285,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,128.97087883928745,12.01,0.75,18.0,6.0,212.0,8.833333333333334,0.25658333333333333,0.6043333333333333,0.21683333333333332,0.2222222222222222,1.7777777777777777,4.0,6.0,1.5,6.625,0.19243749999999998
286,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,102.74539537064612,16.009999999999998,0.6666666666666666,16.0,8.0,158.0,6.583333333333333,0.22158333333333333,0.5239166666666667,0.13083333333333333,0.1875,1.875,3.0,8.0,2.0,4.388888888888888,0.1477222222222222
287,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,103.86169515287851,20.01,0.5833333333333334,14.0,10.0,202.0,8.416666666666666,0.24691666666666667,0.5330833333333334,0.11925,0.21428571428571427,1.4285714285714286,3.0,10.0,2.5,4.909722222222222,0.14403472222222224
288,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,116.93988414984227,14.010000000000002,0.7083333333333334,17.0,7.0,199.0,8.291666666666666,0.2638333333333333,0.5443333333333333,0.12525,0.35294117647058826,3.0,6.0,7.0,1.75,5.873263888888888,0.18688194444444445
289,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,112.80049630954507,14.01,0.7083333333333334,17.0,7.0,217.0,9.041666666666666,0.36516666666666664,0.5520833333333334,0.13358333333333333,0.23529411764705882,2.0588235294117645,4.0,7.0,1.75,6.404513888888888,0.2586597222222222
290,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,117.96904679530037,12.010000000000002,0.75,18.0,6.0,184.0,7.666666666666667,0.30583333333333335,0.5649166666666666,0.1595,0.3333333333333333,2.111111111111111,3.0,6.0,1.5,5.75,0.229375
291,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,74.32657617773168,28.01,0.4166666666666667,10.0,14.0,158.0,6.583333333333333,0.279,0.4088333333333333,0.16583333333333333,0.3,2.0,3.0,14.0,3.5,2.7430555555555554,0.11625000000000002
292,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,129.78054141350626,6.01,0.875,21.0,3.0,180.0,7.5,0.41475,0.51125,0.2105,0.6190476190476191,3.2857142857142856,6.0,3.0,0.75,6.5625,0.36290625
293,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,80.16807274026263,24.01,0.5,12.0,12.0,150.0,6.25,0.20683333333333334,0.47441666666666665,0.16183333333333333,0.3333333333333333,2.1666666666666665,4.0,12.0,3.0,3.125,0.10341666666666667
294,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,83.79203494543374,24.009999999999998,0.5,12.0,12.0,173.0,7.208333333333333,0.293,0.4886666666666667,0.13483333333333333,0.0,1.3333333333333333,2.0,12.0,3.0,3.6041666666666665,0.1465
295,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,86.22199577526179,24.009999999999998,0.5,12.0,12.0,166.0,6.916666666666667,0.13225,0.5303333333333333,0.12108333333333333,0.4166666666666667,2.6666666666666665,5.0,12.0,3.0,3.4583333333333335,0.066125
296,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,85.58043209454426,24.009999999999998,0.5,12.0,12.0,175.0,7.291666666666667,0.233,0.5149166666666667,0.14308333333333334,0.0,1.5,2.0,12.0,3.0,3.6458333333333335,0.1165
297,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,124.16314595132893,10.01,0.7916666666666666,19.0,5.0,197.0,8.208333333333334,0.3546666666666667,0.5300833333333334,0.18158333333333335,0.15789473684210525,1.8421052631578947,3.0,5.0,1.25,6.498263888888889,0.2807777777777778
298,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,108.62709663937817,14.010000000000002,0.7083333333333334,17.0,7.0,168.0,7.0,0.298,0.49483333333333335,0.13308333333333333,0.47058823529411764,4.294117647058823,8.0,7.0,1.75,4.958333333333334,0.21108333333333335
299,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,99.69522755448934,16.01,0.6666666666666666,16.0,8.0,155.0,6.458333333333333,0.33341666666666664,0.47375,0.116,0.3125,2.625,5.0,8.0,2.0,4.305555555555555,0.22227777777777774
