generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
224,test_2_cluster_no_fear,test_2,current,12345,95.8022321303471,24.01,0.5,12.0,12.0,250.0,10.416666666666666,0.06583333333333333,0.0,0.14766666666666667,0.0,1.1666666666666667,2.0,12.0,3.0,5.208333333333333,0.032916666666666664
225,test_2_cluster_no_fear,test_2,current,12345,98.05542289662215,20.01,0.5833333333333334,14.0,10.0,261.0,10.875,0.116,0.0,0.11883333333333333,0.21428571428571427,1.4285714285714286,3.0,10.0,2.5,6.34375,0.06766666666666668
226,test_2_cluster_no_fear,test_2,current,12345,74.58892785555348,32.01,0.3333333333333333,8.0,16.0,271.0,11.291666666666666,0.08116666666666666,0.0,0.12916666666666668,0.0,1.5,2.0,16.0,4.0,3.7638888888888884,0.027055555555555555
227,test_2_cluster_no_fear,test_2,current,12345,120.44977162989979,22.01,0.5416666666666666,13.0,11.0,313.0,13.041666666666666,0.09116666666666666,0.0,0.13583333333333333,0.0,1.0,1.0,11.0,2.75,7.064236111111111,0.04938194444444444
228,test_2_cluster_no_fear,test_2,current,12345,104.44035942181745,24.01,0.5,12.0,12.0,280.0,11.666666666666666,0.06791666666666667,0.0,0.14933333333333335,0.0,1.1666666666666667,2.0,12.0,3.0,5.833333333333333,0.03395833333333333
229,test_2_cluster_no_fear,test_2,current,12345,61.665042640771,36.01,0.25,6.0,18.0,221.0,9.208333333333334,0.04875,0.0,0.104,0.0,1.0,1.0,18.0,4.5,2.3020833333333335,0.0121875
230,test_2_cluster_no_fear,test_2,current,12345,81.05970592138658,26.009999999999998,0.4583333333333333,11.0,13.0,208.0,8.666666666666666,0.07491666666666667,0.0,0.14125,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,3.972222222222222,0.03433680555555556
231,test_2_cluster_no_fear,test_2,current,12345,93.75459367133332,22.009999999999998,0.5416666666666666,13.0,11.0,256.0,10.666666666666666,0.07858333333333334,0.0,0.14116666666666666,0.0,1.1538461538461537,2.0,11.0,2.75,5.777777777777777,0.04256597222222222
232,test_2_cluster_no_fear,test_2,current,12345,104.87189040717088,28.009999999999998,0.4166666666666667,10.0,14.0,261.0,10.875,0.08208333333333333,0.0,0.12008333333333333,0.0,1.4,2.0,14.0,3.5,4.53125,0.034201388888888885
233,test_2_cluster_no_fear,test_2,current,12345,96.48970741120822,22.009999999999998,0.5416666666666666,13.0,11.0,248.0,10.333333333333334,0.12416666666666666,0.0,0.17616666666666667,0.0,1.3076923076923077,2.0,11.0,2.75,5.597222222222222,0.06725694444444444
234,test_2_cluster_no_fear,test_2,current,12345,95.37535049253164,26.01,0.4583333333333333,11.0,13.0,241.0,10.041666666666666,0.05391666666666667,0.0,0.133,0.0,1.3636363636363635,2.0,13.0,3.25,4.602430555555555,0.024711805555555556
235,test_2_cluster_no_fear,test_2,current,12345,104.56847276308343,26.01,0.4583333333333333,11.0,13.0,285.0,11.875,0.037,0.0,0.13125,0.0,1.1818181818181819,2.0,13.0,3.25,5.442708333333333,0.016958333333333332
236,test_2_cluster_no_fear,test_2,current,12345,83.22015768152349,24.01,0.5,12.0,12.0,210.0,8.75,0.052333333333333336,0.0,0.11716666666666667,0.0,1.3333333333333333,2.0,12.0,3.0,4.375,0.026166666666666668
237,test_2_cluster_no_fear,test_2,current,12345,43.61940362316039,40.010000000000005,0.16666666666666666,4.0,20.0,195.0,8.125,0.029333333333333333,0.0,0.12841666666666668,0.0,1.5,2.0,20.0,5.0,1.3541666666666665,0.004888888888888889
238,test_2_cluster_no_fear,test_2,current,12345,83.39391382240544,32.01,0.3333333333333333,8.0,16.0,256.0,10.666666666666666,0.07425,0.0,0.13408333333333333,0.0,1.0,1.0,16.0,4.0,3.5555555555555554,0.024749999999999998
239,test_2_cluster_no_fear,test_2,current,12345,72.6686711369653,34.01,0.2916666666666667,7.0,17.0,238.0,9.916666666666666,0.03858333333333333,0.0,0.13583333333333333,0.0,1.0,1.0,17.0,4.25,2.892361111111111,0.011253472222222222
240,test_2_cluster_no_fear,test_2,current,12345,78.90562018554677,36.01,0.25,6.0,18.0,241.0,10.041666666666666,0.059833333333333336,0.0,0.12658333333333333,0.0,1.3333333333333333,2.0,18.0,4.5,2.5104166666666665,0.014958333333333334
241,test_2_cluster_no_fear,test_2,current,12345,92.02038961878829,28.01,0.4166666666666667,10.0,14.0,255.0,10.625,0.027,0.0,0.13333333333333333,0.0,1.2,2.0,14.0,3.5,4.427083333333334,0.01125
242,test_2_cluster_no_fear,test_2,current,12345,103.30572324722965,22.009999999999998,0.5416666666666666,13.0,11.0,259.0,10.791666666666666,0.07433333333333333,0.0,0.121,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,5.845486111111111,0.040263888888888884
243,test_2_cluster_no_fear,test_2,current,12345,100.68959679863212,26.009999999999998,0.4583333333333333,11.0,13.0,284.0,11.833333333333334,0.071,0.0,0.14675,0.0,1.0,1.0,13.0,3.25,5.423611111111112,0.03254166666666666
244,test_2_cluster_no_fear,test_2,current,12345,71.19023331712098,30.01,0.375,9.0,15.0,229.0,9.541666666666666,0.06833333333333333,0.0,0.117,0.0,1.0,1.0,15.0,3.75,3.578125,0.025625
245,test_2_cluster_no_fear,test_2,current,12345,93.15542032253711,28.01,0.4166666666666667,10.0,14.0,271.0,11.291666666666666,0.06766666666666667,0.0,0.15391666666666667,0.3,1.6,3.0,14.0,3.5,4.704861111111111,0.028194444444444446
246,test_2_cluster_no_fear,test_2,current,12345,105.6855910992544,28.01,0.4166666666666667,10.0,14.0,314.0,13.083333333333334,0.05266666666666667,0.0,0.141,0.0,1.2,2.0,14.0,3.5,5.451388888888889,0.021944444444444447
247,test_2_cluster_no_fear,test_2,current,12345,104.99114862780289,24.009999999999998,0.5,12.0,12.0,257.0,10.708333333333334,0.060083333333333336,0.0,0.12833333333333333,0.0,1.1666666666666667,2.0,12.0,3.0,5.354166666666667,0.030041666666666668
248,test_2_cluster_no_fear,test_2,current,12345,136.74909306695295,16.01,0.6666666666666666,16.0,8.0,317.0,13.208333333333334,0.17633333333333334,0.0,0.16666666666666666,0.0,1.25,2.0,8.0,2.0,8.805555555555555,0.11755555555555555
249,test_2_cluster_no_fear,test_2,current,12345,117.36917598691274,20.009999999999998,0.5833333333333334,14.0,10.0,271.0,11.291666666666666,0.07858333333333334,0.0,0.15516666666666667,0.0,1.2857142857142858,2.0,10.0,2.5,6.586805555555555,0.045840277777777785
250,test_2_cluster_no_fear,test_2,current,12345,85.51313654363179,28.01,0.4166666666666667,10.0,14.0,250.0,10.416666666666666,0.09483333333333334,0.0,0.10516666666666667,0.0,1.2,2.0,14.0,3.5,4.340277777777778,0.03951388888888889
251,test_2_cluster_no_fear,test_2,current,12345,111.76564728386224,22.01,0.5416666666666666,13.0,11.0,280.0,11.666666666666666,0.12016666666666667,0.0,0.15408333333333332,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,6.319444444444444,0.06509027777777777
252,test_2_cluster_no_fear,test_2,current,12345,124.36722444098837,22.01,0.5416666666666666,13.0,11.0,321.0,13.375,0.1235,0.0,0.1335,0.0,1.0,1.0,11.0,2.75,7.244791666666666,0.06689583333333333
253,test_2_cluster_no_fear,test_2,current,12345,83.14723711416771,26.01,0.4583333333333333,11.0,13.0,226.0,9.416666666666666,0.09241666666666666,0.0,0.12741666666666668,0.0,1.1818181818181819,2.0,13.0,3.25,4.315972222222221,0.04235763888888888
254,test_2_cluster_no_fear,test_2,current,12345,79.24627758469414,30.009999999999998,0.375,9.0,15.0,257.0,10.708333333333334,0.05608333333333333,0.0,0.14258333333333334,0.0,1.0,1.0,15.0,3.75,4.015625,0.02103125
255,test_2_cluster_no_fear,test_2,current,12345,68.63621407805894,30.009999999999998,0.375,9.0,15.0,208.0,8.666666666666666,0.10991666666666666,0.0,0.12525,0.3333333333333333,2.111111111111111,3.0,15.0,3.75,3.25,0.04121875
256,test_2_cluster_no_fear,test_2,current,12345,89.84570270865954,28.01,0.4166666666666667,10.0,14.0,271.0,11.291666666666666,0.093,0.0,0.11641666666666667,0.0,1.0,1.0,14.0,3.5,4.704861111111111,0.03875
257,test_2_cluster_no_fear,test_2,current,12345,120.78267250121428,20.01,0.5833333333333334,14.0,10.0,306.0,12.75,0.15216666666666667,0.0,0.17675,0.0,1.2857142857142858,2.0,10.0,2.5,7.437500000000001,0.08876388888888889
258,test_2_cluster_no_fear,test_2,current,12345,58.0746075254498,36.01,0.25,6.0,18.0,200.0,8.333333333333334,0.059416666666666666,0.0,0.14416666666666667,0.0,1.0,1.0,18.0,4.5,2.0833333333333335,0.014854166666666667
259,test_2_cluster_no_fear,test_2,current,12345,66.39315576823408,34.01,0.2916666666666667,7.0,17.0,209.0,8.708333333333334,0.09691666666666666,0.0,0.12175,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,2.539930555555556,0.02826736111111111
260,test_2_cluster_no_fear,test_2,current,12345,67.47714807991268,34.01,0.2916666666666667,7.0,17.0,205.0,8.541666666666666,0.02775,0.0,0.13891666666666666,0.0,1.0,1.0,17.0,4.25,2.4913194444444446,0.00809375
261,test_2_cluster_no_fear,test_2,current,12345,35.28627657853391,42.01,0.125,3.0,21.0,161.0,6.708333333333333,0.06875,0.0,0.11275,0.0,1.0,1.0,21.0,5.25,0.8385416666666666,0.00859375
262,test_2_cluster_no_fear,test_2,current,12345,94.4470112121321,24.01,0.5,12.0,12.0,238.0,9.916666666666666,0.12525,0.0,0.14325,0.25,1.6666666666666667,3.0,12.0,3.0,4.958333333333333,0.062625
263,test_2_cluster_no_fear,test_2,current,12345,101.28535580895573,26.01,0.4583333333333333,11.0,13.0,261.0,10.875,0.07716666666666666,0.0,0.1345,0.0,1.0,1.0,13.0,3.25,4.984375,0.03536805555555555
264,test_2_cluster_no_fear,test_2,current,12345,76.13368616819251,30.01,0.375,9.0,15.0,240.0,10.0,0.04591666666666667,0.0,0.16616666666666666,0.0,1.0,1.0,15.0,3.75,3.75,0.01721875
265,test_2_cluster_no_fear,test_2,current,12345,116.39823684302293,16.009999999999998,0.6666666666666666,16.0,8.0,260.0,10.833333333333334,0.10733333333333334,0.0,0.13908333333333334,0.0,1.375,2.0,8.0,2.0,7.222222222222222,0.07155555555555555
266,test_2_cluster_no_fear,test_2,current,12345,90.83810503967123,26.009999999999998,0.4583333333333333,11.0,13.0,287.0,11.958333333333334,0.15475,0.0,0.18625,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,5.480902777777778,0.07092708333333334
267,test_2_cluster_no_fear,test_2,current,12345,100.62282778975525,26.01,0.4583333333333333,11.0,13.0,280.0,11.666666666666666,0.109,0.0,0.14025,0.0,1.1818181818181819,2.0,13.0,3.25,5.347222222222221,0.049958333333333334
268,test_2_cluster_no_fear,test_2,current,12345,116.26743304707817,24.01,0.5,12.0,12.0,261.0,10.875,0.051416666666666666,0.0,0.13291666666666666,0.0,1.3333333333333333,2.0,12.0,3.0,5.4375,0.025708333333333333
269,test_2_cluster_no_fear,test_2,current,12345,94.28621781899447,26.009999999999998,0.4583333333333333,11.0,13.0,244.0,10.166666666666666,0.11233333333333333,0.0,0.15575,0.0,1.0,1.0,13.0,3.25,4.659722222222221,0.05148611111111111
270,test_2_cluster_no_fear,test_2,current,12345,84.39577392892636,26.009999999999998,0.4583333333333333,11.0,13.0,210.0,8.75,0.0775,0.0,0.12433333333333334,0.0,1.1818181818181819,2.0,13.0,3.25,4.010416666666666,0.035520833333333335
271,test_2_cluster_no_fear,test_2,current,12345,82.33788018281759,28.01,0.4166666666666667,10.0,14.0,245.0,10.208333333333334,0.08425,0.0,0.1095,0.0,1.2,2.0,14.0,3.5,4.253472222222222,0.03510416666666667
272,test_2_cluster_no_fear,test_2,current,12345,87.57127891260252,28.009999999999998,0.4166666666666667,10.0,14.0,268.0,11.166666666666666,0.050666666666666665,0.0,0.13483333333333333,0.3,1.8,3.0,14.0,3.5,4.652777777777778,0.021111111111111112
273,test_2_cluster_no_fear,test_2,current,12345,104.37777039138807,22.009999999999998,0.5416666666666666,13.0,11.0,238.0,9.916666666666666,0.04566666666666667,0.0,0.10766666666666666,0.0,1.1538461538461537,2.0,11.0,2.75,5.371527777777777,0.02473611111111111
274,test_2_cluster_no_fear,test_2,current,12345,110.0616234733612,22.01,0.5416666666666666,13.0,11.0,261.0,10.875,0.077,0.0,0.12983333333333333,0.0,1.1538461538461537,2.0,11.0,2.75,5.890625,0.04170833333333333
275,test_2_cluster_no_fear,test_2,current,12345,152.04079788630338,10.01,0.7916666666666666,19.0,5.0,325.0,13.541666666666666,0.08825,0.0,0.13133333333333333,0.0,1.3157894736842106,2.0,5.0,1.25,10.72048611111111,0.06986458333333333
276,test_2_cluster_no_fear,test_2,current,12345,102.57503383508693,22.01,0.5416666666666666,13.0,11.0,257.0,10.708333333333334,0.0695,0.0,0.13391666666666666,0.0,1.3076923076923077,2.0,11.0,2.75,5.800347222222222,0.03764583333333334
277,test_2_cluster_no_fear,test_2,current,12345,117.94707583932693,20.01,0.5833333333333334,14.0,10.0,296.0,12.333333333333334,0.07533333333333334,0.0,0.14683333333333334,0.21428571428571427,1.4285714285714286,3.0,10.0,2.5,7.1944444444444455,0.043944444444444446
278,test_2_cluster_no_fear,test_2,current,12345,64.22242161427899,34.01,0.2916666666666667,7.0,17.0,192.0,8.0,0.01925,0.0,0.11866666666666667,0.0,1.0,1.0,17.0,4.25,2.3333333333333335,0.005614583333333333
279,test_2_cluster_no_fear,test_2,current,12345,95.17295003479639,28.009999999999998,0.4166666666666667,10.0,14.0,235.0,9.791666666666666,0.03758333333333334,0.0,0.1195,0.0,1.0,1.0,14.0,3.5,4.079861111111111,0.015659722222222224
280,test_2_cluster_no_fear,test_2,current,12345,89.05364181539967,22.009999999999998,0.5416666666666666,13.0,11.0,223.0,9.291666666666666,0.12,0.0,0.11058333333333334,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,5.032986111111111,0.06499999999999999
281,test_2_cluster_no_fear,test_2,current,12345,96.50995835006023,22.01,0.5416666666666666,13.0,11.0,219.0,9.125,0.031,0.0,0.10891666666666666,0.0,1.4615384615384615,2.0,11.0,2.75,4.942708333333333,0.016791666666666667
282,test_2_cluster_no_fear,test_2,current,12345,145.37888909992185,12.01,0.75,18.0,6.0,335.0,13.958333333333334,0.12508333333333332,0.0,0.14316666666666666,0.16666666666666666,1.7777777777777777,3.0,6.0,1.5,10.46875,0.0938125
283,test_2_cluster_no_fear,test_2,current,12345,90.08699275202066,24.01,0.5,12.0,12.0,237.0,9.875,0.06466666666666666,0.0,0.11858333333333333,0.0,1.1666666666666667,2.0,12.0,3.0,4.9375,0.03233333333333333
284,test_2_cluster_no_fear,test_2,current,12345,145.03447553345416,10.01,0.7916666666666666,19.0,5.0,307.0,12.791666666666666,0.12458333333333334,0.0,0.1275,0.15789473684210525,1.631578947368421,3.0,5.0,1.25,10.12673611111111,0.09862847222222222
285,test_2_cluster_no_fear,test_2,current,12345,85.79142969631523,26.01,0.4583333333333333,11.0,13.0,256.0,10.666666666666666,0.08466666666666667,0.0,0.13066666666666665,0.0,1.0,1.0,13.0,3.25,4.888888888888888,0.03880555555555555
286,test_2_cluster_no_fear,test_2,current,12345,83.42440448342819,30.01,0.375,9.0,15.0,246.0,10.25,0.022333333333333334,0.0,0.10408333333333333,0.0,1.2222222222222223,2.0,15.0,3.75,3.84375,0.008375
287,test_2_cluster_no_fear,test_2,current,12345,132.29831850492764,16.01,0.6666666666666666,16.0,8.0,305.0,12.708333333333334,0.068,0.0,0.11225,0.0,1.0,1.0,8.0,2.0,8.472222222222221,0.04533333333333334
288,test_2_cluster_no_fear,test_2,current,12345,126.00714011400031,18.01,0.625,15.0,9.0,266.0,11.083333333333334,0.034666666666666665,0.0,0.11583333333333333,0.0,1.1333333333333333,2.0,9.0,2.25,6.927083333333334,0.021666666666666667
289,test_2_cluster_no_fear,test_2,current,12345,100.89070475503691,26.01,0.4583333333333333,11.0,13.0,261.0,10.875,0.04275,0.0,0.09716666666666667,0.0,1.1818181818181819,2.0,13.0,3.25,4.984375,0.01959375
290,test_2_cluster_no_fear,test_2,current,12345,127.25843581379274,20.009999999999998,0.5833333333333334,14.0,10.0,314.0,13.083333333333334,0.04716666666666667,0.0,0.132,0.0,1.1428571428571428,2.0,10.0,2.5,7.6319444444444455,0.027513888888888893
291,test_2_cluster_no_fear,test_2,current,12345,111.59606687054196,24.01,0.5,12.0,12.0,302.0,12.583333333333334,0.023583333333333335,0.0,0.161,0.0,1.0,1.0,12.0,3.0,6.291666666666667,0.011791666666666667
292,test_2_cluster_no_fear,test_2,current,12345,109.77950158523443,24.009999999999998,0.5,12.0,12.0,266.0,11.083333333333334,0.059666666666666666,0.0,0.08741666666666667,0.0,1.1666666666666667,2.0,12.0,3.0,5.541666666666667,0.029833333333333333
293,test_2_cluster_no_fear,test_2,current,12345,92.81148304511437,22.01,0.5416666666666666,13.0,11.0,232.0,9.666666666666666,0.050166666666666665,0.0,0.13116666666666665,0.0,1.1538461538461537,2.0,11.0,2.75,5.236111111111111,0.027173611111111107
294,test_2_cluster_no_fear,test_2,current,12345,115.24403094513582,16.01,0.6666666666666666,16.0,8.0,260.0,10.833333333333334,0.08316666666666667,0.0,0.18766666666666668,0.0,1.0,1.0,8.0,2.0,7.222222222222222,0.05544444444444444
295,test_2_cluster_no_fear,test_2,current,12345,86.80072398520646,20.01,0.5833333333333334,14.0,10.0,234.0,9.75,0.10133333333333333,0.0,0.1545,0.0,1.2857142857142858,2.0,10.0,2.5,5.6875,0.059111111111111114
296,test_2_cluster_no_fear,test_2,current,12345,139.7521234485817,12.01,0.75,18.0,6.0,301.0,12.541666666666666,0.14908333333333335,0.0,0.16225,0.16666666666666666,1.5555555555555556,3.0,6.0,1.5,9.40625,0.11181250000000001
297,test_2_cluster_no_fear,test_2,current,12345,154.0500651846591,8.01,0.8333333333333334,20.0,4.0,326.0,13.583333333333334,0.10891666666666666,0.0,0.17191666666666666,0.0,1.1,2.0,4.0,1.0,11.319444444444445,0.0907638888888889
298,test_2_cluster_no_fear,test_2,current,12345,109.555184007199,18.01,0.625,15.0,9.0,271.0,11.291666666666666,0.0725,0.0,0.14025,0.0,1.1333333333333333,2.0,9.0,2.25,7.057291666666666,0.0453125
299,test_2_cluster_no_fear,test_2,current,12345,145.27862076362766,8.01,0.8333333333333334,20.0,4.0,306.0,12.75,0.11808333333333333,0.0,0.19,0.3,1.8,3.0,4.0,1.0,10.625,0.09840277777777778
