generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
211,test_4_cluster_fear_unsafe,test_4,current,12345,97.6285498246737,18.01,0.625,15.0,9.0,237.0,9.875,0.18258333333333332,0.6475833333333333,0.16658333333333333,0.0,1.2666666666666666,2.0,9.0,2.25,6.171875,0.11411458333333332
212,test_4_cluster_fear_unsafe,test_4,current,12345,76.11398203597993,22.01,0.5416666666666666,13.0,11.0,206.0,8.583333333333334,0.142,0.6336666666666667,0.16408333333333333,0.0,1.4615384615384615,2.0,11.0,2.75,4.649305555555555,0.07691666666666666
213,test_4_cluster_fear_unsafe,test_4,current,12345,45.83432221916385,36.01,0.25,6.0,18.0,162.0,6.75,0.12208333333333334,0.4434166666666667,0.17441666666666666,0.0,1.0,1.0,18.0,4.5,1.6875,0.030520833333333334
214,test_4_cluster_fear_unsafe,test_4,current,12345,80.90997225333649,22.01,0.5416666666666666,13.0,11.0,197.0,8.208333333333334,0.10783333333333334,0.5794166666666667,0.10291666666666667,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,4.446180555555555,0.05840972222222222
215,test_4_cluster_fear_unsafe,test_4,current,12345,104.43140922047746,16.009999999999998,0.6666666666666666,16.0,8.0,243.0,10.125,0.18441666666666667,0.6364166666666666,0.23258333333333334,0.25,2.125,4.0,8.0,2.0,6.75,0.12294444444444444
216,test_4_cluster_fear_unsafe,test_4,current,12345,102.75732881256232,16.01,0.6666666666666666,16.0,8.0,226.0,9.416666666666666,0.20983333333333334,0.55275,0.20891666666666667,0.1875,1.75,3.0,8.0,2.0,6.277777777777777,0.1398888888888889
217,test_4_cluster_fear_unsafe,test_4,current,12345,54.49544350661359,30.010000000000005,0.375,9.0,15.0,161.0,6.708333333333333,0.056666666666666664,0.5581666666666667,0.1745,0.0,1.2222222222222223,2.0,15.0,3.75,2.515625,0.021249999999999998
218,test_4_cluster_fear_unsafe,test_4,current,12345,63.77685083104199,26.009999999999998,0.4583333333333333,11.0,13.0,176.0,7.333333333333333,0.08558333333333333,0.564,0.13575,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,3.3611111111111107,0.039225694444444445
219,test_4_cluster_fear_unsafe,test_4,current,12345,92.83031318771383,22.009999999999998,0.5416666666666666,13.0,11.0,214.0,8.916666666666666,0.15775,0.5705833333333333,0.175,0.0,1.4615384615384615,2.0,11.0,2.75,4.829861111111111,0.08544791666666667
220,test_4_cluster_fear_unsafe,test_4,current,12345,57.16630202408761,32.01,0.3333333333333333,8.0,16.0,187.0,7.791666666666667,0.035916666666666666,0.5653333333333334,0.17325,0.0,1.25,2.0,16.0,4.0,2.5972222222222223,0.011972222222222221
221,test_4_cluster_fear_unsafe,test_4,current,12345,69.12800523890566,30.01,0.375,9.0,15.0,199.0,8.291666666666666,0.08316666666666667,0.552,0.15508333333333332,0.0,1.0,1.0,15.0,3.75,3.109375,0.0311875
222,test_4_cluster_fear_unsafe,test_4,current,12345,88.2964321009077,22.01,0.5416666666666666,13.0,11.0,226.0,9.416666666666666,0.158,0.5646666666666667,0.1255,0.3076923076923077,2.076923076923077,4.0,11.0,2.75,5.100694444444444,0.08558333333333333
223,test_4_cluster_fear_unsafe,test_4,current,12345,79.14550355023758,24.01,0.5,12.0,12.0,199.0,8.291666666666666,0.16308333333333333,0.5616666666666666,0.17616666666666667,0.0,1.3333333333333333,2.0,12.0,3.0,4.145833333333333,0.08154166666666667
224,test_4_cluster_fear_unsafe,test_4,current,12345,74.45799293093279,26.009999999999998,0.4583333333333333,11.0,13.0,216.0,9.0,0.1045,0.5750833333333333,0.15816666666666668,0.0,1.3636363636363635,2.0,13.0,3.25,4.125,0.04789583333333333
225,test_4_cluster_fear_unsafe,test_4,current,12345,89.01543067467342,20.01,0.5833333333333334,14.0,10.0,215.0,8.958333333333334,0.18058333333333335,0.55725,0.15666666666666668,0.0,1.4285714285714286,2.0,10.0,2.5,5.2256944444444455,0.1053402777777778
226,test_4_cluster_fear_unsafe,test_4,current,12345,60.803481096927705,30.01,0.375,9.0,15.0,174.0,7.25,0.08658333333333333,0.5500833333333334,0.20866666666666667,0.0,1.0,1.0,15.0,3.75,2.71875,0.03246875
227,test_4_cluster_fear_unsafe,test_4,current,12345,90.71085047736786,22.01,0.5416666666666666,13.0,11.0,206.0,8.583333333333334,0.15458333333333332,0.49616666666666664,0.19141666666666668,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,4.649305555555555,0.08373263888888888
228,test_4_cluster_fear_unsafe,test_4,current,12345,73.15187098164022,26.009999999999998,0.4583333333333333,11.0,13.0,191.0,7.958333333333333,0.13708333333333333,0.54775,0.17133333333333334,0.0,1.7272727272727273,2.0,13.0,3.25,3.647569444444444,0.06282986111111111
229,test_4_cluster_fear_unsafe,test_4,current,12345,56.47559569363571,30.01,0.375,9.0,15.0,168.0,7.0,0.06433333333333334,0.5223333333333333,0.14566666666666667,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.625,0.024125
230,test_4_cluster_fear_unsafe,test_4,current,12345,107.04446325350506,20.01,0.5833333333333334,14.0,10.0,264.0,11.0,0.12283333333333334,0.65075,0.14825,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,6.416666666666667,0.07165277777777779
231,test_4_cluster_fear_unsafe,test_4,current,12345,73.42716189740341,24.01,0.5,12.0,12.0,182.0,7.583333333333333,0.08633333333333333,0.5641666666666667,0.15,0.0,1.5,2.0,12.0,3.0,3.7916666666666665,0.043166666666666666
232,test_4_cluster_fear_unsafe,test_4,current,12345,56.08496904562107,32.01,0.3333333333333333,8.0,16.0,212.0,8.833333333333334,0.14566666666666667,0.6128333333333333,0.21916666666666668,0.0,1.0,1.0,16.0,4.0,2.9444444444444446,0.04855555555555555
233,test_4_cluster_fear_unsafe,test_4,current,12345,54.5660431595837,32.01,0.3333333333333333,8.0,16.0,184.0,7.666666666666667,0.137,0.4761666666666667,0.13541666666666666,0.0,1.25,2.0,16.0,4.0,2.5555555555555554,0.04566666666666667
234,test_4_cluster_fear_unsafe,test_4,current,12345,64.37633237402473,30.01,0.375,9.0,15.0,171.0,7.125,0.11291666666666667,0.4736666666666667,0.15433333333333332,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,2.671875,0.04234375
235,test_4_cluster_fear_unsafe,test_4,current,12345,83.18636494801525,26.009999999999998,0.4583333333333333,11.0,13.0,229.0,9.541666666666666,0.12291666666666666,0.57525,0.1765,0.0,1.1818181818181819,2.0,13.0,3.25,4.373263888888888,0.05633680555555555
236,test_4_cluster_fear_unsafe,test_4,current,12345,95.25976004793819,20.009999999999998,0.5833333333333334,14.0,10.0,234.0,9.75,0.1625,0.6121666666666666,0.18908333333333333,0.35714285714285715,2.7142857142857144,5.0,10.0,2.5,5.6875,0.09479166666666668
237,test_4_cluster_fear_unsafe,test_4,current,12345,91.7725476263865,16.01,0.6666666666666666,16.0,8.0,223.0,9.291666666666666,0.15625,0.63475,0.16975,0.3125,2.5,5.0,8.0,2.0,6.194444444444444,0.10416666666666666
238,test_4_cluster_fear_unsafe,test_4,current,12345,74.26694227811292,28.01,0.4166666666666667,10.0,14.0,186.0,7.75,0.06608333333333333,0.5320833333333334,0.13475,0.0,1.2,2.0,14.0,3.5,3.229166666666667,0.02753472222222222
239,test_4_cluster_fear_unsafe,test_4,current,12345,71.61792548036823,26.01,0.4583333333333333,11.0,13.0,212.0,8.833333333333334,0.14325,0.5685833333333333,0.13766666666666666,0.2727272727272727,1.9090909090909092,3.0,13.0,3.25,4.048611111111112,0.06565624999999999
240,test_4_cluster_fear_unsafe,test_4,current,12345,74.39101942772716,24.01,0.5,12.0,12.0,202.0,8.416666666666666,0.20516666666666666,0.5385833333333333,0.22458333333333333,0.0,1.6666666666666667,2.0,12.0,3.0,4.208333333333333,0.10258333333333333
241,test_4_cluster_fear_unsafe,test_4,current,12345,71.85097785082004,24.009999999999998,0.5,12.0,12.0,185.0,7.708333333333333,0.17175,0.5328333333333334,0.16108333333333333,0.0,1.1666666666666667,2.0,12.0,3.0,3.8541666666666665,0.085875
242,test_4_cluster_fear_unsafe,test_4,current,12345,71.98262418228437,28.009999999999998,0.4166666666666667,10.0,14.0,204.0,8.5,0.12475,0.59025,0.16275,0.3,1.8,3.0,14.0,3.5,3.541666666666667,0.05197916666666667
243,test_4_cluster_fear_unsafe,test_4,current,12345,101.74566213169904,16.01,0.6666666666666666,16.0,8.0,226.0,9.416666666666666,0.11333333333333333,0.6506666666666666,0.18975,0.0,1.75,2.0,8.0,2.0,6.277777777777777,0.07555555555555554
244,test_4_cluster_fear_unsafe,test_4,current,12345,94.34685349422323,20.01,0.5833333333333334,14.0,10.0,232.0,9.666666666666666,0.13983333333333334,0.6319166666666667,0.22025,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,5.638888888888889,0.08156944444444446
245,test_4_cluster_fear_unsafe,test_4,current,12345,71.06927443520917,24.01,0.5,12.0,12.0,206.0,8.583333333333334,0.22041666666666668,0.5798333333333333,0.2015,0.25,1.5,3.0,12.0,3.0,4.291666666666667,0.11020833333333334
246,test_4_cluster_fear_unsafe,test_4,current,12345,82.39985165236168,26.009999999999998,0.4583333333333333,11.0,13.0,235.0,9.791666666666666,0.16966666666666666,0.5725,0.183,0.0,1.1818181818181819,2.0,13.0,3.25,4.487847222222221,0.07776388888888888
247,test_4_cluster_fear_unsafe,test_4,current,12345,82.5830486015025,22.01,0.5416666666666666,13.0,11.0,227.0,9.458333333333334,0.13216666666666665,0.6299166666666667,0.17175,0.0,1.3076923076923077,2.0,11.0,2.75,5.123263888888889,0.07159027777777777
248,test_4_cluster_fear_unsafe,test_4,current,12345,58.17188010663758,32.01,0.3333333333333333,8.0,16.0,166.0,6.916666666666667,0.07733333333333334,0.4881666666666667,0.20725,0.0,1.0,1.0,16.0,4.0,2.3055555555555554,0.025777777777777778
249,test_4_cluster_fear_unsafe,test_4,current,12345,110.22164831301977,16.01,0.6666666666666666,16.0,8.0,254.0,10.583333333333334,0.16433333333333333,0.6465,0.14233333333333334,0.375,2.125,3.0,8.0,2.0,7.055555555555555,0.10955555555555554
250,test_4_cluster_fear_unsafe,test_4,current,12345,70.10326707902372,24.01,0.5,12.0,12.0,179.0,7.458333333333333,0.20225,0.5384166666666667,0.19883333333333333,0.0,1.5,2.0,12.0,3.0,3.7291666666666665,0.101125
251,test_4_cluster_fear_unsafe,test_4,current,12345,93.05919339988942,20.01,0.5833333333333334,14.0,10.0,244.0,10.166666666666666,0.18441666666666667,0.6246666666666667,0.24891666666666667,0.0,1.2857142857142858,2.0,10.0,2.5,5.930555555555555,0.1075763888888889
252,test_4_cluster_fear_unsafe,test_4,current,12345,102.78088132242361,16.01,0.6666666666666666,16.0,8.0,242.0,10.083333333333334,0.24175,0.593,0.17358333333333334,0.1875,1.5,3.0,8.0,2.0,6.722222222222222,0.16116666666666665
253,test_4_cluster_fear_unsafe,test_4,current,12345,64.64934672493688,18.009999999999998,0.625,15.0,9.0,148.0,6.166666666666667,0.15858333333333333,0.5535,0.15941666666666668,0.2,1.8,3.0,9.0,2.25,3.854166666666667,0.09911458333333333
254,test_4_cluster_fear_unsafe,test_4,current,12345,87.92586798452174,20.009999999999998,0.5833333333333334,14.0,10.0,235.0,9.791666666666666,0.17816666666666667,0.6618333333333334,0.17233333333333334,0.2857142857142857,2.0,4.0,10.0,2.5,5.711805555555555,0.10393055555555557
255,test_4_cluster_fear_unsafe,test_4,current,12345,89.58650616344248,22.01,0.5416666666666666,13.0,11.0,232.0,9.666666666666666,0.12508333333333332,0.65375,0.22233333333333333,0.0,1.4615384615384615,2.0,11.0,2.75,5.236111111111111,0.06775347222222221
256,test_4_cluster_fear_unsafe,test_4,current,12345,98.5405985455043,16.01,0.6666666666666666,16.0,8.0,223.0,9.291666666666666,0.18441666666666667,0.5938333333333333,0.20058333333333334,0.1875,1.625,3.0,8.0,2.0,6.194444444444444,0.12294444444444444
257,test_4_cluster_fear_unsafe,test_4,current,12345,69.31111167148502,22.01,0.5416666666666666,13.0,11.0,175.0,7.291666666666667,0.21266666666666667,0.5048333333333334,0.19641666666666666,0.0,1.1538461538461537,2.0,11.0,2.75,3.9496527777777777,0.11519444444444443
258,test_4_cluster_fear_unsafe,test_4,current,12345,83.97712792882163,16.01,0.6666666666666666,16.0,8.0,213.0,8.875,0.17325,0.6638333333333334,0.13408333333333333,0.25,1.875,4.0,8.0,2.0,5.916666666666666,0.11549999999999999
259,test_4_cluster_fear_unsafe,test_4,current,12345,88.39426537861841,18.01,0.625,15.0,9.0,209.0,8.708333333333334,0.24308333333333335,0.5251666666666667,0.15241666666666667,0.3333333333333333,2.6,5.0,9.0,2.25,5.442708333333334,0.15192708333333335
260,test_4_cluster_fear_unsafe,test_4,current,12345,98.61615230209323,14.010000000000002,0.7083333333333334,17.0,7.0,241.0,10.041666666666666,0.2375,0.6563333333333333,0.18191666666666667,0.23529411764705882,1.8235294117647058,4.0,7.0,1.75,7.112847222222222,0.16822916666666668
261,test_4_cluster_fear_unsafe,test_4,current,12345,94.90080915805373,14.01,0.7083333333333334,17.0,7.0,231.0,9.625,0.18783333333333332,0.6515,0.187,0.0,1.4705882352941178,2.0,7.0,1.75,6.817708333333334,0.1330486111111111
262,test_4_cluster_fear_unsafe,test_4,current,12345,91.76240930758034,18.009999999999998,0.625,15.0,9.0,226.0,9.416666666666666,0.24666666666666667,0.5805,0.18225,0.3333333333333333,2.466666666666667,5.0,9.0,2.25,5.885416666666666,0.15416666666666667
263,test_4_cluster_fear_unsafe,test_4,current,12345,105.82845031909825,16.01,0.6666666666666666,16.0,8.0,244.0,10.166666666666666,0.13541666666666666,0.6914166666666667,0.18908333333333333,0.0,1.375,2.0,8.0,2.0,6.777777777777777,0.09027777777777776
264,test_4_cluster_fear_unsafe,test_4,current,12345,63.340376854167054,30.01,0.375,9.0,15.0,193.0,8.041666666666666,0.11675,0.5291666666666667,0.175,0.0,1.0,1.0,15.0,3.75,3.015625,0.04378125
265,test_4_cluster_fear_unsafe,test_4,current,12345,86.07097600728308,24.01,0.5,12.0,12.0,214.0,8.916666666666666,0.08875,0.5935,0.21775,0.0,1.1666666666666667,2.0,12.0,3.0,4.458333333333333,0.044375
266,test_4_cluster_fear_unsafe,test_4,current,12345,76.57926866057137,26.010000000000005,0.4583333333333333,11.0,13.0,198.0,8.25,0.09766666666666667,0.615,0.14675,0.0,1.3636363636363635,2.0,13.0,3.25,3.78125,0.04476388888888889
267,test_4_cluster_fear_unsafe,test_4,current,12345,108.5636516573828,16.01,0.6666666666666666,16.0,8.0,251.0,10.458333333333334,0.15566666666666668,0.6708333333333333,0.2085,0.5625,2.125,3.0,8.0,2.0,6.972222222222222,0.10377777777777777
268,test_4_cluster_fear_unsafe,test_4,current,12345,83.63869984199668,14.01,0.7083333333333334,17.0,7.0,203.0,8.458333333333334,0.15983333333333333,0.6740833333333334,0.13525,0.0,1.4705882352941178,2.0,7.0,1.75,5.9913194444444455,0.11321527777777778
269,test_4_cluster_fear_unsafe,test_4,current,12345,81.03483267245552,24.01,0.5,12.0,12.0,221.0,9.208333333333334,0.14908333333333335,0.5686666666666667,0.15983333333333333,0.0,1.1666666666666667,2.0,12.0,3.0,4.604166666666667,0.07454166666666667
270,test_4_cluster_fear_unsafe,test_4,current,12345,58.898400575715414,28.009999999999998,0.4166666666666667,10.0,14.0,153.0,6.375,0.10558333333333333,0.47775,0.09041666666666667,0.0,1.0,1.0,14.0,3.5,2.65625,0.043993055555555556
271,test_4_cluster_fear_unsafe,test_4,current,12345,130.2011624039678,8.01,0.8333333333333334,20.0,4.0,261.0,10.875,0.24258333333333335,0.6275833333333334,0.17766666666666667,0.45,2.0,3.0,4.0,1.0,9.0625,0.2021527777777778
272,test_4_cluster_fear_unsafe,test_4,current,12345,78.38356889064013,18.009999999999998,0.625,15.0,9.0,183.0,7.625,0.24566666666666667,0.50025,0.2155,0.2,1.5333333333333334,3.0,9.0,2.25,4.765625,0.15354166666666666
273,test_4_cluster_fear_unsafe,test_4,current,12345,96.23878147831545,18.01,0.625,15.0,9.0,244.0,10.166666666666666,0.17833333333333334,0.639,0.24483333333333332,0.2,1.4,3.0,9.0,2.25,6.354166666666666,0.11145833333333334
274,test_4_cluster_fear_unsafe,test_4,current,12345,77.57572918326302,20.01,0.5833333333333334,14.0,10.0,206.0,8.583333333333334,0.14166666666666666,0.64325,0.21666666666666667,0.0,1.7142857142857142,2.0,10.0,2.5,5.0069444444444455,0.08263888888888889
275,test_4_cluster_fear_unsafe,test_4,current,12345,96.24720989035166,16.01,0.6666666666666666,16.0,8.0,232.0,9.666666666666666,0.22383333333333333,0.6016666666666667,0.24516666666666667,0.1875,1.875,3.0,8.0,2.0,6.444444444444444,0.1492222222222222
276,test_4_cluster_fear_unsafe,test_4,current,12345,109.0509294099473,10.01,0.7916666666666666,19.0,5.0,237.0,9.875,0.1995,0.6805833333333333,0.162,0.0,1.5263157894736843,2.0,5.0,1.25,7.817708333333333,0.1579375
277,test_4_cluster_fear_unsafe,test_4,current,12345,104.11373224155362,14.010000000000002,0.7083333333333334,17.0,7.0,261.0,10.875,0.16658333333333333,0.7301666666666666,0.25025,0.23529411764705882,2.176470588235294,4.0,7.0,1.75,7.703125,0.11799652777777779
278,test_4_cluster_fear_unsafe,test_4,current,12345,79.72151738014574,20.009999999999998,0.5833333333333334,14.0,10.0,208.0,8.666666666666666,0.19516666666666665,0.5933333333333334,0.18075,0.2857142857142857,2.2857142857142856,4.0,10.0,2.5,5.055555555555555,0.11384722222222222
279,test_4_cluster_fear_unsafe,test_4,current,12345,85.87506087904096,22.009999999999998,0.5416666666666666,13.0,11.0,234.0,9.75,0.08308333333333333,0.6678333333333333,0.1985,0.0,1.1538461538461537,2.0,11.0,2.75,5.28125,0.045003472222222216
280,test_4_cluster_fear_unsafe,test_4,current,12345,98.12263634774492,10.01,0.7916666666666666,19.0,5.0,221.0,9.208333333333334,0.2821666666666667,0.6033333333333334,0.1,0.15789473684210525,1.5263157894736843,3.0,5.0,1.25,7.289930555555555,0.22338194444444445
281,test_4_cluster_fear_unsafe,test_4,current,12345,94.50942751020183,12.010000000000002,0.75,18.0,6.0,217.0,9.041666666666666,0.27408333333333335,0.6031666666666666,0.16175,0.2777777777777778,2.5555555555555554,5.0,6.0,1.5,6.78125,0.2055625
282,test_4_cluster_fear_unsafe,test_4,current,12345,79.32100640161282,16.01,0.6666666666666666,16.0,8.0,191.0,7.958333333333333,0.22558333333333333,0.6191666666666666,0.15916666666666668,0.1875,1.625,3.0,8.0,2.0,5.305555555555555,0.15038888888888888
283,test_4_cluster_fear_unsafe,test_4,current,12345,102.11254358060067,14.010000000000002,0.7083333333333334,17.0,7.0,244.0,10.166666666666666,0.20916666666666667,0.67075,0.14691666666666667,0.17647058823529413,1.588235294117647,3.0,7.0,1.75,7.201388888888889,0.14815972222222223
284,test_4_cluster_fear_unsafe,test_4,current,12345,83.17609977827685,20.01,0.5833333333333334,14.0,10.0,210.0,8.75,0.14108333333333334,0.5980833333333333,0.14116666666666666,0.0,1.2857142857142858,2.0,10.0,2.5,5.104166666666667,0.08229861111111111
285,test_4_cluster_fear_unsafe,test_4,current,12345,66.70589324763475,24.01,0.5,12.0,12.0,158.0,6.583333333333333,0.08633333333333333,0.5415833333333333,0.1815,0.25,1.6666666666666667,3.0,12.0,3.0,3.2916666666666665,0.043166666666666666
286,test_4_cluster_fear_unsafe,test_4,current,12345,87.30058024056272,18.01,0.625,15.0,9.0,192.0,8.0,0.25658333333333333,0.5679166666666666,0.21283333333333335,0.0,1.5333333333333334,2.0,9.0,2.25,5.0,0.16036458333333334
287,test_4_cluster_fear_unsafe,test_4,current,12345,80.91397280892316,18.009999999999998,0.625,15.0,9.0,206.0,8.583333333333334,0.14883333333333335,0.6158333333333333,0.15891666666666668,0.4,2.2,3.0,9.0,2.25,5.364583333333334,0.09302083333333334
288,test_4_cluster_fear_unsafe,test_4,current,12345,84.83843634619357,16.01,0.6666666666666666,16.0,8.0,189.0,7.875,0.16983333333333334,0.6313333333333333,0.20666666666666667,0.25,2.0,4.0,8.0,2.0,5.25,0.11322222222222222
289,test_4_cluster_fear_unsafe,test_4,current,12345,74.23709511957567,20.01,0.5833333333333334,14.0,10.0,184.0,7.666666666666667,0.21475,0.5443333333333333,0.19441666666666665,0.0,1.1428571428571428,2.0,10.0,2.5,4.472222222222222,0.12527083333333333
290,test_4_cluster_fear_unsafe,test_4,current,12345,65.8409855345108,14.010000000000002,0.7083333333333334,17.0,7.0,157.0,6.541666666666667,0.39366666666666666,0.436,0.12433333333333334,0.47058823529411764,2.6470588235294117,5.0,7.0,1.75,4.633680555555556,0.27884722222222225
291,test_4_cluster_fear_unsafe,test_4,current,12345,86.49036793338222,8.01,0.8333333333333334,20.0,4.0,195.0,8.125,0.31775,0.6095,0.132,0.5,2.3,4.0,4.0,1.0,6.770833333333334,0.26479166666666665
292,test_4_cluster_fear_unsafe,test_4,current,12345,97.63548639667225,12.010000000000002,0.75,18.0,6.0,213.0,8.875,0.23133333333333334,0.6245833333333334,0.27908333333333335,0.16666666666666666,1.5555555555555556,3.0,6.0,1.5,6.65625,0.1735
293,test_4_cluster_fear_unsafe,test_4,current,12345,98.55134317795425,10.01,0.7916666666666666,19.0,5.0,210.0,8.75,0.3615,0.5064166666666666,0.228,0.47368421052631576,2.263157894736842,3.0,5.0,1.25,6.927083333333333,0.2861875
294,test_4_cluster_fear_unsafe,test_4,current,12345,93.977190025936,18.009999999999998,0.625,15.0,9.0,219.0,9.125,0.10133333333333333,0.6788333333333333,0.18733333333333332,0.0,1.4,2.0,9.0,2.25,5.703125,0.06333333333333332
295,test_4_cluster_fear_unsafe,test_4,current,12345,84.99679669913563,12.01,0.75,18.0,6.0,185.0,7.708333333333333,0.26158333333333333,0.5891666666666666,0.24316666666666667,0.16666666666666666,1.5555555555555556,3.0,6.0,1.5,5.78125,0.19618750000000001
296,test_4_cluster_fear_unsafe,test_4,current,12345,56.66720827059138,26.009999999999998,0.4583333333333333,11.0,13.0,158.0,6.583333333333333,0.21208333333333335,0.45708333333333334,0.14691666666666667,0.0,1.3636363636363635,2.0,13.0,3.25,3.0173611111111107,0.09720486111111111
297,test_4_cluster_fear_unsafe,test_4,current,12345,91.04829788438553,4.010000000000001,0.9166666666666666,22.0,2.0,183.0,7.625,0.3435,0.57825,0.17575,0.6363636363636364,2.8181818181818183,5.0,2.0,0.5,6.989583333333333,0.314875
298,test_4_cluster_fear_unsafe,test_4,current,12345,82.60855443325364,12.01,0.75,18.0,6.0,193.0,8.041666666666666,0.2455,0.6455833333333333,0.18725,0.3333333333333333,1.7777777777777777,3.0,6.0,1.5,6.03125,0.18412499999999998
299,test_4_cluster_fear_unsafe,test_4,current,12345,107.14646651818111,10.01,0.7916666666666666,19.0,5.0,234.0,9.75,0.2856666666666667,0.63775,0.22191666666666668,0.2631578947368421,2.3684210526315788,5.0,5.0,1.25,7.71875,0.22615277777777779
