generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
205,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,26.999086250975953,44.01,0.08333333333333333,2.0,22.0,137.0,5.708333333333333,0.12066666666666667,0.40608333333333335,0.13841666666666666,0.0,1.0,1.0,22.0,5.5,0.4756944444444444,0.010055555555555555
206,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,76.8112133033781,32.01,0.3333333333333333,8.0,16.0,188.0,7.833333333333333,0.24741666666666667,0.50525,0.15741666666666668,0.5,2.5,4.0,16.0,4.0,2.6111111111111107,0.08247222222222222
207,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,31.721373132514646,44.01,0.08333333333333333,2.0,22.0,169.0,7.041666666666667,0.13491666666666666,0.43925,0.13375,0.0,1.0,1.0,22.0,5.5,0.5868055555555556,0.011243055555555555
208,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,65.77245599866376,34.01,0.2916666666666667,7.0,17.0,176.0,7.333333333333333,0.16766666666666666,0.4374166666666667,0.13691666666666666,0.0,1.2857142857142858,2.0,17.0,4.25,2.138888888888889,0.04890277777777778
209,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,85.17965331242372,22.01,0.5416666666666666,13.0,11.0,158.0,6.583333333333333,0.252,0.4673333333333333,0.13783333333333334,0.23076923076923078,1.4615384615384615,3.0,11.0,2.75,3.565972222222222,0.13649999999999998
210,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,118.70194060030242,14.010000000000002,0.7083333333333334,17.0,7.0,200.0,8.333333333333334,0.19991666666666666,0.6145833333333334,0.1205,0.0,1.4705882352941178,2.0,7.0,1.75,5.902777777777779,0.1416076388888889
211,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,89.68939315926697,22.01,0.5416666666666666,13.0,11.0,189.0,7.875,0.193,0.54575,0.13175,0.38461538461538464,2.8461538461538463,5.0,11.0,2.75,4.265625,0.10454166666666666
212,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,170.45420853779308,2.01,0.9583333333333334,23.0,1.0,265.0,11.041666666666666,0.3378333333333333,0.6449166666666667,0.17433333333333334,0.30434782608695654,2.0434782608695654,4.0,1.0,0.25,10.581597222222221,0.3237569444444444
213,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,85.11833839210003,28.009999999999998,0.4166666666666667,10.0,14.0,179.0,7.458333333333333,0.09,0.50825,0.09875,0.4,2.2,4.0,14.0,3.5,3.107638888888889,0.0375
214,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,115.67314777656902,18.009999999999998,0.625,15.0,9.0,209.0,8.708333333333334,0.20791666666666667,0.5955833333333334,0.167,0.0,1.2666666666666666,2.0,9.0,2.25,5.442708333333334,0.12994791666666666
215,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,120.81881103088814,10.010000000000002,0.7916666666666666,19.0,5.0,199.0,8.291666666666666,0.3115,0.53725,0.13191666666666665,0.3157894736842105,2.0526315789473686,3.0,5.0,1.25,6.564236111111111,0.24660416666666665
216,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,77.78123969301278,28.009999999999998,0.4166666666666667,10.0,14.0,190.0,7.916666666666667,0.15133333333333332,0.5426666666666666,0.12308333333333334,0.0,1.2,2.0,14.0,3.5,3.298611111111111,0.06305555555555556
217,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,132.87796886049028,8.01,0.8333333333333334,20.0,4.0,201.0,8.375,0.23533333333333334,0.61225,0.19558333333333333,0.25,2.5,5.0,4.0,1.0,6.979166666666667,0.19611111111111112
218,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,87.03222018070763,28.009999999999998,0.4166666666666667,10.0,14.0,180.0,7.5,0.08216666666666667,0.4800833333333333,0.09425,0.0,1.0,1.0,14.0,3.5,3.125,0.03423611111111111
219,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,126.04264882136336,14.009999999999998,0.7083333333333334,17.0,7.0,210.0,8.75,0.24533333333333332,0.51775,0.15375,0.4117647058823529,2.2941176470588234,4.0,7.0,1.75,6.197916666666667,0.17377777777777778
220,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,126.6662463810838,16.01,0.6666666666666666,16.0,8.0,219.0,9.125,0.14408333333333334,0.6215833333333334,0.12433333333333334,0.0,1.375,2.0,8.0,2.0,6.083333333333333,0.09605555555555556
221,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,115.47607078268511,20.01,0.5833333333333334,14.0,10.0,239.0,9.958333333333334,0.163,0.6335833333333334,0.15308333333333332,0.0,1.4285714285714286,2.0,10.0,2.5,5.809027777777779,0.09508333333333334
222,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,113.1580220807054,18.01,0.625,15.0,9.0,205.0,8.541666666666666,0.22083333333333333,0.5578333333333333,0.11308333333333333,0.2,1.5333333333333334,3.0,9.0,2.25,5.338541666666666,0.13802083333333331
223,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,119.68658186678982,12.01,0.75,18.0,6.0,199.0,8.291666666666666,0.2510833333333333,0.5666666666666667,0.12808333333333333,0.16666666666666666,1.7777777777777777,3.0,6.0,1.5,6.21875,0.1883125
224,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,80.34278362314485,24.009999999999998,0.5,12.0,12.0,159.0,6.625,0.20558333333333334,0.46641666666666665,0.11991666666666667,0.0,1.3333333333333333,2.0,12.0,3.0,3.3125,0.10279166666666667
225,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,134.01211534871058,14.01,0.7083333333333334,17.0,7.0,228.0,9.5,0.15608333333333332,0.6401666666666667,0.09633333333333334,0.23529411764705882,1.9411764705882353,4.0,7.0,1.75,6.729166666666667,0.11055902777777778
226,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,130.92497136898282,16.01,0.6666666666666666,16.0,8.0,223.0,9.291666666666666,0.19208333333333333,0.5788333333333333,0.1055,0.1875,1.75,3.0,8.0,2.0,6.194444444444444,0.12805555555555553
227,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,82.7767193340423,26.01,0.4583333333333333,11.0,13.0,189.0,7.875,0.11583333333333333,0.55775,0.12775,0.45454545454545453,3.0,5.0,13.0,3.25,3.609375,0.05309027777777777
228,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,91.72352243347264,22.01,0.5416666666666666,13.0,11.0,197.0,8.208333333333334,0.20866666666666667,0.5680833333333334,0.1365,0.3076923076923077,2.230769230769231,4.0,11.0,2.75,4.446180555555555,0.11302777777777777
229,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,141.08938270556771,4.010000000000001,0.9166666666666666,22.0,2.0,211.0,8.791666666666666,0.2926666666666667,0.6599166666666667,0.12216666666666667,0.2727272727272727,2.6363636363636362,6.0,2.0,0.5,8.059027777777777,0.2682777777777778
230,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,95.8312874150813,24.01,0.5,12.0,12.0,204.0,8.5,0.11108333333333334,0.5704166666666667,0.13816666666666666,0.25,1.8333333333333333,3.0,12.0,3.0,4.25,0.05554166666666667
231,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,86.18800568007875,20.01,0.5833333333333334,14.0,10.0,167.0,6.958333333333333,0.1665,0.5716666666666667,0.11275,0.21428571428571427,1.4285714285714286,3.0,10.0,2.5,4.059027777777778,0.09712500000000002
232,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,124.6595157989322,10.009999999999998,0.7916666666666666,19.0,5.0,203.0,8.458333333333334,0.30125,0.5935833333333334,0.12741666666666668,0.2631578947368421,2.3684210526315788,5.0,5.0,1.25,6.696180555555555,0.23848958333333334
233,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,108.6521089769093,20.01,0.5833333333333334,14.0,10.0,204.0,8.5,0.18433333333333332,0.5061666666666667,0.10666666666666667,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,4.958333333333334,0.10752777777777778
234,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,97.32909377800381,20.01,0.5833333333333334,14.0,10.0,161.0,6.708333333333333,0.18408333333333332,0.49666666666666665,0.12125,0.0,1.5714285714285714,2.0,10.0,2.5,3.9131944444444446,0.10738194444444445
235,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,101.88300786952789,22.009999999999998,0.5416666666666666,13.0,11.0,205.0,8.541666666666666,0.21466666666666667,0.5591666666666667,0.12958333333333333,0.0,1.1538461538461537,2.0,11.0,2.75,4.626736111111111,0.11627777777777777
236,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,101.6265383639635,18.01,0.625,15.0,9.0,185.0,7.708333333333333,0.24416666666666667,0.5634166666666667,0.132,0.0,1.2666666666666666,2.0,9.0,2.25,4.817708333333333,0.15260416666666668
237,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,92.33973985787692,22.01,0.5416666666666666,13.0,11.0,183.0,7.625,0.23641666666666666,0.5035,0.09816666666666667,0.0,1.4615384615384615,2.0,11.0,2.75,4.130208333333333,0.12805902777777778
238,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,89.27126828803601,24.01,0.5,12.0,12.0,181.0,7.541666666666667,0.1925,0.4930833333333333,0.07266666666666667,0.3333333333333333,2.1666666666666665,4.0,12.0,3.0,3.7708333333333335,0.09625
239,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,119.34423058820823,14.01,0.7083333333333334,17.0,7.0,222.0,9.25,0.32416666666666666,0.5600833333333334,0.14266666666666666,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,6.552083333333334,0.22961805555555556
240,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,120.9216783146074,16.01,0.6666666666666666,16.0,8.0,230.0,9.583333333333334,0.21858333333333332,0.61275,0.13508333333333333,0.0,1.375,2.0,8.0,2.0,6.388888888888889,0.1457222222222222
241,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,87.88038952053704,20.01,0.5833333333333334,14.0,10.0,186.0,7.75,0.28841666666666665,0.529,0.15408333333333332,0.5714285714285714,3.0,5.0,10.0,2.5,4.520833333333334,0.16824305555555555
242,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,94.77366295639648,16.01,0.6666666666666666,16.0,8.0,164.0,6.833333333333333,0.286,0.482,0.12941666666666668,0.3125,2.625,5.0,8.0,2.0,4.555555555555555,0.19066666666666665
243,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,92.01697427341163,24.009999999999998,0.5,12.0,12.0,197.0,8.208333333333334,0.2175,0.50725,0.0955,0.0,1.1666666666666667,2.0,12.0,3.0,4.104166666666667,0.10875
244,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,113.52340387133711,12.010000000000002,0.75,18.0,6.0,192.0,8.0,0.22391666666666668,0.6303333333333333,0.1405,0.3333333333333333,1.7777777777777777,3.0,6.0,1.5,6.0,0.16793750000000002
245,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,115.0696601106102,16.01,0.6666666666666666,16.0,8.0,211.0,8.791666666666666,0.30275,0.54375,0.16141666666666668,0.0,1.375,2.0,8.0,2.0,5.861111111111111,0.20183333333333334
246,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,90.67855729119763,26.009999999999998,0.4583333333333333,11.0,13.0,200.0,8.333333333333334,0.11925,0.5775,0.10708333333333334,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,3.8194444444444446,0.054656249999999997
247,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,99.82684818517693,22.009999999999998,0.5416666666666666,13.0,11.0,182.0,7.583333333333333,0.1485,0.545,0.11108333333333334,0.5384615384615384,2.3846153846153846,4.0,11.0,2.75,4.107638888888888,0.0804375
248,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,82.5283742468393,20.01,0.5833333333333334,14.0,10.0,157.0,6.541666666666667,0.2675,0.4880833333333333,0.0955,0.35714285714285715,2.7142857142857144,5.0,10.0,2.5,3.8159722222222228,0.1560416666666667
249,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,138.49875582641104,12.009999999999998,0.75,18.0,6.0,236.0,9.833333333333334,0.24883333333333332,0.599,0.14233333333333334,0.0,1.3333333333333333,2.0,6.0,1.5,7.375,0.18662499999999999
250,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,115.89250524804298,18.009999999999998,0.625,15.0,9.0,205.0,8.541666666666666,0.24683333333333332,0.5991666666666666,0.146,0.2,1.8,3.0,9.0,2.25,5.338541666666666,0.15427083333333333
251,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,134.07912878411662,12.010000000000002,0.75,18.0,6.0,217.0,9.041666666666666,0.212,0.5866666666666667,0.16075,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,6.78125,0.159
252,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,118.74771736380931,20.009999999999998,0.5833333333333334,14.0,10.0,245.0,10.208333333333334,0.17483333333333334,0.5800833333333333,0.14041666666666666,0.42857142857142855,1.8571428571428572,3.0,10.0,2.5,5.954861111111112,0.10198611111111112
253,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,143.0981358627794,16.01,0.6666666666666666,16.0,8.0,253.0,10.541666666666666,0.15325,0.6345833333333334,0.16425,0.1875,1.75,3.0,8.0,2.0,7.027777777777777,0.10216666666666666
254,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,63.56154955913693,32.01,0.3333333333333333,8.0,16.0,184.0,7.666666666666667,0.19841666666666666,0.5231666666666667,0.12825,0.0,1.25,2.0,16.0,4.0,2.5555555555555554,0.06613888888888889
255,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,70.28822729769128,32.01,0.3333333333333333,8.0,16.0,172.0,7.166666666666667,0.112,0.4985,0.10025,0.375,1.75,3.0,16.0,4.0,2.388888888888889,0.03733333333333333
256,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,88.71603470610007,24.01,0.5,12.0,12.0,197.0,8.208333333333334,0.17491666666666666,0.54125,0.12875,0.0,1.1666666666666667,2.0,12.0,3.0,4.104166666666667,0.08745833333333333
257,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,78.27394129832358,24.01,0.5,12.0,12.0,163.0,6.791666666666667,0.20966666666666667,0.5285833333333333,0.1545,0.0,1.1666666666666667,2.0,12.0,3.0,3.3958333333333335,0.10483333333333333
258,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,64.71372815657745,28.009999999999998,0.4166666666666667,10.0,14.0,151.0,6.291666666666667,0.14941666666666667,0.5009166666666667,0.10358333333333333,0.0,1.6,2.0,14.0,3.5,2.621527777777778,0.06225694444444445
259,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,76.90252682577429,20.01,0.5833333333333334,14.0,10.0,134.0,5.583333333333333,0.35125,0.4890833333333333,0.16175,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,3.2569444444444446,0.20489583333333336
260,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,75.3045807719206,28.01,0.4166666666666667,10.0,14.0,149.0,6.208333333333333,0.17783333333333334,0.439,0.1075,0.3,2.0,3.0,14.0,3.5,2.5868055555555554,0.07409722222222223
261,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,78.85868271301372,22.01,0.5416666666666666,13.0,11.0,140.0,5.833333333333333,0.24491666666666667,0.4549166666666667,0.14458333333333334,0.46153846153846156,2.076923076923077,3.0,11.0,2.75,3.159722222222222,0.13266319444444444
262,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,82.03609132338134,26.01,0.4583333333333333,11.0,13.0,172.0,7.166666666666667,0.23558333333333334,0.49283333333333335,0.18441666666666667,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,3.2847222222222223,0.10797569444444444
263,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,68.77640788704942,30.010000000000005,0.375,9.0,15.0,145.0,6.041666666666667,0.137,0.47725,0.11658333333333333,0.0,1.2222222222222223,2.0,15.0,3.75,2.265625,0.051375000000000004
264,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,73.6599491826029,26.009999999999998,0.4583333333333333,11.0,13.0,163.0,6.791666666666667,0.20575,0.545,0.16083333333333333,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,3.1128472222222223,0.09430208333333333
265,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,54.29923733140297,30.009999999999998,0.375,9.0,15.0,121.0,5.041666666666667,0.13025,0.4681666666666667,0.08175,0.0,1.0,1.0,15.0,3.75,1.890625,0.048843750000000005
266,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,85.1041156543824,22.009999999999998,0.5416666666666666,13.0,11.0,159.0,6.625,0.25025,0.46275,0.14266666666666666,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,3.5885416666666665,0.1355520833333333
267,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,85.30106314960443,24.01,0.5,12.0,12.0,169.0,7.041666666666667,0.19941666666666666,0.5070833333333333,0.14375,0.0,1.3333333333333333,2.0,12.0,3.0,3.5208333333333335,0.09970833333333333
268,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,62.440219539194295,30.01,0.375,9.0,15.0,146.0,6.083333333333333,0.16058333333333333,0.463,0.10958333333333334,0.0,1.4444444444444444,2.0,15.0,3.75,2.28125,0.06021875
269,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,98.73198568188752,22.01,0.5416666666666666,13.0,11.0,200.0,8.333333333333334,0.13916666666666666,0.59475,0.13191666666666665,0.23076923076923078,1.9230769230769231,3.0,11.0,2.75,4.513888888888889,0.07538194444444443
270,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,92.33072287097114,16.01,0.6666666666666666,16.0,8.0,165.0,6.875,0.32758333333333334,0.4886666666666667,0.11158333333333334,0.3125,2.375,5.0,8.0,2.0,4.583333333333333,0.21838888888888888
271,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,94.39195104909476,20.010000000000005,0.5833333333333334,14.0,10.0,168.0,7.0,0.29108333333333336,0.5034166666666666,0.16275,0.0,1.0,1.0,10.0,2.5,4.083333333333334,0.16979861111111114
272,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,44.372942257278595,38.01,0.20833333333333334,5.0,19.0,162.0,6.75,0.13858333333333334,0.514,0.12558333333333332,0.0,1.4,2.0,19.0,4.75,1.40625,0.02887152777777778
273,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,89.47370036899717,26.009999999999998,0.4583333333333333,11.0,13.0,201.0,8.375,0.20416666666666666,0.5576666666666666,0.15141666666666667,0.0,1.3636363636363635,2.0,13.0,3.25,3.8385416666666665,0.09357638888888889
274,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,30.524090096582643,40.01,0.16666666666666666,4.0,20.0,120.0,5.0,0.214,0.306,0.11983333333333333,0.0,1.0,1.0,20.0,5.0,0.8333333333333333,0.035666666666666666
275,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,80.37299548238599,26.009999999999998,0.4583333333333333,11.0,13.0,165.0,6.875,0.17858333333333334,0.5120833333333333,0.1445,0.2727272727272727,1.9090909090909092,3.0,13.0,3.25,3.1510416666666665,0.08185069444444444
276,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,56.291494869027936,34.010000000000005,0.2916666666666667,7.0,17.0,153.0,6.375,0.15883333333333333,0.49491666666666667,0.12633333333333333,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,1.8593750000000002,0.04632638888888889
277,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,62.75321850134542,30.009999999999998,0.375,9.0,15.0,163.0,6.791666666666667,0.20575,0.4489166666666667,0.15108333333333332,0.0,1.2222222222222223,2.0,15.0,3.75,2.546875,0.07715625
278,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,102.36352001343856,14.009999999999998,0.7083333333333334,17.0,7.0,179.0,7.458333333333333,0.26416666666666666,0.59225,0.17566666666666667,0.35294117647058826,1.9411764705882353,3.0,7.0,1.75,5.282986111111112,0.18711805555555555
279,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,110.1322694821496,16.01,0.6666666666666666,16.0,8.0,192.0,8.0,0.3224166666666667,0.4970833333333333,0.1525,0.375,2.0,3.0,8.0,2.0,5.333333333333333,0.21494444444444444
280,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,96.31595134677839,14.01,0.7083333333333334,17.0,7.0,161.0,6.708333333333333,0.2835,0.5836666666666667,0.14158333333333334,0.17647058823529413,1.588235294117647,3.0,7.0,1.75,4.751736111111111,0.2008125
281,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,74.67023298411382,22.01,0.5416666666666666,13.0,11.0,134.0,5.583333333333333,0.25758333333333333,0.45558333333333334,0.138,0.0,1.6153846153846154,2.0,11.0,2.75,3.0243055555555554,0.13952430555555553
282,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,59.93203420565265,30.010000000000005,0.375,9.0,15.0,130.0,5.416666666666667,0.17566666666666667,0.4736666666666667,0.16483333333333333,0.0,1.2222222222222223,2.0,15.0,3.75,2.03125,0.065875
283,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,60.61235916149651,18.01,0.625,15.0,9.0,107.0,4.458333333333333,0.29975,0.5064166666666666,0.12375,0.3333333333333333,2.466666666666667,5.0,9.0,2.25,2.786458333333333,0.18734375
284,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,66.94699000422197,20.01,0.5833333333333334,14.0,10.0,119.0,4.958333333333333,0.27925,0.5140833333333333,0.17183333333333334,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,2.892361111111111,0.16289583333333335
285,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,85.49804508615277,18.01,0.625,15.0,9.0,145.0,6.041666666666667,0.18333333333333332,0.59275,0.18391666666666667,0.4,1.9333333333333333,3.0,9.0,2.25,3.776041666666667,0.11458333333333333
286,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,72.33775336765581,14.009999999999998,0.7083333333333334,17.0,7.0,103.0,4.291666666666667,0.30825,0.47433333333333333,0.10666666666666667,0.47058823529411764,2.5294117647058822,4.0,7.0,1.75,3.039930555555556,0.21834375000000003
287,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,31.992338425833097,16.01,0.6666666666666666,16.0,8.0,43.0,1.7916666666666667,0.6624166666666667,0.13183333333333333,0.15158333333333332,0.875,5.25,8.0,8.0,2.0,1.1944444444444444,0.44161111111111107
288,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,49.249291009679034,26.01,0.4583333333333333,11.0,13.0,90.0,3.75,0.217,0.479,0.1295,0.0,1.0,1.0,13.0,3.25,1.71875,0.09945833333333333
289,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,70.26883346905913,28.009999999999998,0.4166666666666667,10.0,14.0,147.0,6.125,0.1825,0.5441666666666667,0.15266666666666667,0.3,1.8,3.0,14.0,3.5,2.5520833333333335,0.07604166666666667
290,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,68.88240679938512,18.01,0.625,15.0,9.0,107.0,4.458333333333333,0.41358333333333336,0.36833333333333335,0.16408333333333333,0.3333333333333333,2.466666666666667,5.0,9.0,2.25,2.786458333333333,0.25848958333333333
291,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,77.91392789393645,22.01,0.5416666666666666,13.0,11.0,153.0,6.375,0.2675,0.4693333333333333,0.136,0.6153846153846154,2.8461538461538463,4.0,11.0,2.75,3.4531249999999996,0.14489583333333333
292,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,71.02403593720285,30.01,0.375,9.0,15.0,159.0,6.625,0.15525,0.50325,0.12108333333333333,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,2.484375,0.05821875
293,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,56.99721034083458,30.009999999999998,0.375,9.0,15.0,149.0,6.208333333333333,0.29283333333333333,0.4405,0.15733333333333333,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,2.328125,0.10981250000000001
294,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,67.16779043006898,26.01,0.4583333333333333,11.0,13.0,147.0,6.125,0.21641666666666667,0.4900833333333333,0.13941666666666666,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,2.8072916666666665,0.09919097222222222
295,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,61.36795789094041,28.01,0.4166666666666667,10.0,14.0,143.0,5.958333333333333,0.21475,0.4885833333333333,0.14816666666666667,0.3,2.0,3.0,14.0,3.5,2.482638888888889,0.08947916666666667
296,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,87.41780090990228,22.009999999999998,0.5416666666666666,13.0,11.0,165.0,6.875,0.25633333333333336,0.4523333333333333,0.14483333333333334,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,3.723958333333333,0.13884722222222223
297,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,97.12233341414606,22.01,0.5416666666666666,13.0,11.0,196.0,8.166666666666666,0.2585,0.53125,0.14966666666666667,0.3076923076923077,1.9230769230769231,4.0,11.0,2.75,4.423611111111111,0.14002083333333332
298,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,92.9761119522188,26.01,0.4583333333333333,11.0,13.0,211.0,8.791666666666666,0.14775,0.57575,0.13325,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,4.029513888888888,0.06771875
299,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,31.06627264630383,38.01,0.20833333333333334,5.0,19.0,110.0,4.583333333333333,0.10975,0.3868333333333333,0.09583333333333334,0.0,1.0,1.0,19.0,4.75,0.954861111111111,0.022864583333333334
